0 4574 0
1400 5929 0
2800 6763 0
4200 5319 0
5600 4693 0
7000 5685 0
8400 6160 0
9800 5501 0
11200 4727 0
12600 7453 0
14000 5255 0
15400 2627 0
16800 4953 0
18200 6547 0
19600 5834 0
21000 4179 0
22400 6858 0
23800 6449 0
25200 4957 0
26600 5601 0
28000 3995 0
29400 5839 0
30800 3170 0
32200 1867 0
33600 5821 0
35000 6178 0
36400 7213 0
37800 7345 0
39200 4561 0
40600 1040 0
42000 5431 0
43400 5510 0
44800 6327 0
46200 1013 0
47600 5669 0
49000 888 0
50400 5093 0
51800 1872 0
53200 6164 0
54600 8008 0
56000 6341 0
57400 1694 0
58800 1642 0
60200 7516 0
61600 7635 0
63000 6378 0
64400 5341 0
65800 5683 0
67200 5904 0
68600 7553 0
70000 7677 0
71400 6338 0
72800 5961 0
74200 5936 0
75600 7152 0
77000 6323 0
78400 5835 0
79800 6869 0
81200 4970 0
82600 5418 0
84000 4898 0
85400 7364 0
86800 3538 0
88200 5461 0
89600 5009 0
91000 4167 0
92400 4058 0
93800 2200 0
95200 5492 0
96600 5952 0
98000 4704 0
99400 4540 0
100800 5339 0
102200 5497 0
103600 2293 0
105000 7672 0
106400 5880 0
107800 2706 0
109200 4533 0
110600 5519 0
112000 5862 0
113400 5651 0
114800 5741 0
116200 5510 0
117600 4715 0
119000 3405 0
120400 4684 0
121800 3242 0
123200 4850 0
124600 7421 0
126000 6458 0
127400 5871 0
128800 3302 0
130200 4176 0
131600 7711 0
133000 5812 0
134400 3265 0
135800 5162 0
137200 6041 0
138600 3394 0
140000 6591 0
141400 3739 0
142800 5538 0
144200 6219 0
145600 6885 0
147000 6052 0
148400 3616 0
149800 6804 0
151200 3816 0
152600 6699 0
154000 7449 0
155400 6001 0
156800 5129 0
158200 4640 0
159600 4353 0
161000 3921 0
162400 7833 0
163800 4475 0
165200 5956 0
166600 3035 0
168000 4236 0
169400 6033 0
170800 7596 0
172200 7882 0
173600 5062 0
175000 6155 0
176400 3772 0
177800 7281 0
179200 5554 0
180600 4304 0
182000 5112 0
183400 4413 0
184800 5779 0
186200 4627 0
187600 2903 0
189000 3524 0
190400 5845 0
191800 6563 0
193200 3489 0
194600 5359 0
196000 6100 0
197400 2780 0
198800 5710 0
200200 7242 0
201600 6136 0
203000 4188 0
204400 6305 0
205800 5881 0
207200 4373 0
208600 5791 0
210000 4126 0
211400 2835 0
212800 3268 0
214200 6840 0
215600 4364 0
217000 3299 0
218400 3590 0
219800 4103 0
221200 5039 0
222600 3583 0
224000 7561 0
225400 4173 0
226800 6017 0
228200 4233 0
229600 6122 0
231000 4955 0
232400 7517 0
233800 5665 0
235200 4169 0
236600 3472 0
238000 6471 0
239400 3207 0
240800 6045 0
242200 5391 0
243600 6881 0
245000 4315 0
246400 6940 0
247800 7459 0
249200 5473 0
250600 1795 0
252000 4657 0
253400 1413 0
254800 7555 0
256200 4939 0
257600 6072 0
259000 5721 0
260400 3266 0
261800 6316 0
263200 7560 0
264600 5049 0
266000 5063 0
267400 3994 0
268800 3457 0
270200 3628 0
271600 5870 0
273000 6341 0
274400 4211 0
275800 5201 0
277200 6796 0
278600 5003 0
280000 4526 0
281400 5928 0
282800 3917 0
284200 3949 0
285600 3728 0
287000 5175 0
288400 3924 0
289800 5923 0
291200 5388 0
292600 5470 0
294000 0 0
295400 5212 0
296800 5061 0
298200 3319 0
299600 6461 0
301000 3059 0
302400 4031 0
303800 3401 0
305200 4863 0
306600 5944 0
308000 5044 0
309400 5331 0
310800 5217 0
312200 5791 0
313600 1676 0
315000 4535 0
316400 5619 0
317800 3793 0
319200 5314 0
320600 4471 0
322000 4666 0
323400 3521 0
324800 3560 0
326200 3264 0
327600 4367 0
329000 5357 0
330400 3227 0
331800 7167 0
333200 3484 0
334600 3739 0
336000 6605 0
337400 4510 0
338800 7818 0
340200 3945 0
341600 3510 0
343000 6563 0
344400 5558 0
345800 3176 0
347200 3484 0
348600 7090 0
350000 3995 0
351400 6605 0
352800 4607 0
354200 5280 0
355600 3826 0
357000 6025 0
358400 6891 0
359800 3860 0
361200 3273 0
362600 4428 0
364000 4462 0
365400 5541 0
366800 4234 0
368200 3318 0
369600 5749 0
371000 6444 0
372400 4115 0
373800 7421 0
375200 2822 0
376600 6460 0
378000 6890 0
379400 6685 0
380800 5162 0
382200 5585 0
383600 4618 0
385000 4513 0
386400 7201 0
387800 5361 0
389200 3961 0
390600 5292 0
392000 4483 0
393400 7300 0
394800 5146 0
396200 3585 0
397600 4791 0
399000 4436 0
400400 4666 0
401800 4269 0
403200 2357 0
404600 4905 0
406000 6723 0
407400 6942 0
408800 5252 0
410200 4873 0
411600 2516 0
413000 4019 0
414400 4304 0
415800 2735 0
417200 7770 0
418600 4036 0
420000 5244 0
421400 6633 0
422800 6308 0
424200 6646 0
425600 5159 0
427000 2314 0
428400 2492 0
429800 5054 0
431200 4071 0
432600 4149 0
434000 4482 0
435400 4495 0
436800 5477 0
438200 3389 0
439600 3775 0
441000 4372 0
442400 7310 0
443800 4185 0
445200 3111 0
446600 5155 0
448000 5259 0
449400 4941 0
450800 3431 0
452200 5006 0
453600 4948 0
455000 4934 0
456400 2085 0
457800 3727 0
459200 3883 0
460600 5570 0
462000 4194 0
463400 5859 0
464800 4333 0
466200 4563 0
467600 5747 0
469000 3073 0
470400 2241 0
471800 4378 0
473200 6547 0
474600 6303 0
476000 3213 0
477400 7304 0
478800 4784 0
480200 5013 0
481600 4692 0
483000 915 0
484400 3957 0
485800 4390 0
487200 3866 0
488600 4839 0
490000 3657 0
491400 3468 0
492800 4598 0
494200 2098 0
495600 5190 0
497000 2913 0
498400 4875 0
499800 3612 0
501200 5720 0
