0 3674 0
1600 4095 0
3200 4190 0
4800 4085 0
6400 4182 0
8000 4051 0
9600 4165 0
11200 4136 0
12800 4106 0
14400 1444 0
16000 3543 0
17600 3688 0
19200 4306 0
20800 4166 0
22400 823 0
24000 4157 0
25600 4128 0
27200 4062 0
28800 4113 0
30400 4139 0
32000 3939 0
33600 2937 0
35200 3584 0
36800 4007 0
38400 4049 0
40000 4039 0
41600 4127 0
43200 4146 0
44800 4128 0
46400 4137 0
48000 4115 0
49600 4221 0
51200 3512 0
52800 3587 0
54400 3791 0
56000 4045 0
57600 4014 0
59200 4088 0
60800 4021 0
62400 4091 0
64000 4112 0
65600 3171 0
67200 4076 0
68800 3502 0
70400 4208 0
72000 4187 0
73600 4228 0
75200 4301 0
76800 3880 0
78400 4223 0
80000 4365 0
81600 3977 0
83200 4120 0
84800 4035 0
86400 4077 0
88000 4027 0
89600 3975 0
91200 4080 0
92800 3999 0
94400 4033 0
96000 4117 0
97600 4106 0
99200 3975 0
100800 4026 0
102400 3643 0
104000 4109 0
105600 3966 0
107200 4013 0
108800 3990 0
110400 3432 0
112000 4005 0
113600 3788 0
115200 3905 0
116800 4045 0
118400 4148 0
120000 4028 0
121600 4129 0
123200 4249 0
124800 4053 0
126400 4024 0
128000 3667 0
129600 3877 0
131200 4326 0
132800 3273 0
134400 4329 0
136000 4138 0
137600 4247 0
139200 4192 0
140800 4097 0
142400 4181 0
144000 4355 0
145600 3897 0
147200 4140 0
148800 3638 0
150400 4157 0
152000 4328 0
153600 4092 0
155200 4078 0
156800 4184 0
158400 4015 0
160000 4143 0
161600 3490 0
163200 1302 0
164800 4123 0
166400 3456 0
168000 3715 0
169600 4113 0
171200 4245 0
172800 4352 0
174400 3938 0
176000 4244 0
177600 4245 0
179200 3377 0
180800 4229 0
182400 4278 0
184000 3631 0
185600 3501 0
187200 4100 0
188800 4170 0
190400 4134 0
192000 4070 0
193600 3922 0
195200 4192 0
196800 4036 0
198400 4110 0
200000 4021 0
201600 4133 0
203200 4425 0
204800 2536 0
206400 4037 0
208000 4062 0
209600 4105 0
211200 4160 0
212800 4229 0
214400 3339 0
216000 4121 0
217600 4166 0
219200 3995 0
220800 4088 0
222400 4076 0
224000 4072 0
225600 3630 0
227200 3782 0
228800 4313 0
230400 4144 0
232000 3999 0
233600 3763 0
235200 4090 0
236800 3516 0
238400 3302 0
240000 3356 0
241600 4149 0
243200 4113 0
244800 4027 0
246400 4102 0
248000 4158 0
249600 3406 0
251200 3990 0
252800 3924 0
254400 3813 0
256000 3978 0
257600 4563 0
259200 4126 0
260800 4484 0
262400 4368 0
264000 4256 0
265600 4367 0
267200 2992 0
268800 4192 0
270400 4418 0
272000 3457 0
273600 4219 0
275200 4477 0
276800 4245 0
278400 4495 0
280000 3530 0
281600 3847 0
283200 4236 0
284800 4477 0
286400 4200 0
288000 4201 0
289600 4389 0
291200 4376 0
292800 3476 0
294400 3904 0
296000 4392 0
297600 4373 0
299200 3764 0
300800 4084 0
302400 3997 0
304000 1863 0
305600 4076 0
307200 4331 0
308800 4313 0
310400 4424 0
312000 4385 0
313600 4367 0
315200 4001 0
316800 4276 0
318400 4443 0
320000 4207 0
321600 4180 0
323200 3638 0
324800 4398 0
326400 4214 0
328000 4238 0
329600 4124 0
331200 4163 0
332800 3554 0
334400 4430 0
336000 4097 0
337600 4084 0
339200 4053 0
340800 1746 0
342400 4384 0
344000 4168 0
345600 4024 0
347200 4153 0
348800 4045 0
350400 3472 0
352000 3451 0
353600 3917 0
355200 4255 0
356800 4236 0
358400 4328 0
360000 4001 0
361600 4004 0
363200 4275 0
364800 2809 0
366400 4149 0
368000 4162 0
369600 2140 0
371200 2120 0
372800 2061 0
374400 2211 0
376000 2238 0
377600 1976 0
379200 2127 0
380800 2785 0
382400 3980 0
384000 4215 0
385600 4290 0
387200 4286 0
388800 4342 0
390400 3826 0
392000 4300 0
393600 4176 0
395200 3171 0
396800 4388 0
398400 4079 0
400000 4184 0
401600 4223 0
403200 3687 0
404800 4193 0
406400 4341 0
408000 3599 0
409600 4115 0
411200 4153 0
412800 4204 0
414400 4218 0
416000 3678 0
417600 3656 0
419200 4083 0
420800 3897 0
422400 4230 0
424000 4129 0
425600 4170 0
427200 3321 0
428800 3902 0
430400 3867 0
432000 4100 0
433600 4125 0
435200 4272 0
436800 4329 0
438400 4463 0
440000 4483 0
441600 4302 0
443200 4343 0
444800 4345 0
446400 4350 0
448000 4306 0
449600 4448 0
451200 4400 0
452800 4316 0
454400 4368 0
456000 4101 0
457600 4252 0
459200 4209 0
460800 4157 0
462400 4235 0
464000 4167 0
465600 4193 0
467200 4078 0
468800 3466 0
470400 3202 0
472000 4217 0
473600 3792 0
475200 4114 0
476800 3683 0
478400 4327 0
480000 4304 0
481600 4089 0
483200 4104 0
484800 4259 0
486400 4221 0
488000 3740 0
489600 4308 0
491200 4197 0
492800 4036 0
494400 4180 0
496000 4420 0
497600 4320 0
499200 4259 0
500800 4183 0
