0 4524 0
1400 4739 0
2800 5008 0
4200 4656 0
5600 4750 0
7000 4612 0
8400 4615 0
9800 4187 0
11200 5139 0
12600 4957 0
14000 3787 0
15400 4697 0
16800 4185 0
18200 4843 0
19600 4806 0
21000 4512 0
22400 4043 0
23800 5003 0
25200 4813 0
26600 4476 0
28000 3974 0
29400 4435 0
30800 4847 0
32200 3249 0
33600 4970 0
35000 4128 0
36400 5001 0
37800 5243 0
39200 4930 0
40600 5027 0
42000 4991 0
43400 4979 0
44800 4463 0
46200 4918 0
47600 4960 0
49000 4571 0
50400 5312 0
51800 5052 0
53200 5308 0
54600 5166 0
56000 5103 0
57400 5192 0
58800 5069 0
60200 5349 0
61600 5169 0
63000 5237 0
64400 5156 0
65800 5081 0
67200 4563 0
68600 5468 0
70000 4409 0
71400 5471 0
72800 5194 0
74200 4830 0
75600 4850 0
77000 3258 0
78400 2903 0
79800 4917 0
81200 4518 0
82600 5005 0
84000 3649 0
85400 5908 0
86800 4719 0
88200 5337 0
89600 4655 0
91000 4891 0
92400 6452 0
93800 5128 0
95200 4706 0
96600 4560 0
98000 4405 0
99400 5205 0
100800 4633 0
102200 4903 0
103600 5210 0
105000 5398 0
106400 5297 0
107800 6292 0
109200 4945 0
110600 5795 0
112000 4695 0
113400 5688 0
114800 4870 0
116200 5101 0
117600 4704 0
119000 5074 0
120400 5439 0
121800 5173 0
123200 4917 0
124600 4903 0
126000 5708 0
127400 4622 0
128800 5193 0
130200 4464 0
131600 3055 0
133000 5043 0
134400 3228 0
135800 4916 0
137200 4514 0
138600 6015 0
140000 5347 0
141400 5192 0
142800 4620 0
144200 5138 0
145600 5342 0
147000 4385 0
148400 2730 0
149800 4837 0
151200 5761 0
152600 5119 0
154000 4545 0
155400 4961 0
156800 2858 0
158200 4605 0
159600 4986 0
161000 4664 0
162400 4629 0
163800 4191 0
165200 4791 0
166600 4638 0
168000 5000 0
169400 4706 0
170800 5355 0
172200 5096 0
173600 5575 0
175000 4616 0
176400 4924 0
177800 5324 0
179200 4903 0
180600 4894 0
182000 4820 0
183400 5107 0
184800 4967 0
186200 4945 0
