0 3862 0
1400 5645 0
2800 5899 0
4200 5648 0
5600 6025 0
7000 5334 0
8400 8695 0
9800 4181 0
11200 5245 0
12600 6266 0
14000 3930 0
15400 6042 0
16800 5110 0
18200 4419 0
19600 7292 0
21000 6064 0
22400 6464 0
23800 3996 0
25200 4436 0
26600 4408 0
28000 4733 0
29400 4955 0
30800 4895 0
32200 5611 0
33600 5334 0
35000 4557 0
36400 3213 0
37800 6581 0
39200 6836 0
40600 5511 0
42000 5535 0
43400 5425 0
44800 5829 0
46200 5819 0
47600 7168 0
49000 3524 0
50400 7220 0
51800 4351 0
53200 7013 0
54600 7062 0
56000 6462 0
57400 5216 0
58800 3930 0
60200 4474 0
61600 3610 0
63000 3712 0
64400 5077 0
65800 4011 0
67200 4605 0
68600 5396 0
70000 6756 0
72800 5697 0
74200 4757 0
75600 6959 0
77000 3640 0
78400 5012 0
79800 7382 0
81200 3609 0
82600 4485 0
84000 5390 0
85400 3307 0
86800 5685 0
88200 5070 0
89600 6929 0
91000 6160 0
92400 5467 0
93800 4758 0
95200 4241 0
96600 4974 0
98000 3586 0
99400 5649 0
100800 4973 0
102200 4988 0
103600 5604 0
105000 6633 0
106400 5966 0
107800 5850 0
109200 6490 0
110600 5622 0
112000 5363 0
113400 3464 0
114800 4316 0
116200 862 0
117600 5693 0
119000 4924 0
120400 4358 0
121800 5568 0
123200 4746 0
124600 4897 0
126000 7347 0
127400 5676 0
128800 5771 0
130200 7596 0
131600 5690 0
133000 6059 0
134400 5630 0
135800 3695 0
137200 5410 0
138600 5448 0
140000 5307 0
141400 3520 0
142800 5805 0
144200 3704 0
145600 5162 0
147000 3651 0
148400 3743 0
149800 5657 0
151200 3089 0
152600 6961 0
154000 6786 0
155400 5947 0
156800 4001 0
158200 4290 0
159600 4355 0
161000 3498 0
162400 4685 0
163800 3770 0
165200 4649 0
166600 3862 0
168000 5272 0
169400 5287 0
170800 5450 0
172200 4961 0
173600 6216 0
175000 3672 0
176400 4996 0
177800 4044 0
179200 6707 0
180600 3818 0
182000 6259 0
183400 4948 0
184800 4924 0
186200 4856 0
187600 4619 0
189000 2646 0
190400 6122 0
191800 3070 0
193200 4014 0
194600 4176 0
196000 3925 0
197400 5442 0
198800 4850 0
200200 4761 0
201600 5619 0
203000 5469 0
204400 5458 0
205800 4462 0
207200 3189 0
208600 3766 0
210000 7199 0
211400 3239 0
212800 4958 0
214200 5129 0
215600 7179 0
217000 7840 0
218400 8667 0
219800 8987 0
221200 5072 0
222600 4389 0
224000 4617 0
225400 5483 0
226800 3270 0
228200 5225 0
229600 2052 0
231000 4677 0
232400 5851 0
233800 7405 0
235200 3798 0
236600 5423 0
238000 7655 0
239400 4982 0
240800 5724 0
242200 4462 0
243600 4786 0
245000 5065 0
246400 3648 0
247800 5201 0
249200 5171 0
250600 3716 0
252000 5134 0
253400 4869 0
254800 6634 0
256200 5663 0
257600 4760 0
259000 2840 0
260400 3898 0
261800 3765 0
263200 6321 0
264600 4891 0
266000 6697 0
267400 3642 0
268800 2799 0
270200 5131 0
271600 4270 0
