0 3278 0
1500 3510 0
3000 3462 0
4500 3477 0
6000 3467 0
7500 3373 0
9000 3486 0
10500 3541 0
12000 3605 0
13500 3299 0
15000 3423 0
16500 3184 0
18000 3639 0
19500 3482 0
21000 3633 0
22500 3655 0
24000 3386 0
25500 3547 0
27000 3671 0
28500 3497 0
30000 3193 0
31500 6844 0
33000 3277 0
34500 3380 0
36000 3458 0
37500 3497 0
39000 3583 0
40500 3482 0
42000 3481 0
43500 3398 0
45000 3368 0
46500 3477 0
48000 3252 0
49500 3617 0
51000 3403 0
52500 3475 0
54000 3194 0
55500 3695 0
57000 7248 0
58500 3470 0
60000 3504 0
61500 3416 0
63000 3405 0
64500 3604 0
66000 3482 0
67500 3441 0
69000 3468 0
70500 3503 0
72000 3463 0
73500 3464 0
75000 3351 0
76500 3412 0
78000 3312 0
79500 3457 0
81000 3258 0
82500 3476 0
84000 3459 0
85500 3457 0
87000 3396 0
88500 3585 0
90000 3550 0
91500 2919 0
93000 3453 0
94500 3503 0
96000 3384 0
97500 3415 0
99000 3458 0
100500 3446 0
102000 3213 0
103500 3457 0
105000 3384 0
106500 3541 0
108000 3477 0
109500 3636 0
111000 3428 0
112500 3005 0
114000 3408 0
115500 2967 0
117000 3455 0
118500 3590 0
120000 3560 0
121500 3754 0
123000 3440 0
124500 3453 0
126000 3426 0
127500 3458 0
129000 3480 0
130500 3395 0
132000 3545 0
133500 2625 0
135000 3423 0
136500 3370 0
138000 3379 0
139500 3365 0
141000 3473 0
142500 3484 0
144000 3677 0
145500 3446 0
147000 3406 0
148500 2652 0
150000 3273 0
151500 836 0
153000 3474 0
154500 3378 0
156000 3447 0
157500 3332 0
159000 3644 0
160500 3458 0
162000 3336 0
163500 3381 0
165000 3495 0
166500 3680 0
168000 3432 0
169500 3622 0
171000 3343 0
172500 3639 0
174000 3571 0
175500 3727 0
177000 3587 0
178500 3442 0
180000 3168 0
181500 3425 0
183000 3734 0
184500 3036 0
186000 3451 0
187500 3460 0
189000 3583 0
190500 3320 0
192000 3492 0
193500 3440 0
195000 3489 0
196500 3442 0
198000 3408 0
199500 3045 0
201000 3371 0
202500 3423 0
204000 3413 0
205500 3410 0
207000 2420 0
208500 3473 0
210000 3644 0
211500 3378 0
213000 3213 0
214500 3419 0
216000 3573 0
217500 3622 0
219000 3364 0
220500 3678 0
222000 3567 0
223500 3415 0
225000 3526 0
226500 3462 0
228000 3668 0
229500 3193 0
231000 3391 0
232500 3295 0
234000 3364 0
235500 3053 0
237000 2795 0
238500 3571 0
240000 3414 0
241500 3518 0
243000 3550 0
244500 3639 0
246000 3453 0
247500 3411 0
249000 3698 0
250500 3218 0
252000 2070 0
253500 3291 0
255000 3053 0
256500 3498 0
258000 3536 0
259500 3318 0
261000 3366 0
262500 3320 0
264000 3306 0
265500 3410 0
267000 3558 0
268500 3663 0
270000 3687 0
271500 3489 0
273000 3419 0
274500 6688 0
276000 3412 0
277500 3600 0
279000 3398 0
280500 3170 0
282000 3331 0
283500 5946 0
285000 6334 0
286500 6104 0
288000 5382 0
289500 6211 0
291000 5866 0
292500 6446 0
294000 6276 0
295500 6390 0
297000 3389 0
298500 3215 0
300000 3464 0
301500 3341 0
303000 3402 0
304500 3240 0
306000 3355 0
307500 3397 0
309000 3447 0
310500 3289 0
312000 3597 0
313500 3435 0
315000 3274 0
316500 3224 0
318000 3588 0
319500 3450 0
321000 7374 0
322500 3050 0
324000 3590 0
325500 3572 0
327000 3707 0
328500 3694 0
330000 3488 0
331500 3491 0
333000 837 0
334500 3678 0
336000 3433 0
337500 3472 0
339000 3326 0
340500 3150 0
342000 3400 0
343500 3171 0
345000 3569 0
346500 7580 0
348000 3584 0
349500 3540 0
351000 3500 0
352500 3822 0
354000 3494 0
355500 3589 0
357000 3215 0
358500 3521 0
360000 3231 0
361500 3604 0
363000 3517 0
364500 3208 0
366000 3220 0
367500 3548 0
369000 3368 0
370500 3565 0
372000 3434 0
373500 3647 0
375000 3345 0
376500 3486 0
378000 3258 0
379500 3518 0
381000 3524 0
382500 6998 0
384000 7374 0
385500 6838 0
387000 6864 0
388500 6467 0
390000 7021 0
391500 6218 0
393000 4522 0
394500 7041 0
396000 7044 0
397500 6967 0
399000 7020 0
400500 7334 0
402000 7225 0
403500 6940 0
405000 7234 0
406500 6769 0
408000 7076 0
409500 6762 0
411000 6846 0
412500 6960 0
414000 7043 0
415500 7310 0
417000 7061 0
418500 6803 0
420000 7091 0
421500 7101 0
423000 6781 0
424500 6838 0
426000 7054 0
427500 7141 0
429000 6835 0
430500 6790 0
432000 7052 0
433500 7299 0
435000 6543 0
436500 6924 0
438000 6191 0
439500 6019 0
441000 6132 0
442500 5877 0
444000 6080 0
445500 5999 0
447000 5598 0
448500 6327 0
450000 6132 0
451500 5997 0
453000 6096 0
454500 6043 0
456000 5319 0
457500 5945 0
459000 6158 0
460500 6032 0
462000 5817 0
463500 5995 0
465000 6144 0
466500 5949 0
468000 6001 0
469500 6077 0
471000 6228 0
472500 6169 0
474000 6434 0
475500 5884 0
477000 6189 0
478500 6240 0
480000 6110 0
481500 5419 0
483000 6035 0
484500 6538 0
486000 6052 0
487500 4796 0
489000 5941 0
490500 5982 0
492000 6213 0
493500 6336 0
495000 5977 0
496500 6057 0
498000 6467 0
499500 5919 0
501000 5841 0
502500 5934 0
504000 3635 0
505500 3661 0
507000 3462 0
508500 3431 0
510000 3463 0
511500 3494 0
513000 3401 0
514500 3469 0
