0 3029 0
1600 5551 0
3200 5747 0
4800 5691 0
6400 5876 0
8000 5457 0
9600 5597 0
11200 5453 0
12800 4729 0
14400 4695 0
16000 4278 0
17600 1951 0
19200 5010 0
20800 5751 0
22400 5685 0
24000 5788 0
25600 5740 0
27200 5876 0
28800 5697 0
30400 5612 0
32000 5247 0
33600 5537 0
35200 1311 0
36800 4878 0
38400 5861 0
40000 5654 0
41600 5547 0
43200 5523 0
44800 5536 0
46400 5578 0
48000 5651 0
49600 6027 0
51200 4725 0
52800 5242 0
56000 3027 0
57600 7478 0
59200 6411 0
60800 3678 0
62400 5316 0
64000 5020 0
65600 5666 0
67200 3867 0
68800 5424 0
70400 5375 0
72000 5032 0
73600 5995 0
75200 5280 0
76800 7772 0
78400 6625 0
80000 5666 0
81600 6269 0
83200 6142 0
84800 6793 0
86400 5985 0
88000 5465 0
89600 5833 0
91200 1646 0
92800 6147 0
94400 6284 0
96000 5887 0
97600 6062 0
99200 5334 0
100800 5601 0
102400 5297 0
104000 5696 0
105600 5422 0
107200 5323 0
108800 945 0
110400 5822 0
112000 5900 0
113600 1643 0
115200 5344 0
116800 5118 0
118400 5382 0
120000 5583 0
121600 5243 0
123200 5332 0
124800 1738 0
126400 5520 0
128000 5351 0
129600 5626 0
131200 5592 0
132800 6439 0
134400 5605 0
136000 5863 0
137600 3538 0
139200 5455 0
140800 5313 0
142400 4940 0
144000 1123 0
145600 5689 0
147200 5977 0
148800 5618 0
150400 5367 0
152000 6096 0
153600 5733 0
155200 5800 0
156800 6147 0
158400 5644 0
160000 5806 0
161600 2826 0
163200 653 0
164800 3991 0
166400 6554 0
168000 5064 0
169600 6126 0
171200 5924 0
172800 5785 0
174400 5250 0
176000 5294 0
177600 5222 0
179200 598 0
180800 470 0
182400 955 0
184000 5368 0
185600 6342 0
187200 5368 0
188800 5551 0
190400 5336 0
192000 5840 0
193600 5265 0
195200 4717 0
196800 732 0
198400 2530 0
200000 1053 0
201600 511 0
203200 4672 0
204800 5577 0
206400 5580 0
208000 5767 0
209600 5460 0
211200 5479 0
212800 4932 0
214400 4593 0
216000 5254 0
217600 5575 0
219200 5057 0
220800 3781 0
222400 5703 0
224000 5547 0
225600 5580 0
227200 5709 0
228800 5208 0
230400 5184 0
232000 5675 0
233600 5070 0
235200 5436 0
236800 435 0
238400 5173 0
240000 5281 0
241600 5380 0
243200 5717 0
244800 6548 0
246400 3689 0
248000 5653 0
249600 5071 0
251200 4877 0
252800 1185 0
254400 5583 0
256000 5581 0
257600 5988 0
259200 5530 0
260800 5431 0
262400 5824 0
264000 4943 0
265600 5441 0
267200 5770 0
268800 2802 0
270400 1158 0
272000 3412 0
273600 5426 0
275200 5994 0
276800 7446 0
278400 7541 0
280000 7160 0
281600 6839 0
283200 5209 0
284800 6840 0
286400 6344 0
288000 6220 0
289600 2358 0
291200 6461 0
292800 7374 0
294400 7238 0
296000 7416 0
297600 6154 0
299200 6321 0
300800 6967 0
302400 6573 0
304000 6691 0
305600 6894 0
307200 6414 0
308800 6581 0
310400 6744 0
312000 1414 0
313600 6553 0
315200 6490 0
316800 6863 0
318400 7097 0
320000 7132 0
321600 6393 0
323200 5451 0
324800 6355 0
326400 6687 0
328000 5969 0
329600 6318 0
331200 6080 0
332800 6591 0
334400 6142 0
336000 7160 0
337600 1582 0
339200 5171 0
340800 6396 0
342400 6303 0
344000 6186 0
345600 5707 0
347200 6368 0
348800 6906 0
350400 3018 0
352000 6016 0
353600 6335 0
355200 6606 0
356800 6595 0
358400 6394 0
360000 7034 0
361600 6533 0
363200 6959 0
364800 6606 0
366400 6012 0
368000 6387 0
369600 5601 0
371200 6292 0
372800 6042 0
374400 6079 0
376000 6114 0
377600 4017 0
379200 4564 0
380800 2728 0
382400 3792 0
384000 3559 0
385600 273 0
387200 319 0
388800 3851 0
390400 6463 0
392000 5779 0
393600 6163 0
395200 6062 0
396800 5634 0
398400 6076 0
400000 6468 0
401600 5882 0
403200 2780 0
404800 5638 0
406400 6268 0
408000 6363 0
409600 6445 0
411200 6321 0
412800 5154 0
414400 6082 0
416000 6184 0
417600 6166 0
419200 6186 0
420800 5067 0
422400 5909 0
424000 5283 0
425600 6190 0
427200 6588 0
428800 6729 0
430400 6194 0
432000 5695 0
433600 5805 0
435200 5915 0
436800 5414 0
438400 5828 0
440000 2226 0
441600 5451 0
443200 1490 0
444800 5779 0
446400 5969 0
448000 2361 0
449600 7002 0
451200 6479 0
452800 6356 0
454400 6980 0
456000 6668 0
457600 7022 0
459200 6585 0
460800 6568 0
462400 5215 0
464000 4062 0
465600 5899 0
467200 6060 0
468800 5986 0
470400 6167 0
472000 6098 0
473600 5222 0
475200 7812 0
476800 6576 0
478400 6352 0
480000 5704 0
481600 5819 0
483200 6385 0
484800 7581 0
486400 3722 0
488000 6197 0
489600 5980 0
491200 5942 0
492800 6094 0
494400 6608 0
496000 6545 0
497600 6160 0
499200 6066 0
500800 6125 0
502400 5913 0
504000 6186 0
505600 5777 0
