0 4204 0
1400 4134 0
2800 3568 0
4200 3887 0
5600 4023 0
7000 4249 0
8400 5028 0
9800 4822 0
11200 4721 0
12600 4789 0
14000 4440 0
15400 4298 0
16800 4894 0
18200 3056 0
19600 2734 0
21000 4919 0
22400 5052 0
23800 4682 0
25200 5193 0
26600 5161 0
28000 5068 0
29400 4854 0
30800 5246 0
32200 4950 0
33600 4247 0
35000 4246 0
36400 3904 0
37800 3842 0
39200 3900 0
40600 4057 0
42000 4565 0
43400 4783 0
44800 4318 0
46200 4808 0
47600 4811 0
49000 4328 0
50400 3947 0
51800 4255 0
53200 3908 0
56000 3592 0
57400 4667 0
58800 4896 0
60200 5043 0
61600 4490 0
63000 4800 0
64400 4632 0
65800 4809 0
67200 4384 0
68600 4169 0
70000 4350 0
71400 4979 0
72800 4796 0
74200 4664 0
75600 3119 0
77000 4575 0
79800 4609 0
81200 4649 0
82600 4470 0
84000 3331 0
85400 4903 0
86800 4617 0
88200 4837 0
89600 4433 0
91000 4477 0
92400 4494 0
93800 4826 0
95200 4682 0
96600 848 0
98000 4104 0
99400 4898 0
100800 4296 0
102200 4951 0
103600 4780 0
105000 4735 0
106400 4334 0
107800 4335 0
109200 4831 0
110600 3819 0
112000 3957 0
113400 4666 0
114800 4953 0
116200 4820 0
117600 4294 0
119000 4545 0
120400 2761 0
121800 4243 0
123200 3897 0
124600 4744 0
126000 4768 0
127400 4936 0
128800 4377 0
130200 3448 0
131600 4757 0
133000 4157 0
134400 4743 0
135800 4720 0
137200 2814 0
138600 4930 0
140000 4770 0
141400 4935 0
142800 4244 0
144200 4790 0
145600 4868 0
147000 4730 0
148400 4902 0
149800 4543 0
151200 4972 0
152600 1831 0
154000 1772 0
155400 4517 0
156800 4746 0
158200 4873 0
159600 4504 0
161000 4859 0
162400 4704 0
163800 5165 0
165200 4866 0
166600 4911 0
168000 4781 0
169400 4587 0
170800 1525 0
172200 1355 0
173600 4188 0
175000 4866 0
176400 4530 0
177800 4368 0
179200 4980 0
180600 5090 0
182000 4830 0
183400 4302 0
184800 3965 0
186200 5035 0
187600 1957 0
189000 4733 0
190400 2611 0
191800 5250 0
193200 4860 0
194600 4847 0
196000 4964 0
197400 5316 0
198800 4161 0
200200 4478 0
201600 4286 0
203000 4656 0
204400 4627 0
205800 4904 0
207200 4860 0
208600 4763 0
210000 5121 0
211400 4880 0
212800 4398 0
214200 5202 0
215600 4820 0
217000 4803 0
218400 4634 0
219800 5091 0
221200 4814 0
222600 4952 0
224000 4778 0
225400 4925 0
226800 4866 0
228200 4773 0
229600 5093 0
231000 4214 0
232400 5353 0
233800 4509 0
235200 4907 0
236600 4753 0
238000 1514 0
239400 4580 0
240800 4557 0
242200 4313 0
243600 5086 0
245000 4046 0
246400 5384 0
247800 4366 0
249200 5337 0
250600 4914 0
252000 5186 0
253400 4566 0
254800 1458 0
256200 5674 0
257600 5508 0
259000 5353 0
260400 5631 0
261800 5385 0
263200 3218 0
264600 4999 0
266000 4204 0
267400 5525 0
268800 5369 0
270200 4914 0
271600 1957 0
273000 4921 0
274400 5185 0
275800 5277 0
277200 5165 0
278600 4870 0
280000 4953 0
281400 5108 0
282800 5754 0
284200 4526 0
285600 5492 0
287000 5019 0
288400 3519 0
289800 1748 0
291200 3980 0
292600 5172 0
294000 4503 0
295400 3924 0
296800 5246 0
298200 5050 0
299600 5720 0
301000 4342 0
302400 4338 0
303800 3959 0
305200 2309 0
306600 5379 0
308000 5194 0
309400 5587 0
310800 5404 0
312200 5584 0
313600 5737 0
315000 5258 0
316400 5285 0
317800 5328 0
319200 5396 0
320600 5692 0
322000 4328 0
323400 5675 0
324800 5450 0
326200 5666 0
327600 5704 0
329000 5179 0
330400 4567 0
331800 5289 0
333200 1596 0
334600 5314 0
336000 5116 0
337400 5153 0
338800 4578 0
340200 5090 0
341600 4488 0
343000 5303 0
344400 4069 0
345800 5063 0
347200 4858 0
348600 4939 0
350000 4972 0
351400 4876 0
352800 5105 0
354200 5390 0
355600 2059 0
357000 4929 0
358400 4835 0
359800 5313 0
361200 4773 0
362600 4606 0
364000 3946 0
365400 5490 0
366800 5500 0
368200 4704 0
369600 4936 0
371000 4537 0
372400 1848 0
373800 2596 0
375200 4958 0
376600 4902 0
378000 3010 0
379400 5643 0
380800 6174 0
382200 5933 0
383600 5666 0
385000 5331 0
386400 5045 0
387800 3885 0
389200 2599 0
390600 5763 0
392000 5489 0
393400 4954 0
394800 5511 0
396200 5518 0
397600 5576 0
399000 5497 0
400400 4346 0
401800 5043 0
403200 4955 0
404600 5154 0
406000 1577 0
407400 4414 0
408800 4628 0
410200 4920 0
411600 5405 0
413000 5402 0
414400 4793 0
415800 5291 0
417200 5157 0
418600 4454 0
420000 4867 0
421400 5011 0
422800 2301 0
424200 5519 0
425600 5716 0
427000 4316 0
428400 5522 0
429800 5355 0
431200 5506 0
432600 5357 0
434000 4879 0
435400 5499 0
436800 4736 0
438200 4812 0
439600 3528 0
441000 5398 0
442400 5282 0
443800 5732 0
445200 4328 0
446600 729 0
448000 5659 0
449400 5610 0
450800 5442 0
452200 4165 0
453600 5171 0
455000 4065 0
456400 4423 0
457800 5665 0
459200 5701 0
460600 5669 0
462000 5604 0
463400 5363 0
464800 5328 0
466200 5345 0
467600 5003 0
469000 5612 0
470400 5381 0
471800 3766 0
473200 3882 0
474600 3519 0
476000 5483 0
477400 5617 0
478800 5601 0
480200 5779 0
481600 5529 0
483000 4877 0
484400 4580 0
485800 3375 0
487200 3155 0
488600 3983 0
490000 2010 0
491400 5733 0
492800 5761 0
494200 5397 0
495600 5512 0
497000 5709 0
498400 5666 0
499800 5022 0
501200 4223 0
502600 5409 0
