0 4288 0
6100 4198 0
12200 4093 0
18300 4149 0
24400 4281 0
30500 1496 0
36600 4044 0
42700 3841 0
48800 3981 0
54900 4223 0
61000 4249 0
67100 4019 0
73200 4106 0
79300 4238 0
85400 3690 0
91500 4103 0
97600 4167 0
103700 4018 0
109800 4052 0
115900 4218 0
122000 1016 0
128100 4186 0
134200 4105 0
140300 4199 0
146400 4069 0
152500 4119 0
158600 4123 0
164700 4154 0
170800 4192 0
176900 4049 0
183000 4306 0
189100 4227 0
195200 3985 0
201300 4135 0
207400 4118 0
213500 4084 0
219600 4107 0
225700 4157 0
231800 3867 0
237900 2180 0
244000 4035 0
250100 4197 0
256200 4085 0
262300 3858 0
268400 4132 0
274500 4070 0
280600 3240 0
286700 3874 0
292800 4151 0
298900 4216 0
305000 3677 0
311100 4092 0
317200 4075 0
323300 4059 0
329400 4066 0
335500 4170 0
341600 4180 0
347700 4103 0
353800 4142 0
359900 3565 0
366000 4367 0
372100 3819 0
378200 4030 0
384300 3574 0
390400 3961 0
396500 4277 0
402600 4160 0
408700 3582 0
414800 4195 0
420900 3849 0
427000 3923 0
433100 3986 0
439200 4201 0
445300 4029 0
451400 4105 0
457500 3117 0
463600 2780 0
469700 4220 0
475800 3989 0
481900 4067 0
488000 4037 0
494100 3573 0
500200 4127 0
