0 5319 0
1900 4480 0
3800 5280 0
5700 4457 0
7600 5168 0
9500 5358 0
11400 5201 0
13300 5450 0
15200 5539 0
17100 4968 0
19000 4746 0
20900 5160 0
22800 4390 0
24700 4958 0
26600 5231 0
28500 5378 0
30400 5349 0
32300 5455 0
34200 4844 0
36100 5356 0
38000 6426 0
39900 4977 0
41800 5098 0
43700 5313 0
45600 5417 0
47500 4954 0
49400 4951 0
51300 5228 0
53200 5108 0
55100 5398 0
57000 5021 0
58900 5234 0
60800 5144 0
62700 4888 0
64600 5530 0
66500 4464 0
68400 5227 0
70300 5421 0
72200 4894 0
74100 5328 0
76000 5366 0
77900 5104 0
79800 4947 0
81700 4830 0
83600 5225 0
85500 4983 0
87400 5228 0
89300 5471 0
91200 4925 0
93100 5285 0
95000 5533 0
96900 5326 0
98800 5466 0
100700 4910 0
102600 4965 0
104500 5313 0
106400 5342 0
108300 5473 0
110200 4915 0
112100 4987 0
114000 5316 0
115900 5370 0
117800 4906 0
119700 5346 0
121600 5270 0
123500 5516 0
125400 5021 0
127300 5383 0
129200 4987 0
131100 5006 0
133000 5360 0
134900 5521 0
136800 5558 0
138700 4991 0
140600 5614 0
142500 5109 0
144400 5290 0
146300 5357 0
148200 5324 0
150100 5146 0
152000 5384 0
153900 5570 0
155800 5503 0
157700 5580 0
159600 5028 0
161500 4820 0
163400 5490 0
165300 5378 0
167200 5520 0
169100 5706 0
171000 5719 0
172900 5268 0
174800 5470 0
176700 5491 0
178600 3587 0
180500 4624 0
182400 5407 0
184300 5598 0
186200 5791 0
188100 5369 0
190000 5631 0
191900 4805 0
193800 5141 0
195700 5330 0
197600 5032 0
199500 3736 0
201400 5464 0
203300 5159 0
205200 5255 0
207100 5047 0
209000 5420 0
210900 5163 0
212800 5189 0
214700 5479 0
216600 5660 0
218500 5140 0
220400 5478 0
222300 4879 0
224200 4687 0
226100 4660 0
228000 5429 0
229900 5398 0
231800 5564 0
233700 5266 0
235600 5557 0
237500 5258 0
239400 4471 0
241300 5554 0
243200 5499 0
245100 4995 0
247000 5209 0
248900 5076 0
250800 4578 0
252700 5519 0
254600 4785 0
256500 5420 0
258400 4641 0
260300 5632 0
262200 3140 0
264100 5543 0
266000 5383 0
267900 5490 0
269800 4944 0
271700 4927 0
273600 5339 0
275500 5355 0
277400 5550 0
279300 4539 0
281200 5437 0
283100 4965 0
285000 4994 0
286900 5380 0
288800 5333 0
290700 5355 0
292600 5421 0
294500 4845 0
296400 5488 0
298300 5248 0
300200 5135 0
302100 5385 0
304000 5311 0
305900 5357 0
307800 5304 0
309700 5532 0
311600 5397 0
313500 5416 0
315400 5420 0
317300 5162 0
319200 5389 0
321100 5213 0
323000 4775 0
324900 5176 0
326800 5519 0
328700 5264 0
330600 4643 0
332500 5237 0
334400 5451 0
336300 5434 0
338200 5219 0
340100 5046 0
342000 4659 0
343900 5530 0
345800 4635 0
347700 5602 0
349600 5194 0
351500 5378 0
353400 5796 0
355300 5205 0
357200 4850 0
359100 5405 0
361000 5299 0
362900 5362 0
364800 5495 0
366700 5602 0
368600 5414 0
370500 5351 0
372400 5301 0
374300 5314 0
376200 5249 0
378100 5381 0
380000 5497 0
381900 4979 0
383800 5527 0
385700 5115 0
387600 5803 0
389500 5406 0
391400 5530 0
393300 5734 0
395200 5159 0
397100 5472 0
399000 5200 0
400900 5586 0
402800 5423 0
404700 5074 0
406600 5734 0
408500 4897 0
410400 5360 0
412300 5247 0
414200 5412 0
416100 5149 0
418000 5017 0
419900 4626 0
421800 5390 0
423700 2770 0
425600 5576 0
427500 5348 0
429400 5354 0
431300 5645 0
433200 5357 0
435100 5295 0
437000 4680 0
438900 5360 0
440800 5347 0
442700 5201 0
444600 5415 0
446500 5688 0
448400 5465 0
450300 6262 0
452200 5378 0
454100 5912 0
456000 6348 0
457900 5832 0
459800 6018 0
461700 6702 0
463600 6090 0
465500 6153 0
467400 5343 0
469300 5387 0
471200 5406 0
473100 5514 0
475000 5321 0
476900 4956 0
478800 5365 0
480700 5620 0
482600 5277 0
484500 5465 0
486400 4954 0
488300 5477 0
490200 4849 0
492100 5552 0
494000 4785 0
495900 5490 0
497800 5463 0
499700 5294 0
501600 4799 0
503500 5493 0
505400 5164 0
507300 5201 0
509200 5336 0
511100 5514 0
513000 5670 0
514900 5304 0
