0 5075 0
1700 4906 0
3400 5036 0
5100 4739 0
6800 5102 0
8500 6529 0
10200 4331 0
11900 4770 0
13600 4516 0
15300 4572 0
17000 5191 0
18700 5165 0
20400 4792 0
22100 5343 0
23800 5061 0
25500 4820 0
27200 4329 0
28900 4259 0
30600 4469 0
32300 4826 0
34000 4954 0
35700 4948 0
37400 4822 0
39100 4985 0
40800 4522 0
42500 4428 0
44200 4080 0
45900 4888 0
47600 4905 0
49300 4819 0
51000 5258 0
52700 4993 0
54400 4775 0
56100 4749 0
57800 5061 0
59500 4270 0
61200 4262 0
62900 6032 0
64600 4924 0
66300 4915 0
68000 4945 0
69700 4208 0
71400 4773 0
73100 4949 0
74800 4951 0
76500 4907 0
78200 5338 0
79900 4872 0
81600 5059 0
83300 4829 0
85000 826 0
86700 4758 0
88400 5005 0
90100 4481 0
91800 4403 0
93500 4496 0
95200 4897 0
96900 4762 0
98600 4841 0
100300 4261 0
102000 4212 0
103700 4763 0
105400 3778 0
107100 4592 0
108800 4782 0
110500 5057 0
112200 4867 0
113900 4754 0
115600 5202 0
117300 3709 0
119000 842 0
120700 4202 0
122400 4682 0
124100 4374 0
125800 4922 0
127500 4737 0
129200 4671 0
130900 4081 0
132600 4743 0
134300 4969 0
136000 4995 0
137700 4870 0
139400 4231 0
141100 4792 0
142800 3675 0
144500 4655 0
146200 4371 0
147900 5085 0
149600 4776 0
151300 4325 0
153000 4919 0
154700 3114 0
156400 4408 0
158100 4736 0
159800 5071 0
161500 4607 0
163200 4801 0
164900 4901 0
166600 4350 0
168300 5033 0
170000 4494 0
171700 4792 0
173400 5273 0
175100 5143 0
176800 4389 0
178500 5007 0
180200 5375 0
181900 4636 0
183600 4177 0
185300 4086 0
187000 4014 0
188700 5461 0
190400 5004 0
192100 5076 0
193800 4730 0
195500 4827 0
197200 6836 0
198900 4159 0
200600 4448 0
202300 4752 0
204000 4760 0
205700 4259 0
207400 4572 0
209100 4631 0
210800 4921 0
212500 4672 0
214200 4365 0
215900 4226 0
217600 5052 0
219300 4831 0
221000 4844 0
222700 4769 0
224400 4199 0
226100 5272 0
227800 3537 0
229500 2826 0
231200 6753 0
232900 5200 0
234600 4738 0
236300 6384 0
238000 6705 0
239700 6951 0
241400 7056 0
243100 5899 0
244800 3887 0
246500 4674 0
248200 6954 0
249900 5289 0
251600 6913 0
253300 6727 0
255000 6751 0
256700 6585 0
258400 6903 0
260100 5281 0
261800 6428 0
263500 4695 0
265200 4595 0
266900 5143 0
268600 4500 0
270300 5146 0
272000 6601 0
273700 6591 0
275400 6146 0
277100 6219 0
278800 4902 0
280500 4922 0
282200 3943 0
283900 4811 0
285600 6144 0
287300 7176 0
289000 4609 0
290700 4740 0
292400 4596 0
294100 4518 0
295800 5675 0
297500 5740 0
299200 4892 0
300900 6649 0
302600 1506 0
304300 6527 0
306000 6184 0
307700 6088 0
309400 6472 0
311100 6531 0
312800 6062 0
314500 5391 0
316200 6275 0
317900 6098 0
319600 6692 0
321300 6625 0
323000 4785 0
324700 5608 0
326400 6391 0
328100 6728 0
329800 6121 0
331500 6170 0
333200 6478 0
334900 3800 0
336600 3277 0
338300 4119 0
340000 4358 0
341700 5436 0
343400 5637 0
345100 4266 0
346800 6005 0
348500 6509 0
350200 6112 0
351900 5174 0
353600 6341 0
355300 6399 0
357000 6709 0
358700 5269 0
360400 4461 0
362100 5651 0
363800 6278 0
365500 5802 0
367200 6789 0
368900 5999 0
370600 6417 0
372300 6206 0
374000 5866 0
375700 7038 0
377400 4757 0
379100 5770 0
380800 6066 0
382500 6270 0
384200 5376 0
385900 6136 0
387600 6956 0
389300 7009 0
391000 4856 0
392700 5188 0
394400 6384 0
396100 4775 0
397800 5675 0
399500 2465 0
401200 2845 0
402900 2951 0
404600 6346 0
406300 5857 0
408000 5275 0
409700 5746 0
411400 6433 0
413100 6642 0
414800 6812 0
416500 6519 0
418200 6321 0
419900 5011 0
421600 3483 0
423300 6691 0
425000 5882 0
426700 6841 0
428400 6444 0
430100 6507 0
431800 6469 0
433500 5999 0
435200 6416 0
436900 4908 0
438600 5079 0
440300 6054 0
442000 3672 0
443700 6441 0
445400 6414 0
447100 6659 0
448800 6354 0
450500 6513 0
452200 5986 0
453900 5200 0
455600 6384 0
457300 4854 0
459000 6710 0
460700 7187 0
462400 5645 0
464100 6696 0
465800 6040 0
467500 6867 0
469200 6281 0
470900 6829 0
472600 5660 0
474300 4488 0
476000 5448 0
477700 7034 0
479400 6470 0
481100 5616 0
482800 4502 0
484500 6142 0
486200 6650 0
487900 5707 0
489600 6536 0
491300 4807 0
493000 4990 0
494700 4667 0
496400 4942 0
498100 4946 0
499800 4575 0
501500 6163 0
503200 6446 0
504900 6566 0
506600 7032 0
508300 5997 0
510000 6343 0
511700 4850 0
513400 4616 0
515100 7006 0
