0 5113 0
1600 4512 0
3200 8253 0
4800 7743 0
6400 4589 0
8000 7589 0
9600 4030 0
11200 5045 0
12800 4667 0
14400 2707 0
16000 5046 0
17600 4646 0
19200 4966 0
20800 7862 0
22400 7825 0
24000 7693 0
25600 7355 0
27200 4344 0
28800 4710 0
30400 4435 0
32000 4202 0
33600 4736 0
35200 4697 0
36800 4498 0
38400 4316 0
40000 10438 0
41600 11075 0
43200 7404 0
44800 7001 0
46400 3835 0
48000 4108 0
49600 4986 0
51200 3036 0
52800 4946 0
54400 4748 0
56000 3151 0
57600 4896 0
59200 5254 0
60800 2061 0
62400 6520 0
64000 5557 0
65600 4983 0
67200 4921 0
68800 2876 0
70400 4699 0
72000 3460 0
73600 4648 0
75200 4732 0
76800 4870 0
78400 5288 0
80000 9811 0
81600 8246 0
83200 5793 0
84800 3362 0
86400 3995 0
88000 8180 0
89600 7586 0
91200 3856 0
92800 2969 0
94400 4592 0
96000 4823 0
97600 8668 0
99200 7591 0
100800 7653 0
102400 4574 0
104000 7634 0
105600 4647 0
107200 3200 0
108800 2909 0
110400 5755 0
112000 4447 0
113600 3868 0
115200 3827 0
116800 6965 0
118400 8383 0
120000 8894 0
121600 4561 0
123200 8126 0
124800 5637 0
126400 6565 0
128000 7101 0
129600 6103 0
131200 9787 0
132800 5303 0
134400 3249 0
136000 4844 0
137600 8036 0
139200 7155 0
140800 7540 0
142400 7096 0
144000 2590 0
145600 7552 0
147200 6786 0
148800 7630 0
150400 9133 0
152000 4827 0
153600 6327 0
155200 6160 0
156800 8092 0
158400 6851 0
160000 3205 0
161600 5500 0
163200 7367 0
164800 2998 0
166400 7702 0
168000 4603 0
169600 7230 0
171200 5063 0
172800 7420 0
174400 5449 0
176000 5209 0
177600 6894 0
179200 3414 0
180800 3752 0
182400 8492 0
184000 4259 0
185600 4412 0
187200 2915 0
188800 6825 0
190400 4305 0
192000 4631 0
193600 7063 0
195200 7897 0
196800 8330 0
198400 5181 0
200000 5314 0
201600 5070 0
203200 4916 0
204800 4762 0
206400 7988 0
208000 7948 0
209600 3651 0
211200 4114 0
212800 3305 0
214400 4827 0
216000 6571 0
217600 4934 0
219200 5059 0
220800 5273 0
222400 5151 0
224000 4256 0
225600 2472 0
227200 4187 0
228800 3143 0
230400 5090 0
232000 4460 0
233600 8930 0
235200 7180 0
236800 8290 0
238400 2924 0
240000 5179 0
241600 3118 0
243200 4053 0
244800 4322 0
246400 6022 0
248000 6420 0
249600 6964 0
251200 11541 0
252800 5023 0
254400 7493 0
256000 6888 0
257600 5186 0
259200 4590 0
260800 8374 0
262400 4630 0
264000 4405 0
265600 4936 0
267200 3689 0
268800 3285 0
270400 7913 0
272000 7637 0
273600 7225 0
275200 4225 0
276800 3390 0
278400 4742 0
280000 4270 0
281600 5089 0
283200 4618 0
284800 4651 0
286400 6996 0
288000 5504 0
289600 1927 0
291200 7896 0
292800 9362 0
294400 5271 0
296000 4965 0
297600 4704 0
299200 4511 0
300800 4513 0
302400 2958 0
304000 4319 0
305600 4200 0
307200 4680 0
308800 5648 0
310400 4574 0
312000 4174 0
313600 2652 0
315200 4520 0
316800 4897 0
318400 4483 0
320000 5271 0
321600 4171 0
323200 5097 0
324800 4827 0
326400 7283 0
328000 6656 0
329600 6737 0
331200 2898 0
332800 4314 0
334400 4056 0
336000 4810 0
337600 4508 0
339200 0 0
340800 4673 0
342400 7465 0
344000 7384 0
345600 7467 0
347200 5771 0
348800 7011 0
350400 5902 0
352000 6823 0
353600 7429 0
355200 6913 0
356800 7493 0
358400 4822 0
360000 6874 0
361600 7736 0
363200 8645 0
364800 4850 0
366400 4470 0
368000 4664 0
369600 6791 0
371200 4916 0
372800 6250 0
374400 6833 0
376000 4564 0
377600 4467 0
379200 7652 0
380800 7537 0
382400 8317 0
384000 6090 0
385600 5055 0
387200 5025 0
388800 7172 0
390400 8138 0
392000 5807 0
393600 5322 0
395200 2943 0
396800 3514 0
398400 4344 0
400000 7052 0
401600 7134 0
403200 3743 0
404800 4755 0
406400 4698 0
408000 5006 0
409600 5495 0
411200 4157 0
412800 4927 0
414400 10310 0
416000 5608 0
417600 5300 0
419200 3558 0
420800 5452 0
422400 4966 0
424000 4741 0
425600 5338 0
427200 3666 0
428800 3136 0
430400 3156 0
432000 3361 0
433600 7777 0
435200 8934 0
436800 6615 0
438400 7547 0
440000 4378 0
441600 3365 0
443200 3170 0
444800 4623 0
446400 4602 0
448000 4396 0
449600 1938 0
451200 3462 0
452800 3817 0
454400 7970 0
456000 3586 0
457600 5486 0
459200 4920 0
460800 3038 0
462400 5362 0
464000 3176 0
465600 2096 0
467200 4126 0
468800 6275 0
470400 8287 0
472000 3581 0
473600 7873 0
475200 5396 0
476800 5441 0
478400 3674 0
480000 5688 0
481600 5291 0
483200 7996 0
484800 4884 0
486400 5160 0
488000 8376 0
489600 8508 0
491200 3423 0
492800 5313 0
494400 4667 0
496000 4959 0
497600 3435 0
499200 4867 0
500800 2279 0
502400 3417 0
504000 4550 0
505600 4653 0
507200 2880 0
508800 4077 0
510400 3748 0
512000 3613 0
513600 3622 0
515200 4894 0
516800 3467 0
518400 4943 0
520000 3411 0
