0 3212 0
1500 3451 0
3000 4307 0
4500 4407 0
6000 4340 0
7500 4076 0
9000 4306 0
10500 4299 0
12000 4213 0
13500 4432 0
15000 3514 0
16500 2942 0
18000 4081 0
19500 4364 0
21000 4176 0
22500 4070 0
24000 4319 0
25500 4627 0
27000 4271 0
28500 3340 0
30000 4045 0
31500 3684 0
33000 3506 0
34500 2986 0
36000 4035 0
37500 2184 0
39000 3929 0
40500 3408 0
42000 3372 0
43500 4343 0
45000 4272 0
46500 4273 0
48000 4306 0
49500 3446 0
51000 3383 0
52500 1564 0
54000 2354 0
55500 4322 0
57000 3054 0
58500 3991 0
60000 4026 0
61500 4355 0
63000 4120 0
64500 4321 0
66000 4295 0
67500 2903 0
69000 4268 0
70500 4303 0
72000 2920 0
73500 4084 0
75000 4332 0
76500 4549 0
78000 4320 0
79500 4190 0
81000 4426 0
82500 4190 0
84000 3563 0
85500 3642 0
87000 4104 0
88500 4217 0
90000 2909 0
91500 4197 0
93000 4128 0
94500 4636 0
96000 4360 0
97500 4545 0
99000 4422 0
100500 4324 0
102000 3311 0
103500 4066 0
105000 3732 0
106500 4285 0
108000 4311 0
109500 2409 0
111000 4101 0
112500 4496 0
114000 4174 0
115500 4602 0
117000 4404 0
118500 4247 0
120000 4028 0
121500 4290 0
123000 4216 0
124500 3374 0
126000 4130 0
127500 2453 0
129000 4243 0
130500 4651 0
132000 4639 0
133500 3953 0
135000 4306 0
136500 4291 0
138000 4202 0
139500 4360 0
141000 2802 0
142500 1947 0
144000 3496 0
145500 2891 0
147000 4069 0
148500 4389 0
150000 4270 0
151500 4597 0
153000 4373 0
154500 4265 0
156000 4148 0
157500 4238 0
159000 4235 0
160500 2561 0
162000 2786 0
163500 3788 0
165000 3702 0
166500 4540 0
168000 4556 0
169500 4329 0
171000 4055 0
172500 4133 0
174000 3304 0
175500 4195 0
177000 2680 0
178500 3138 0
180000 4156 0
181500 3813 0
183000 3649 0
184500 4156 0
186000 4387 0
187500 4334 0
189000 4323 0
190500 4221 0
192000 4266 0
193500 3302 0
195000 4131 0
196500 4323 0
198000 3637 0
199500 4176 0
201000 4284 0
202500 4579 0
204000 4484 0
205500 4371 0
207000 4353 0
208500 4319 0
210000 4127 0
211500 4162 0
213000 4279 0
214500 4239 0
216000 2966 0
217500 4137 0
219000 3812 0
220500 4134 0
222000 4274 0
223500 4239 0
225000 4162 0
226500 4294 0
228000 4221 0
229500 2690 0
231000 3870 0
232500 4028 0
234000 2823 0
235500 4470 0
237000 4534 0
238500 4380 0
240000 4349 0
241500 3846 0
243000 4206 0
244500 3536 0
246000 3243 0
247500 1716 0
249000 4283 0
250500 4410 0
252000 4555 0
253500 4619 0
255000 3953 0
256500 3684 0
258000 3199 0
259500 4001 0
261000 3138 0
262500 2360 0
264000 2413 0
265500 1883 0
267000 3768 0
268500 4231 0
270000 4347 0
271500 4336 0
273000 4216 0
274500 4402 0
276000 2674 0
277500 4200 0
279000 3372 0
280500 3074 0
282000 4201 0
283500 4264 0
285000 4553 0
286500 4334 0
288000 4223 0
289500 3713 0
291000 4479 0
292500 3883 0
294000 4007 0
295500 4380 0
297000 3320 0
298500 4465 0
300000 4313 0
301500 3828 0
303000 4212 0
304500 4514 0
306000 4506 0
307500 4549 0
309000 4470 0
310500 4540 0
312000 4315 0
313500 4712 0
315000 4041 0
316500 4767 0
318000 4247 0
319500 4564 0
321000 4492 0
322500 4471 0
324000 4493 0
325500 4554 0
327000 3808 0
328500 4503 0
330000 4699 0
331500 4632 0
333000 4598 0
334500 4811 0
336000 4282 0
337500 4529 0
339000 4559 0
340500 4756 0
342000 4521 0
343500 4284 0
345000 4108 0
346500 4612 0
348000 4594 0
349500 4658 0
351000 4303 0
352500 4528 0
354000 4644 0
355500 4495 0
357000 4516 0
358500 4328 0
360000 3943 0
361500 4483 0
363000 4453 0
364500 4517 0
366000 4687 0
367500 4481 0
369000 4769 0
370500 4679 0
372000 3944 0
373500 4412 0
375000 3906 0
376500 4647 0
378000 2883 0
379500 4740 0
381000 4105 0
382500 4196 0
384000 4148 0
385500 3468 0
387000 4169 0
388500 4320 0
390000 3874 0
391500 4344 0
393000 4412 0
394500 4390 0
396000 4237 0
397500 4543 0
399000 4419 0
400500 4778 0
402000 4527 0
403500 4472 0
405000 4477 0
406500 4423 0
408000 3949 0
409500 4284 0
411000 4453 0
412500 4890 0
414000 4545 0
415500 4504 0
417000 4658 0
418500 4518 0
420000 4529 0
421500 4342 0
423000 4629 0
424500 4718 0
426000 3574 0
427500 4275 0
429000 4439 0
430500 4389 0
432000 4842 0
433500 4363 0
435000 4290 0
436500 4559 0
438000 3637 0
439500 4378 0
441000 4354 0
442500 4608 0
444000 4609 0
445500 4490 0
447000 4384 0
448500 4547 0
450000 4814 0
451500 4338 0
453000 4325 0
454500 4320 0
456000 4708 0
457500 4393 0
459000 4219 0
460500 4382 0
462000 3983 0
463500 4706 0
465000 4645 0
466500 4419 0
468000 2576 0
469500 4690 0
471000 4443 0
472500 4284 0
474000 4681 0
475500 4233 0
477000 4368 0
478500 4588 0
480000 4394 0
481500 4275 0
483000 4307 0
484500 4218 0
486000 4171 0
487500 4606 0
489000 4828 0
490500 4201 0
492000 4304 0
493500 4439 0
495000 4594 0
496500 4222 0
498000 4230 0
499500 3768 0
501000 4770 0
502500 4163 0
504000 4744 0
505500 4095 0
507000 4645 0
508500 4425 0
510000 4215 0
511500 3981 0
513000 4197 0
