0 4010 0
1500 4160 0
3000 8668 0
4500 8653 0
6000 9011 0
7500 8666 0
9000 3785 0
10500 3778 0
12000 5205 0
13500 7273 0
15000 8649 0
16500 3993 0
18000 8235 0
19500 8017 0
21000 8732 0
22500 8693 0
24000 4255 0
25500 9249 0
27000 4014 0
28500 8810 0
30000 8523 0
31500 4081 0
33000 7897 0
34500 8287 0
36000 4190 0
37500 7943 0
39000 4089 0
40500 8873 0
42000 4259 0
43500 8223 0
45000 3972 0
46500 4226 0
48000 4378 0
49500 4259 0
51000 4252 0
52500 4492 0
54000 4219 0
55500 4140 0
57000 4073 0
58500 4254 0
60000 3847 0
61500 4211 0
63000 4264 0
64500 4406 0
66000 3234 0
67500 3550 0
69000 3326 0
70500 3107 0
72000 3335 0
73500 3202 0
75000 3244 0
76500 2742 0
78000 3892 0
79500 3960 0
81000 3963 0
82500 3928 0
84000 3996 0
85500 4352 0
87000 4225 0
88500 3911 0
90000 4176 0
91500 4255 0
93000 4234 0
94500 4170 0
96000 4270 0
97500 4096 0
99000 4153 0
100500 4315 0
102000 4214 0
103500 4167 0
105000 4277 0
106500 4239 0
108000 4400 0
109500 3906 0
111000 4275 0
112500 4436 0
114000 4389 0
115500 3975 0
117000 4419 0
118500 4350 0
120000 3927 0
121500 4139 0
123000 4228 0
124500 4042 0
126000 4254 0
127500 4135 0
129000 4204 0
130500 4305 0
132000 4292 0
133500 4245 0
135000 4115 0
136500 4240 0
138000 4019 0
139500 3552 0
141000 4296 0
142500 4090 0
144000 3787 0
145500 4237 0
147000 4060 0
148500 4334 0
150000 4609 0
151500 3808 0
153000 4448 0
154500 4220 0
156000 4199 0
157500 4206 0
159000 4519 0
160500 4248 0
162000 4227 0
163500 4319 0
165000 4336 0
166500 4261 0
168000 4264 0
169500 4331 0
171000 4523 0
172500 4263 0
174000 4232 0
175500 4338 0
177000 4003 0
178500 4406 0
180000 4266 0
181500 4141 0
183000 4210 0
184500 3894 0
186000 4271 0
187500 4427 0
189000 3985 0
190500 4566 0
192000 4206 0
193500 4260 0
195000 4251 0
196500 4019 0
198000 4275 0
199500 4272 0
201000 4373 0
202500 4257 0
204000 4187 0
205500 4146 0
207000 3956 0
208500 4114 0
210000 4340 0
211500 3402 0
213000 4293 0
214500 4199 0
216000 4314 0
217500 4280 0
219000 4423 0
220500 4510 0
222000 3553 0
223500 4176 0
225000 4456 0
226500 4258 0
228000 4187 0
229500 4415 0
231000 4285 0
232500 3961 0
234000 4166 0
235500 3975 0
237000 4308 0
238500 4234 0
240000 4152 0
241500 4137 0
243000 4372 0
244500 4255 0
246000 4238 0
247500 4300 0
249000 4272 0
250500 4210 0
252000 4176 0
253500 4142 0
255000 4105 0
256500 4214 0
258000 3965 0
259500 4298 0
261000 4273 0
262500 4269 0
264000 4145 0
265500 4273 0
267000 4284 0
268500 3565 0
270000 4375 0
271500 4297 0
273000 4158 0
274500 3531 0
276000 851 0
277500 4330 0
279000 4247 0
280500 4214 0
282000 4267 0
283500 4422 0
285000 4226 0
286500 2066 0
288000 8995 0
289500 8540 0
291000 8541 0
292500 8535 0
294000 8078 0
295500 7879 0
297000 9099 0
298500 8478 0
300000 8483 0
301500 4205 0
303000 3521 0
304500 3457 0
306000 3278 0
307500 4251 0
309000 4324 0
310500 4187 0
312000 4174 0
313500 4286 0
315000 4238 0
316500 4323 0
318000 8583 0
319500 9049 0
321000 9059 0
322500 9077 0
324000 9015 0
325500 8834 0
327000 7562 0
328500 8392 0
330000 9253 0
331500 9025 0
333000 9076 0
334500 8185 0
336000 8910 0
337500 7534 0
339000 8591 0
340500 8080 0
342000 8915 0
343500 8371 0
345000 9329 0
346500 8471 0
348000 8249 0
349500 8236 0
351000 9295 0
352500 8725 0
354000 8177 0
355500 8640 0
357000 9093 0
358500 8682 0
360000 7758 0
361500 8620 0
363000 8688 0
364500 7805 0
366000 8747 0
367500 8328 0
369000 8712 0
370500 8630 0
372000 8320 0
373500 8503 0
375000 8492 0
376500 8887 0
378000 9106 0
379500 8086 0
381000 8521 0
382500 9072 0
384000 8822 0
385500 8592 0
387000 4484 0
388500 7925 0
390000 8767 0
391500 9198 0
393000 8082 0
394500 8814 0
396000 7680 0
397500 7827 0
399000 8997 0
400500 8591 0
402000 8645 0
403500 8483 0
405000 8759 0
406500 8835 0
408000 8263 0
409500 8407 0
411000 7683 0
412500 8813 0
414000 8325 0
415500 8000 0
417000 7458 0
418500 8628 0
420000 8475 0
421500 8884 0
423000 9057 0
424500 1456 0
426000 7899 0
427500 8514 0
429000 8991 0
430500 5974 0
432000 7755 0
433500 8705 0
435000 8736 0
436500 8702 0
438000 8341 0
439500 8814 0
441000 8896 0
442500 8600 0
444000 8175 0
445500 8557 0
447000 8459 0
448500 8012 0
450000 8761 0
451500 8171 0
453000 8486 0
454500 9303 0
456000 8889 0
457500 8936 0
459000 8600 0
460500 9204 0
462000 9085 0
463500 8753 0
465000 8077 0
466500 8199 0
468000 8077 0
469500 8385 0
471000 8339 0
472500 8739 0
474000 8115 0
475500 8355 0
477000 8515 0
478500 8642 0
480000 8850 0
481500 8300 0
483000 8729 0
484500 8554 0
486000 8720 0
487500 8217 0
489000 8489 0
490500 8528 0
492000 8621 0
493500 9590 0
495000 8452 0
496500 9015 0
498000 8735 0
499500 4203 0
501000 3913 0
502500 4227 0
504000 4213 0
505500 3841 0
507000 3901 0
508500 4266 0
510000 4139 0
511500 4286 0
513000 4254 0
514500 4223 0
516000 4005 0
517500 4150 0
