0 5505 0
1400 5028 0
2800 5491 0
4200 5568 0
5600 5030 0
7000 5487 0
8400 4811 0
9800 4858 0
11200 4876 0
12600 4267 0
14000 5567 0
15400 4929 0
16800 5546 0
18200 5100 0
19600 5432 0
21000 4890 0
22400 4119 0
23800 4721 0
25200 3855 0
26600 3466 0
28000 5537 0
29400 4240 0
30800 4813 0
32200 4481 0
33600 5584 0
35000 463 0
36400 4975 0
37800 3854 0
39200 4134 0
40600 5550 0
42000 5555 0
43400 4587 0
44800 5077 0
46200 5528 0
47600 5517 0
49000 5538 0
50400 5549 0
51800 3329 0
53200 2718 0
54600 5067 0
56000 3382 0
57400 5553 0
58800 4301 0
60200 5513 0
61600 3969 0
63000 5538 0
64400 4875 0
65800 5528 0
67200 5595 0
68600 3057 0
70000 5073 0
71400 5592 0
72800 4712 0
74200 5575 0
75600 5594 0
77000 5568 0
78400 5489 0
79800 5069 0
81200 4996 0
82600 5079 0
84000 5556 0
85400 5561 0
86800 4816 0
88200 5515 0
89600 5569 0
91000 1851 0
92400 5557 0
93800 4971 0
95200 5559 0
96600 5074 0
98000 5594 0
99400 4969 0
100800 5559 0
102200 4989 0
103600 4841 0
105000 5550 0
106400 5598 0
107800 5034 0
109200 4817 0
110600 4518 0
112000 4626 0
113400 5558 0
114800 5564 0
116200 4868 0
117600 5542 0
119000 4845 0
120400 5477 0
121800 4934 0
123200 4954 0
124600 4936 0
126000 5589 0
127400 4970 0
128800 5115 0
130200 5565 0
131600 4923 0
133000 5559 0
134400 4953 0
135800 5569 0
137200 5414 0
138600 5531 0
140000 4859 0
141400 4939 0
142800 5518 0
144200 2144 0
145600 3653 0
147000 4864 0
148400 4783 0
149800 5009 0
151200 4915 0
152600 5094 0
154000 2846 0
155400 4256 0
156800 5510 0
158200 5489 0
159600 5505 0
161000 5076 0
162400 3632 0
163800 2841 0
165200 4925 0
166600 5412 0
168000 5560 0
169400 5564 0
170800 5106 0
172200 5494 0
173600 4825 0
175000 5542 0
176400 5502 0
177800 5065 0
179200 5511 0
180600 5572 0
182000 5521 0
183400 5511 0
184800 4657 0
186200 4884 0
187600 5417 0
189000 5504 0
190400 4906 0
191800 5502 0
193200 5464 0
194600 4929 0
196000 5521 0
197400 4843 0
198800 5524 0
200200 5518 0
201600 4924 0
203000 4123 0
204400 5021 0
205800 5495 0
207200 5036 0
208600 5544 0
210000 4946 0
211400 4913 0
212800 5571 0
214200 4815 0
215600 4804 0
217000 4866 0
218400 4804 0
219800 5543 0
221200 4931 0
222600 4909 0
224000 5558 0
225400 5515 0
226800 4699 0
228200 5526 0
229600 5496 0
231000 5509 0
232400 5506 0
233800 4818 0
235200 5535 0
236600 4969 0
238000 4344 0
239400 5495 0
240800 4944 0
242200 5491 0
243600 5548 0
245000 5468 0
246400 5506 0
247800 4954 0
249200 4925 0
250600 4775 0
252000 5517 0
253400 5408 0
254800 4141 0
256200 5507 0
257600 4890 0
259000 4942 0
260400 4907 0
261800 5035 0
263200 4927 0
264600 5454 0
266000 4909 0
267400 5488 0
268800 4970 0
270200 5506 0
271600 5181 0
273000 4905 0
274400 5521 0
275800 4903 0
277200 5054 0
278600 5492 0
280000 5404 0
281400 4922 0
282800 4847 0
284200 2875 0
285600 4799 0
287000 4439 0
288400 4769 0
289800 575 0
291200 4925 0
292600 0 0
294000 5513 0
295400 5498 0
296800 5386 0
298200 5507 0
299600 2456 0
301000 5370 0
302400 4790 0
303800 5467 0
305200 4333 0
306600 4846 0
308000 5045 0
309400 5417 0
310800 4805 0
312200 5510 0
313600 4783 0
315000 4876 0
316400 4877 0
317800 4694 0
319200 4896 0
320600 4881 0
322000 4767 0
323400 4914 0
324800 4896 0
326200 4723 0
327600 5491 0
329000 4771 0
330400 4834 0
331800 5459 0
333200 5457 0
334600 4773 0
336000 4894 0
337400 5481 0
338800 5372 0
340200 5478 0
341600 5539 0
343000 5463 0
344400 5445 0
345800 4844 0
347200 5464 0
348600 5417 0
350000 5494 0
351400 5446 0
352800 5432 0
354200 5449 0
355600 4722 0
357000 5438 0
358400 5504 0
359800 5407 0
361200 4798 0
362600 4746 0
364000 5483 0
365400 4867 0
366800 5427 0
368200 5461 0
369600 4918 0
371000 4846 0
372400 5051 0
373800 4879 0
375200 4762 0
376600 4847 0
378000 4772 0
379400 4841 0
380800 5462 0
382200 4829 0
383600 4756 0
385000 4910 0
386400 5443 0
387800 5360 0
389200 4793 0
390600 4901 0
392000 5465 0
393400 4991 0
394800 4736 0
396200 4978 0
397600 5456 0
399000 4884 0
400400 5439 0
401800 5455 0
403200 5471 0
404600 4978 0
406000 4753 0
407400 4812 0
408800 5376 0
410200 5469 0
411600 5500 0
413000 5482 0
414400 4976 0
415800 5488 0
417200 5472 0
418600 4766 0
420000 5443 0
421400 4740 0
422800 5100 0
424200 5476 0
425600 5401 0
427000 4950 0
428400 5493 0
429800 5000 0
431200 4778 0
432600 3658 0
434000 5458 0
435400 5514 0
436800 5461 0
438200 5490 0
439600 5441 0
441000 5438 0
442400 4845 0
443800 4962 0
445200 5488 0
446600 5016 0
448000 4891 0
449400 4796 0
450800 5512 0
452200 5461 0
453600 5476 0
455000 3726 0
456400 4880 0
457800 5477 0
459200 5440 0
460600 4886 0
462000 4901 0
463400 5464 0
464800 4854 0
466200 5458 0
467600 4965 0
469000 5483 0
470400 4856 0
471800 5338 0
473200 5159 0
474600 5480 0
476000 5448 0
477400 5478 0
478800 4861 0
480200 4919 0
481600 5332 0
483000 4917 0
484400 5438 0
485800 5437 0
487200 4914 0
488600 5449 0
490000 4602 0
491400 5490 0
492800 5452 0
494200 4719 0
495600 4755 0
497000 4785 0
498400 4649 0
499800 4885 0
501200 4841 0
502600 5488 0
