0 6325 0
2600 6172 0
5200 5972 0
7800 5937 0
10400 6790 0
13000 6530 0
15600 5904 0
18200 6449 0
20800 5901 0
23400 6488 0
26000 6883 0
28600 6475 0
31200 5925 0
33800 6962 0
36400 6493 0
39000 6654 0
41600 6647 0
44200 5988 0
46800 6686 0
49400 5980 0
52000 6226 0
54600 6773 0
57200 6384 0
59800 5931 0
62400 6403 0
65000 7005 0
67600 6500 0
70200 6719 0
72800 6621 0
75400 6155 0
78000 6016 0
80600 6072 0
83200 5700 0
85800 6704 0
88400 6804 0
91000 6398 0
93600 6843 0
96200 6537 0
98800 6964 0
101400 5923 0
104000 6838 0
106600 6452 0
109200 6524 0
111800 6678 0
114400 6466 0
117000 7025 0
119600 6142 0
122200 6876 0
124800 7075 0
127400 6072 0
130000 6579 0
132600 6721 0
135200 6548 0
137800 6917 0
140400 6912 0
143000 6076 0
145600 6105 0
148200 6690 0
150800 6807 0
153400 5944 0
156000 7089 0
158600 6657 0
161200 6064 0
163800 6348 0
166400 5425 0
169000 5872 0
171600 5829 0
174200 7114 0
176800 5966 0
179400 6280 0
182000 6598 0
184600 6330 0
187200 6286 0
189800 5981 0
192400 6488 0
195000 4650 0
197600 6496 0
200200 6345 0
202800 6714 0
205400 5899 0
208000 6848 0
210600 5803 0
213200 6341 0
215800 6718 0
218400 7009 0
221000 7053 0
223600 6999 0
226200 5996 0
228800 6400 0
231400 6675 0
234000 5846 0
236600 5804 0
239200 6558 0
241800 6458 0
244400 5899 0
247000 5778 0
249600 5519 0
252200 6110 0
254800 6659 0
257400 6013 0
260000 6780 0
262600 6112 0
265200 6849 0
267800 4877 0
270400 6554 0
273000 6096 0
275600 5977 0
278200 6655 0
280800 6753 0
283400 6959 0
286000 6261 0
288600 6326 0
291200 5955 0
293800 6539 0
296400 5895 0
299000 6003 0
301600 5949 0
304200 6747 0
306800 6041 0
309400 6759 0
312000 6877 0
314600 6004 0
317200 6134 0
319800 5566 0
322400 6391 0
325000 5819 0
327600 6829 0
330200 6059 0
332800 6745 0
335400 6566 0
338000 6756 0
340600 4795 0
343200 5383 0
345800 6118 0
348400 6407 0
351000 6658 0
353600 6965 0
356200 7001 0
358800 4568 0
361400 5720 0
364000 6087 0
366600 6438 0
369200 6503 0
371800 6738 0
374400 6475 0
377000 3296 0
379600 6285 0
382200 6309 0
384800 5822 0
387400 6087 0
390000 6411 0
392600 5450 0
395200 6561 0
397800 6418 0
400400 6296 0
403000 6092 0
405600 6203 0
408200 6383 0
410800 6274 0
413400 6361 0
416000 5648 0
418600 6250 0
421200 6879 0
423800 6256 0
426400 6699 0
429000 6680 0
431600 6784 0
434200 6834 0
436800 5863 0
439400 5950 0
442000 6087 0
444600 6575 0
447200 6852 0
449800 6053 0
452400 6547 0
455000 6555 0
457600 6727 0
460200 6531 0
462800 5989 0
465400 6338 0
468000 5299 0
470600 5134 0
473200 6557 0
475800 5875 0
478400 6015 0
481000 5943 0
483600 6062 0
486200 6524 0
488800 6550 0
491400 6604 0
494000 5812 0
496600 6132 0
499200 5590 0
501800 6121 0
504400 6433 0
507000 5716 0
509600 6490 0
512200 5869 0
514800 5649 0
