0 4832 0
1400 5339 0
2800 4783 0
4200 4914 0
5600 4912 0
7000 5075 0
8400 5021 0
9800 5497 0
11200 5135 0
12600 5033 0
14000 5001 0
15400 5315 0
16800 4847 0
18200 4663 0
19600 5189 0
21000 5275 0
22400 5246 0
23800 4938 0
25200 5042 0
26600 5403 0
28000 4838 0
29400 5100 0
30800 4546 0
32200 3669 0
33600 5122 0
35000 4891 0
36400 5215 0
37800 5311 0
39200 5356 0
40600 5319 0
42000 4666 0
43400 5239 0
44800 5231 0
46200 5483 0
47600 2857 0
49000 1929 0
50400 5043 0
51800 5022 0
53200 4866 0
54600 5149 0
56000 5636 0
57400 5102 0
58800 5431 0
60200 5470 0
61600 5316 0
63000 5072 0
64400 4995 0
65800 2939 0
67200 4751 0
68600 4875 0
70000 4934 0
71400 5091 0
72800 4751 0
74200 4186 0
75600 5208 0
77000 4914 0
78400 5157 0
79800 5389 0
81200 5386 0
82600 5342 0
84000 5237 0
85400 4684 0
86800 5130 0
88200 5337 0
89600 5255 0
91000 4743 0
92400 5241 0
93800 5211 0
95200 5462 0
96600 5079 0
98000 5339 0
99400 5038 0
100800 5488 0
102200 5046 0
103600 5002 0
105000 5428 0
106400 5405 0
107800 5331 0
109200 4608 0
110600 5332 0
112000 5004 0
113400 5205 0
114800 5050 0
116200 4996 0
117600 5290 0
119000 3635 0
120400 5056 0
121800 4223 0
123200 5008 0
124600 4141 0
126000 4915 0
127400 4875 0
128800 4808 0
130200 4627 0
131600 2808 0
133000 5111 0
134400 5317 0
135800 4948 0
137200 4773 0
138600 5390 0
140000 1335 0
141400 4949 0
142800 5340 0
144200 5067 0
145600 2743 0
147000 5285 0
148400 4990 0
149800 4393 0
151200 5487 0
152600 4035 0
154000 5183 0
155400 5433 0
156800 5191 0
158200 5267 0
159600 5046 0
161000 4967 0
162400 5177 0
163800 5186 0
165200 5576 0
166600 3732 0
168000 4309 0
169400 4808 0
170800 5636 0
172200 4835 0
173600 5393 0
175000 4867 0
176400 5244 0
177800 5099 0
179200 5325 0
180600 4679 0
182000 4959 0
183400 4828 0
184800 3579 0
186200 4404 0
187600 4793 0
189000 4870 0
190400 4603 0
191800 4667 0
193200 5005 0
194600 4629 0
196000 5019 0
197400 5368 0
198800 4432 0
200200 5045 0
201600 5095 0
203000 5050 0
204400 5093 0
205800 5314 0
207200 5272 0
208600 5123 0
210000 4910 0
211400 4712 0
212800 4936 0
214200 5281 0
215600 4801 0
217000 3931 0
218400 3010 0
219800 4641 0
221200 4826 0
222600 5447 0
224000 5350 0
225400 5557 0
226800 4985 0
228200 5241 0
229600 5022 0
231000 5192 0
232400 5053 0
233800 5087 0
235200 4599 0
236600 4617 0
238000 5076 0
239400 5560 0
240800 5063 0
242200 5003 0
243600 4633 0
245000 5032 0
246400 4042 0
247800 5051 0
249200 5000 0
250600 3254 0
252000 5385 0
253400 5048 0
254800 5274 0
256200 4289 0
257600 5109 0
259000 5107 0
260400 5385 0
261800 5101 0
263200 4833 0
264600 4564 0
266000 5082 0
267400 4462 0
268800 5184 0
270200 4956 0
271600 4982 0
273000 5370 0
274400 5147 0
275800 5384 0
277200 5187 0
278600 5376 0
280000 4972 0
281400 5145 0
282800 5563 0
284200 5383 0
285600 4932 0
287000 4615 0
288400 4741 0
289800 4507 0
291200 4746 0
292600 4504 0
294000 5047 0
295400 2964 0
296800 5296 0
298200 5192 0
299600 5184 0
301000 5390 0
302400 5155 0
303800 5232 0
305200 4978 0
306600 4972 0
308000 5295 0
309400 4727 0
310800 4658 0
312200 4865 0
313600 5235 0
315000 4915 0
316400 5433 0
317800 5186 0
319200 4946 0
320600 4874 0
322000 5203 0
323400 5104 0
324800 5144 0
326200 4886 0
327600 5113 0
329000 2331 0
330400 4910 0
331800 4955 0
333200 5194 0
334600 5084 0
336000 4988 0
337400 5020 0
338800 4907 0
340200 5302 0
341600 2988 0
343000 4899 0
344400 5170 0
345800 5432 0
347200 4925 0
348600 5203 0
350000 5272 0
351400 5597 0
352800 5154 0
354200 5085 0
355600 5170 0
357000 5140 0
358400 5402 0
359800 4974 0
361200 5238 0
362600 4981 0
364000 4929 0
365400 5336 0
366800 5021 0
368200 5283 0
369600 4845 0
371000 5132 0
372400 5648 0
373800 5506 0
375200 5266 0
376600 5575 0
378000 5136 0
379400 5119 0
380800 2896 0
382200 5217 0
383600 5163 0
385000 5191 0
386400 5397 0
387800 5003 0
389200 4873 0
390600 5087 0
392000 5244 0
393400 5547 0
394800 3337 0
396200 5186 0
397600 5132 0
399000 5017 0
400400 4989 0
401800 1526 0
403200 5344 0
404600 4954 0
406000 5317 0
407400 5284 0
408800 5213 0
410200 5285 0
411600 4499 0
413000 4923 0
414400 5042 0
415800 5197 0
417200 5323 0
418600 5047 0
420000 5165 0
421400 5016 0
422800 5353 0
424200 5496 0
425600 5449 0
427000 5415 0
428400 4910 0
429800 4600 0
431200 5152 0
432600 5276 0
434000 5006 0
435400 4704 0
436800 5141 0
438200 4691 0
439600 5295 0
441000 5220 0
442400 4902 0
443800 5186 0
445200 5112 0
446600 5171 0
448000 4672 0
449400 5151 0
450800 4708 0
452200 5096 0
453600 5214 0
455000 4923 0
456400 5007 0
457800 5290 0
459200 5069 0
460600 4796 0
462000 4878 0
463400 4975 0
464800 4992 0
466200 4899 0
467600 5291 0
469000 5112 0
470400 5101 0
471800 5029 0
473200 3596 0
474600 5187 0
476000 5303 0
477400 5524 0
478800 5165 0
480200 5046 0
481600 4687 0
483000 5549 0
484400 4924 0
485800 5031 0
487200 4985 0
488600 4804 0
490000 5038 0
491400 5292 0
492800 5015 0
494200 4127 0
495600 4265 0
497000 4172 0
498400 4123 0
499800 4099 0
501200 3639 0
