0 4328 0
2000 3988 0
4000 4404 0
6000 4273 0
8000 3682 0
10000 4380 0
12000 4143 0
14000 4470 0
16000 4342 0
18000 4225 0
20000 4326 0
22000 4056 0
24000 3381 0
26000 4353 0
28000 4342 0
30000 4153 0
32000 4191 0
34000 4132 0
36000 4080 0
38000 4446 0
40000 4314 0
42000 4232 0
44000 4099 0
46000 4322 0
48000 4204 0
50000 4263 0
52000 4261 0
54000 4347 0
56000 4325 0
58000 4190 0
60000 4258 0
62000 4205 0
64000 4184 0
66000 4140 0
68000 4154 0
70000 4016 0
72000 4662 0
74000 4268 0
76000 4548 0
78000 4476 0
80000 4186 0
82000 4320 0
84000 4399 0
86000 4504 0
88000 4360 0
90000 4060 0
92000 4344 0
94000 4330 0
96000 4346 0
98000 4214 0
100000 4384 0
102000 4185 0
104000 4150 0
106000 4132 0
108000 4154 0
110000 4092 0
112000 3898 0
114000 4107 0
116000 4087 0
118000 4103 0
120000 4271 0
122000 4221 0
124000 4057 0
126000 4004 0
128000 4286 0
130000 4289 0
132000 4490 0
134000 4553 0
136000 4055 0
138000 4369 0
140000 4283 0
142000 4172 0
144000 3732 0
146000 4178 0
148000 3659 0
150000 4366 0
152000 4255 0
154000 4381 0
156000 4155 0
158000 4240 0
160000 4209 0
162000 4331 0
164000 4417 0
166000 4284 0
168000 4194 0
170000 4249 0
172000 4355 0
174000 3787 0
176000 4188 0
178000 4087 0
180000 4408 0
182000 4385 0
184000 4148 0
186000 4192 0
188000 4374 0
190000 4221 0
192000 4186 0
194000 4106 0
196000 4388 0
198000 4035 0
200000 4185 0
202000 4214 0
204000 4436 0
206000 4127 0
208000 3948 0
210000 4102 0
212000 4130 0
214000 4129 0
216000 4058 0
218000 4226 0
220000 4138 0
222000 4399 0
224000 4260 0
226000 4290 0
228000 4158 0
230000 4303 0
232000 4241 0
234000 4223 0
236000 3377 0
238000 4032 0
240000 4413 0
242000 4256 0
244000 4084 0
246000 4314 0
248000 4156 0
250000 4362 0
252000 4382 0
254000 4297 0
256000 3976 0
258000 4147 0
260000 4243 0
262000 4186 0
264000 4064 0
266000 4174 0
268000 4008 0
272000 4891 0
274000 4877 0
276000 1371 0
278000 4427 0
280000 4594 0
282000 4512 0
284000 4392 0
286000 4564 0
288000 4443 0
290000 3832 0
292000 4658 0
294000 4531 0
296000 4681 0
298000 4460 0
300000 4586 0
302000 4381 0
304000 4104 0
306000 4610 0
308000 4601 0
310000 4408 0
312000 4577 0
314000 4640 0
316000 4600 0
318000 4179 0
320000 4393 0
322000 4472 0
324000 4624 0
326000 4253 0
328000 4113 0
330000 4204 0
332000 4504 0
334000 4421 0
336000 4345 0
338000 4365 0
340000 4519 0
342000 4349 0
344000 4508 0
346000 3599 0
348000 4444 0
350000 4535 0
352000 4276 0
354000 3975 0
356000 4357 0
358000 3965 0
360000 4020 0
362000 4255 0
364000 4168 0
366000 4677 0
368000 2189 0
370000 4227 0
372000 4154 0
374000 4037 0
376000 4311 0
378000 4202 0
380000 4380 0
382000 4471 0
384000 3807 0
386000 3560 0
388000 3606 0
390000 3842 0
392000 3011 0
394000 3659 0
396000 3633 0
398000 4439 0
400000 4381 0
402000 4167 0
404000 4137 0
406000 4468 0
408000 4089 0
410000 4416 0
412000 4288 0
414000 4363 0
416000 4254 0
418000 4394 0
420000 3791 0
422000 4267 0
424000 4228 0
426000 3910 0
428000 4214 0
430000 4468 0
432000 4202 0
434000 4143 0
436000 4280 0
438000 3511 0
440000 3590 0
442000 4304 0
444000 4263 0
446000 4333 0
448000 4173 0
450000 4195 0
452000 4181 0
454000 4221 0
456000 4023 0
458000 4777 0
460000 4558 0
462000 4868 0
464000 4927 0
466000 3642 0
468000 4632 0
470000 4837 0
472000 4617 0
474000 4321 0
476000 4461 0
478000 4483 0
480000 4459 0
482000 4355 0
484000 4405 0
486000 4413 0
488000 4307 0
490000 4131 0
492000 3573 0
494000 4141 0
496000 4391 0
498000 4308 0
500000 4399 0
502000 4343 0
504000 3765 0
506000 4444 0
508000 4318 0
510000 4517 0
512000 4665 0
514000 4436 0
516000 4283 0
518000 4320 0
520000 4081 0
