0 2450 0
1400 3464 0
2800 2622 0
4200 2984 0
5600 4142 0
7000 3047 0
8400 3853 0
9800 3146 0
11200 4303 0
12600 3102 0
14000 3749 0
15400 4522 0
16800 2987 0
18200 2509 0
19600 2850 0
21000 3850 0
22400 3680 0
23800 3527 0
25200 3754 0
26600 4295 0
28000 3953 0
29400 4014 0
30800 3900 0
32200 4832 0
33600 3871 0
35000 3687 0
36400 3723 0
37800 4089 0
39200 4282 0
40600 5127 0
42000 4734 0
43400 5197 0
44800 3537 0
46200 4402 0
47600 3969 0
49000 3989 0
50400 4012 0
51800 2703 0
53200 4164 0
54600 4772 0
56000 3868 0
57400 3342 0
58800 3958 0
60200 3533 0
61600 5202 0
63000 5084 0
64400 4159 0
65800 4724 0
67200 4469 0
68600 3713 0
70000 3777 0
71400 2748 0
72800 4211 0
74200 2850 0
75600 3130 0
77000 3992 0
78400 3127 0
79800 5267 0
81200 3910 0
82600 4482 0
84000 4940 0
85400 4025 0
86800 3875 0
88200 4115 0
89600 4194 0
91000 4990 0
92400 3912 0
93800 4115 0
95200 2854 0
96600 3736 0
98000 4791 0
99400 4522 0
100800 4132 0
102200 3343 0
103600 4181 0
105000 4443 0
106400 4042 0
107800 5003 0
109200 4622 0
110600 3481 0
112000 4088 0
113400 3960 0
114800 3910 0
116200 3783 0
117600 4168 0
119000 3667 0
120400 3729 0
121800 2189 0
123200 4736 0
124600 3890 0
126000 5136 0
127400 3582 0
128800 4296 0
130200 4376 0
131600 3676 0
133000 3376 0
134400 3451 0
135800 3242 0
137200 4126 0
138600 3851 0
140000 4860 0
141400 5379 0
142800 2789 0
144200 3771 0
145600 3289 0
147000 4200 0
148400 5152 0
149800 5501 0
151200 3724 0
152600 2108 0
154000 3585 0
155400 5246 0
156800 4713 0
158200 4998 0
159600 3519 0
161000 3252 0
162400 4200 0
163800 3367 0
165200 4247 0
166600 4541 0
168000 3864 0
169400 3547 0
170800 4245 0
172200 4957 0
173600 4672 0
175000 4626 0
176400 4015 0
177800 3380 0
179200 3633 0
180600 4305 0
182000 3213 0
183400 3910 0
184800 4782 0
186200 3456 0
187600 2771 0
189000 4418 0
190400 3850 0
191800 3756 0
193200 3246 0
194600 3778 0
196000 2113 0
197400 5431 0
198800 5285 0
200200 3418 0
201600 2581 0
203000 2771 0
204400 4191 0
205800 4448 0
207200 3545 0
208600 4042 0
210000 3947 0
211400 3978 0
212800 2665 0
214200 451 0
215600 4073 0
217000 5063 0
218400 3086 0
219800 3422 0
221200 4062 0
222600 4743 0
224000 4736 0
225400 5019 0
226800 3403 0
228200 4580 0
229600 3854 0
231000 4678 0
232400 4901 0
233800 3857 0
235200 3385 0
236600 3821 0
238000 4899 0
239400 4545 0
240800 3204 0
242200 5018 0
243600 3888 0
245000 3808 0
246400 3752 0
247800 3536 0
249200 4547 0
250600 4086 0
252000 3261 0
253400 3103 0
254800 3723 0
256200 5348 0
257600 4250 0
259000 5123 0
260400 4015 0
261800 4565 0
263200 4298 0
264600 4718 0
266000 4544 0
267400 1907 0
268800 3794 0
270200 3354 0
271600 4239 0
273000 4107 0
274400 4013 0
275800 4267 0
277200 4671 0
278600 4202 0
280000 3878 0
281400 3392 0
282800 5235 0
284200 4841 0
285600 3289 0
287000 2989 0
288400 3084 0
289800 5075 0
291200 4076 0
292600 4229 0
294000 5250 0
295400 3161 0
296800 4270 0
298200 5097 0
299600 4620 0
301000 4134 0
302400 3683 0
303800 3003 0
305200 5129 0
306600 5386 0
308000 5191 0
309400 4478 0
310800 4239 0
312200 4932 0
313600 3576 0
315000 3413 0
316400 4256 0
317800 5090 0
319200 5021 0
320600 2581 0
322000 3835 0
323400 4002 0
324800 4831 0
326200 5124 0
327600 3884 0
329000 4601 0
330400 3505 0
331800 4398 0
333200 3494 0
334600 4867 0
336000 3476 0
337400 3517 0
338800 4682 0
340200 3177 0
341600 4306 0
343000 3426 0
344400 5210 0
345800 4165 0
347200 5233 0
348600 3679 0
350000 5255 0
351400 4194 0
352800 3832 0
354200 3423 0
355600 3879 0
357000 3652 0
358400 5052 0
359800 5270 0
361200 4512 0
362600 4510 0
364000 4708 0
365400 5405 0
366800 4784 0
368200 4198 0
369600 2917 0
371000 3699 0
372400 5103 0
373800 5023 0
375200 4596 0
376600 4192 0
378000 4789 0
379400 3807 0
380800 4371 0
382200 5007 0
383600 5158 0
385000 4088 0
386400 2362 0
387800 3989 0
389200 2988 0
390600 3435 0
392000 3550 0
393400 3086 0
