0 3234 0
1500 4133 0
3000 4334 0
4500 4696 0
6000 4193 0
7500 4306 0
9000 3740 0
10500 2962 0
12000 4360 0
13500 3293 0
15000 3352 0
16500 3748 0
18000 3349 0
19500 3829 0
21000 3908 0
22500 3791 0
24000 4370 0
25500 3780 0
27000 3490 0
28500 3756 0
30000 2152 0
31500 2128 0
33000 3594 0
34500 3109 0
36000 3090 0
37500 3831 0
39000 4037 0
40500 4305 0
42000 4354 0
43500 4392 0
45000 4230 0
46500 3801 0
48000 4371 0
49500 4045 0
51000 3745 0
52500 3468 0
54000 3771 0
55500 3511 0
57000 4583 0
58500 4304 0
60000 4799 0
61500 4105 0
63000 4490 0
64500 4102 0
66000 3813 0
67500 2930 0
69000 3305 0
70500 2109 0
72000 4080 0
73500 3914 0
75000 3815 0
76500 4717 0
78000 5012 0
79500 3658 0
81000 3581 0
82500 4230 0
84000 4094 0
85500 1521 0
87000 3623 0
88500 4076 0
90000 3753 0
91500 4020 0
93000 4001 0
94500 4302 0
96000 4421 0
97500 4033 0
99000 3646 0
100500 4032 0
102000 3050 0
103500 2615 0
105000 3990 0
106500 4266 0
108000 1723 0
109500 3765 0
111000 4387 0
112500 4550 0
114000 4513 0
115500 4739 0
117000 3212 0
118500 3835 0
120000 3715 0
121500 3760 0
123000 4064 0
124500 4120 0
126000 4205 0
127500 2694 0
129000 4123 0
130500 3957 0
132000 3938 0
133500 3730 0
135000 4374 0
136500 4810 0
138000 4449 0
139500 3432 0
141000 4233 0
142500 3245 0
144000 3157 0
145500 4118 0
147000 4082 0
148500 4587 0
150000 4458 0
151500 4439 0
153000 3783 0
154500 3650 0
156000 4212 0
157500 4464 0
159000 4227 0
160500 3380 0
162000 1259 0
163500 3042 0
165000 4050 0
166500 4362 0
168000 4042 0
169500 4272 0
171000 4154 0
172500 3797 0
174000 3363 0
175500 4117 0
177000 4380 0
178500 3916 0
180000 3684 0
181500 4049 0
183000 4088 0
184500 4647 0
186000 4889 0
187500 4436 0
189000 4632 0
190500 3791 0
192000 4330 0
193500 2645 0
195000 4062 0
196500 3540 0
198000 3932 0
199500 3387 0
201000 4128 0
202500 4407 0
204000 4034 0
205500 4243 0
207000 4198 0
208500 4211 0
210000 3748 0
211500 3968 0
213000 3577 0
214500 2022 0
216000 4242 0
217500 3895 0
219000 4206 0
220500 4826 0
222000 4282 0
223500 3924 0
225000 2821 0
226500 3598 0
228000 3392 0
229500 3785 0
231000 3248 0
232500 3802 0
234000 4139 0
235500 4606 0
237000 4770 0
238500 4461 0
240000 4361 0
241500 4176 0
243000 4308 0
244500 4034 0
246000 4543 0
247500 4037 0
249000 2281 0
250500 3952 0
252000 4504 0
253500 4999 0
255000 4522 0
256500 5014 0
258000 4313 0
259500 2616 0
261000 4309 0
262500 2871 0
264000 2794 0
265500 4504 0
267000 4289 0
268500 4155 0
270000 4217 0
271500 4626 0
273000 4395 0
274500 4051 0
276000 4354 0
277500 3037 0
279000 4456 0
280500 4232 0
282000 4215 0
283500 4492 0
285000 4549 0
286500 4237 0
288000 3964 0
289500 4661 0
291000 4087 0
292500 4288 0
294000 4117 0
295500 4029 0
297000 4125 0
298500 4160 0
300000 4522 0
301500 4296 0
303000 4325 0
304500 4249 0
306000 4272 0
307500 3660 0
309000 4138 0
310500 3826 0
312000 4094 0
313500 4503 0
315000 4734 0
316500 4088 0
318000 4111 0
319500 4272 0
321000 4375 0
322500 4358 0
324000 4460 0
325500 4057 0
327000 4065 0
328500 4654 0
330000 4305 0
331500 4712 0
333000 1630 0
334500 4210 0
336000 3837 0
337500 3265 0
339000 4079 0
340500 3808 0
342000 4085 0
343500 4748 0
345000 4355 0
346500 4122 0
348000 4088 0
349500 2859 0
351000 3974 0
352500 4025 0
354000 4216 0
355500 4205 0
357000 4124 0
358500 3519 0
360000 4131 0
361500 3974 0
363000 4205 0
364500 4125 0
366000 4118 0
367500 4545 0
369000 3830 0
370500 3866 0
372000 3696 0
373500 3747 0
375000 4613 0
376500 4551 0
378000 4192 0
379500 4440 0
381000 4196 0
382500 4135 0
384000 3485 0
385500 4104 0
387000 4266 0
388500 3264 0
390000 4086 0
391500 4337 0
393000 4299 0
394500 4555 0
396000 4600 0
397500 4332 0
399000 4403 0
400500 3932 0
402000 4301 0
403500 4010 0
405000 4364 0
406500 3996 0
408000 4355 0
409500 4216 0
411000 3779 0
412500 4268 0
414000 3137 0
415500 2979 0
417000 4117 0
418500 4147 0
420000 4431 0
421500 1165 0
423000 4342 0
424500 4143 0
426000 4371 0
427500 4273 0
429000 3696 0
430500 4520 0
432000 4338 0
433500 3676 0
435000 2498 0
436500 4496 0
438000 4472 0
439500 4340 0
441000 4334 0
442500 4319 0
444000 4678 0
445500 4170 0
447000 4381 0
448500 4238 0
450000 3672 0
451500 4537 0
453000 3636 0
454500 4475 0
456000 4541 0
457500 4286 0
459000 4299 0
460500 4495 0
462000 4635 0
463500 4592 0
465000 4736 0
466500 3535 0
468000 4028 0
469500 3794 0
471000 4162 0
472500 4044 0
474000 3538 0
475500 4186 0
477000 3893 0
478500 4553 0
480000 4576 0
481500 4193 0
483000 4114 0
484500 4248 0
486000 4879 0
487500 3965 0
489000 4024 0
490500 4184 0
492000 4430 0
493500 4359 0
495000 3929 0
496500 4634 0
498000 4271 0
499500 4040 0
501000 3857 0
502500 3527 0
