0 4800 0
2800 4631 0
5600 5051 0
8400 4931 0
11200 4270 0
14000 4755 0
16800 4620 0
19600 4513 0
22400 4597 0
25200 1904 0
28000 4801 0
30800 4795 0
33600 4634 0
36400 5023 0
39200 5129 0
42000 4981 0
44800 294 0
47600 4578 0
50400 4661 0
53200 4720 0
56000 4676 0
58800 4831 0
61600 4997 0
64400 4714 0
67200 4702 0
70000 4607 0
72800 4421 0
75600 4639 0
78400 5135 0
81200 4775 0
84000 4883 0
86800 4879 0
89600 4670 0
92400 4841 0
95200 5092 0
98000 1877 0
100800 4720 0
103600 4704 0
106400 4860 0
109200 4752 0
112000 4731 0
114800 4767 0
117600 4727 0
120400 5209 0
123200 4750 0
126000 5023 0
128800 4950 0
131600 4835 0
134400 4772 0
137200 5016 0
140000 5004 0
142800 5013 0
145600 4547 0
148400 2107 0
151200 4860 0
154000 4809 0
156800 4701 0
159600 4878 0
162400 4868 0
165200 5123 0
168000 5058 0
170800 4761 0
173600 4648 0
176400 4974 0
179200 4721 0
182000 4690 0
184800 4977 0
187600 4975 0
190400 4679 0
193200 4987 0
196000 4663 0
198800 4809 0
201600 4918 0
204400 4294 0
207200 4739 0
210000 5036 0
212800 4723 0
218400 4181 0
221200 3964 0
224000 5032 0
226800 4786 0
229600 4572 0
232400 4812 0
235200 5062 0
238000 5011 0
240800 4757 0
243600 4944 0
246400 4821 0
249200 4648 0
252000 4891 0
254800 4854 0
257600 4775 0
260400 4807 0
263200 4605 0
266000 4646 0
268800 5037 0
271600 4806 0
274400 4751 0
277200 4982 0
280000 4736 0
282800 4617 0
285600 4731 0
288400 4066 0
291200 4822 0
294000 4659 0
296800 4653 0
299600 4591 0
302400 4839 0
305200 2076 0
308000 5161 0
310800 5012 0
313600 4976 0
316400 4903 0
319200 4787 0
322000 4724 0
324800 5003 0
327600 4670 0
330400 4537 0
333200 1975 0
336000 1715 0
338800 2031 0
341600 2045 0
344400 4913 0
347200 4392 0
350000 4507 0
352800 4683 0
355600 4818 0
358400 5012 0
361200 1933 0
364000 4909 0
366800 1873 0
369600 4550 0
372400 4703 0
375200 5013 0
378000 4743 0
380800 4656 0
383600 4865 0
386400 5093 0
389200 4952 0
392000 4651 0
394800 4789 0
397600 4983 0
400400 4928 0
403200 4606 0
406000 4687 0
408800 4957 0
411600 4675 0
414400 4808 0
417200 4342 0
420000 4848 0
422800 4353 0
425600 1900 0
428400 2008 0
431200 2097 0
434000 1915 0
436800 4774 0
439600 4753 0
442400 4944 0
445200 4680 0
448000 5020 0
450800 4840 0
453600 4785 0
456400 4620 0
459200 4856 0
462000 4668 0
464800 5136 0
467600 4720 0
470400 4378 0
473200 4859 0
476000 4450 0
478800 4752 0
481600 4922 0
484400 4620 0
487200 4628 0
490000 4998 0
492800 4681 0
495600 4556 0
498400 4686 0
501200 4763 0
504000 5036 0
506800 4602 0
509600 1980 0
512400 4536 0
515200 4796 0
