0 5473 0
1500 5994 0
3000 6793 0
4500 6870 0
6000 8018 0
7500 5420 0
9000 6191 0
10500 5925 0
12000 4662 0
13500 5417 0
15000 4516 0
16500 5390 0
18000 8407 0
19500 5527 0
21000 5455 0
22500 5837 0
24000 5844 0
25500 5751 0
27000 5807 0
28500 5460 0
30000 8747 0
31500 4686 0
33000 8317 0
34500 5531 0
36000 8363 0
37500 5778 0
39000 8925 0
40500 7177 0
42000 3466 0
43500 5457 0
45000 5803 0
46500 5107 0
48000 5927 0
49500 5574 0
51000 4521 0
52500 7181 0
54000 6181 0
55500 7063 0
57000 6637 0
58500 5957 0
60000 6847 0
61500 7067 0
63000 5382 0
64500 6156 0
66000 6948 0
67500 4515 0
69000 4514 0
70500 8454 0
72000 4583 0
73500 6313 0
75000 6036 0
76500 4455 0
78000 4136 0
79500 6213 0
81000 8289 0
82500 4823 0
84000 4584 0
85500 10566 0
87000 7265 0
88500 6175 0
90000 7589 0
91500 6586 0
93000 3305 0
94500 6994 0
96000 4068 0
97500 3528 0
99000 7752 0
100500 7096 0
102000 5118 0
103500 5893 0
105000 5030 0
106500 4513 0
108000 6635 0
109500 8079 0
111000 6447 0
112500 7922 0
114000 6117 0
115500 5611 0
117000 8460 0
118500 7950 0
120000 5079 0
121500 5312 0
123000 4856 0
124500 6076 0
126000 5324 0
127500 3337 0
129000 9254 0
130500 8136 0
132000 5812 0
133500 5605 0
135000 6899 0
136500 6321 0
138000 4992 0
139500 8087 0
141000 3142 0
142500 5334 0
144000 6534 0
145500 5144 0
147000 5410 0
148500 7037 0
150000 4405 0
151500 4664 0
153000 5748 0
154500 6206 0
156000 4130 0
157500 5926 0
159000 6135 0
160500 6918 0
162000 3226 0
163500 6937 0
165000 5989 0
166500 6328 0
168000 8633 0
169500 6370 0
171000 4265 0
172500 6915 0
174000 6317 0
175500 5820 0
177000 8491 0
178500 8147 0
180000 6498 0
181500 6361 0
183000 6134 0
184500 8828 0
186000 6086 0
187500 5609 0
189000 5789 0
190500 6397 0
192000 5183 0
193500 7814 0
195000 5785 0
196500 6860 0
198000 6066 0
199500 6342 0
201000 5712 0
202500 6823 0
204000 7940 0
205500 6009 0
207000 7192 0
208500 8038 0
210000 5338 0
211500 6279 0
213000 5455 0
214500 8019 0
216000 5699 0
217500 8658 0
219000 5907 0
220500 7029 0
222000 8746 0
223500 6074 0
225000 5613 0
226500 6091 0
228000 6186 0
229500 3394 0
231000 5223 0
232500 6135 0
234000 5840 0
235500 7469 0
237000 5883 0
238500 5446 0
240000 7460 0
241500 6893 0
243000 9467 0
244500 5777 0
246000 5800 0
247500 7787 0
249000 8843 0
250500 6200 0
252000 7752 0
253500 6914 0
255000 6243 0
256500 5894 0
258000 6826 0
259500 6137 0
261000 8567 0
262500 5896 0
264000 6031 0
265500 6011 0
267000 7622 0
268500 9039 0
270000 5975 0
271500 7043 0
273000 5869 0
274500 8244 0
276000 6245 0
277500 5911 0
279000 8636 0
280500 6989 0
282000 6297 0
283500 6234 0
285000 7284 0
286500 5610 0
288000 9558 0
289500 10240 0
291000 10050 0
292500 6363 0
294000 5888 0
295500 9937 0
297000 6250 0
298500 6105 0
300000 6008 0
301500 7125 0
303000 6509 0
304500 6485 0
306000 8398 0
307500 6303 0
309000 6646 0
310500 6577 0
312000 6440 0
313500 8754 0
315000 5784 0
316500 9397 0
318000 6831 0
319500 5434 0
321000 5843 0
322500 4863 0
324000 5739 0
325500 5515 0
327000 6261 0
328500 1613 0
330000 6621 0
331500 8231 0
333000 5722 0
334500 6783 0
336000 5904 0
337500 7107 0
339000 8917 0
340500 5671 0
342000 9935 0
343500 5516 0
345000 5870 0
346500 8367 0
348000 7035 0
349500 8453 0
351000 6737 0
352500 7081 0
354000 6082 0
355500 6012 0
357000 7080 0
358500 6640 0
360000 6667 0
361500 8489 0
363000 8299 0
364500 8860 0
366000 6687 0
367500 6339 0
369000 7047 0
370500 7151 0
372000 7859 0
373500 5874 0
375000 7095 0
376500 5978 0
378000 6095 0
379500 3981 0
381000 6794 0
382500 5317 0
384000 5583 0
385500 7698 0
387000 4025 0
388500 5267 0
390000 8824 0
391500 8776 0
393000 5233 0
394500 7165 0
396000 8233 0
397500 6509 0
399000 10321 0
400500 6115 0
402000 5481 0
403500 5934 0
405000 5494 0
406500 5286 0
408000 10140 0
409500 6443 0
411000 1859 0
412500 8788 0
414000 6111 0
415500 3997 0
417000 6236 0
418500 6799 0
420000 5512 0
421500 6101 0
423000 6168 0
424500 6461 0
426000 5694 0
427500 7222 0
429000 8516 0
430500 7339 0
432000 5727 0
433500 6166 0
435000 9794 0
436500 7783 0
438000 5530 0
439500 7505 0
441000 6424 0
442500 5622 0
444000 10528 0
445500 6211 0
447000 10127 0
448500 8797 0
450000 6763 0
451500 6524 0
453000 9568 0
454500 6450 0
456000 11160 0
457500 5330 0
459000 6663 0
460500 6138 0
462000 5116 0
463500 6270 0
465000 8064 0
466500 8931 0
468000 6521 0
469500 6488 0
471000 8621 0
472500 5435 0
474000 7234 0
475500 6929 0
477000 6137 0
478500 9155 0
480000 9003 0
481500 8813 0
483000 6406 0
484500 6365 0
486000 9992 0
487500 9045 0
489000 8716 0
490500 5354 0
492000 8474 0
493500 9078 0
495000 9028 0
496500 1490 0
498000 6245 0
499500 6311 0
501000 9353 0
502500 6849 0
504000 5390 0
505500 5207 0
507000 7125 0
508500 6501 0
510000 6462 0
511500 6919 0
513000 9477 0
514500 8542 0
516000 6767 0
517500 6196 0
519000 9876 0
520500 7093 0
