0 4104 0
4900 4189 0
9800 4076 0
14700 3843 0
19600 3808 0
24500 4186 0
29400 4077 0
34300 4016 0
39200 4118 0
44100 3970 0
49000 4251 0
53900 4107 0
58800 4032 0
63700 4099 0
68600 3963 0
73500 4044 0
78400 3251 0
83300 4194 0
88200 3436 0
93100 3924 0
98000 4081 0
102900 3863 0
107800 4005 0
112700 4011 0
117600 4030 0
122500 4136 0
127400 3759 0
132300 4002 0
137200 3874 0
142100 4079 0
147000 3118 0
151900 4058 0
156800 4303 0
161700 4259 0
166600 3747 0
171500 4094 0
176400 3704 0
181300 2777 0
186200 3874 0
191100 3638 0
196000 4045 0
200900 3769 0
205800 3700 0
210700 3621 0
215600 4313 0
220500 4029 0
225400 3958 0
230300 3176 0
235200 3809 0
240100 3938 0
245000 3729 0
249900 3956 0
254800 3806 0
259700 3991 0
264600 3677 0
269500 3776 0
274400 3928 0
279300 3967 0
284200 3889 0
289100 3841 0
294000 4032 0
298900 4078 0
303800 4004 0
308700 3999 0
313600 4329 0
318500 2404 0
323400 4671 0
328300 3966 0
333200 4387 0
338100 4088 0
343000 4116 0
347900 4092 0
352800 3846 0
357700 4392 0
362600 4055 0
367500 4184 0
372400 4070 0
377300 4121 0
382200 4024 0
387100 4418 0
392000 3955 0
396900 4281 0
401800 3889 0
406700 4363 0
411600 3871 0
416500 3972 0
421400 2963 0
426300 1825 0
431200 4490 0
436100 3448 0
441000 2942 0
445900 4273 0
450800 4302 0
455700 4796 0
460600 4840 0
465500 4470 0
470400 4181 0
475300 4676 0
480200 4515 0
485100 4203 0
490000 4235 0
494900 4716 0
499800 4382 0
504700 4244 0
