0 3213 0
2100 4558 0
4200 4738 0
6300 4643 0
8400 4461 0
10500 4418 0
12600 4611 0
14700 4422 0
16800 4518 0
18900 4692 0
21000 3568 0
23100 4428 0
25200 4419 0
27300 4764 0
29400 4635 0
31500 4497 0
33600 4636 0
35700 4087 0
37800 2754 0
39900 4601 0
42000 4415 0
44100 4565 0
46200 4612 0
48300 4271 0
50400 4342 0
52500 4911 0
54600 4704 0
56700 4306 0
58800 4450 0
60900 4271 0
63000 4495 0
65100 4607 0
67200 4752 0
69300 4686 0
73500 4978 0
75600 4592 0
77700 4977 0
79800 4528 0
81900 4517 0
84000 4795 0
86100 4625 0
88200 4485 0
90300 4425 0
92400 4428 0
94500 4476 0
96600 4321 0
98700 4339 0
100800 3060 0
102900 4221 0
105000 4451 0
107100 4538 0
109200 4136 0
111300 4233 0
113400 4069 0
115500 4418 0
117600 4260 0
119700 4255 0
121800 4348 0
123900 4433 0
126000 4348 0
128100 4527 0
130200 4119 0
132300 4350 0
134400 4422 0
136500 3837 0
138600 4114 0
140700 4294 0
142800 4050 0
144900 4341 0
147000 4214 0
149100 4222 0
151200 3921 0
153300 4061 0
155400 4243 0
157500 4291 0
159600 4372 0
161700 4244 0
163800 4447 0
165900 3273 0
168000 4000 0
170100 4209 0
172200 4034 0
174300 4368 0
176400 4215 0
178500 4179 0
180600 4387 0
182700 3576 0
184800 4222 0
186900 2962 0
189000 4532 0
191100 4147 0
193200 4324 0
195300 3026 0
197400 4982 0
199500 4810 0
201600 4854 0
203700 4563 0
205800 4858 0
207900 4802 0
210000 4864 0
212100 4584 0
214200 4909 0
216300 4838 0
218400 4867 0
220500 4655 0
222600 4909 0
224700 4934 0
226800 4879 0
228900 4592 0
231000 4827 0
233100 4715 0
235200 4787 0
237300 4266 0
239400 4833 0
241500 4811 0
243600 4085 0
245700 4935 0
247800 3964 0
249900 4702 0
252000 4892 0
254100 4829 0
256200 4800 0
260400 4792 0
262500 4481 0
264600 4570 0
266700 2382 0
268800 4779 0
270900 4509 0
273000 3358 0
275100 4552 0
277200 3860 0
279300 3336 0
281400 4115 0
283500 4728 0
285600 4118 0
287700 3917 0
289800 3711 0
291900 4782 0
294000 4801 0
296100 3770 0
298200 4704 0
300300 4003 0
302400 3650 0
304500 4805 0
306600 4751 0
308700 3532 0
310800 4874 0
312900 3917 0
315000 4835 0
317100 4906 0
319200 4622 0
321300 4647 0
323400 4739 0
325500 4579 0
327600 4622 0
329700 4802 0
331800 3705 0
333900 4202 0
336000 3433 0
338100 4643 0
340200 4655 0
342300 3407 0
344400 2864 0
346500 3317 0
348600 2889 0
350700 3048 0
352800 3611 0
354900 2912 0
357000 1901 0
359100 2035 0
361200 4047 0
363300 4795 0
365400 4459 0
367500 4706 0
369600 4781 0
371700 4314 0
373800 3916 0
375900 4846 0
378000 4947 0
380100 3440 0
382200 4837 0
384300 4612 0
386400 4700 0
388500 4608 0
390600 3360 0
392700 4617 0
394800 4382 0
396900 4841 0
399000 3727 0
401100 4870 0
403200 2943 0
405300 4619 0
407400 4169 0
409500 4385 0
411600 4621 0
413700 4039 0
415800 4908 0
417900 3891 0
420000 4718 0
422100 4755 0
424200 4911 0
426300 4771 0
428400 3971 0
430500 4542 0
432600 4725 0
434700 4886 0
436800 4759 0
438900 4265 0
441000 3822 0
443100 4705 0
445200 4681 0
447300 4769 0
449400 4012 0
451500 4728 0
453600 4888 0
455700 3875 0
457800 4799 0
459900 4669 0
462000 3859 0
464100 3788 0
466200 4728 0
468300 4655 0
470400 4492 0
472500 4831 0
474600 4709 0
476700 4041 0
478800 4666 0
480900 3976 0
483000 4442 0
485100 4731 0
487200 4632 0
489300 3220 0
491400 4494 0
493500 4827 0
495600 4168 0
497700 4722 0
499800 4363 0
501900 4142 0
504000 4897 0
506100 3508 0
