0 4638 0
1400 4563 0
2800 4191 0
4200 5147 0
5600 4677 0
7000 4645 0
8400 4665 0
9800 4618 0
11200 4672 0
12600 4506 0
14000 4598 0
15400 5210 0
16800 4612 0
18200 4636 0
19600 4627 0
21000 4543 0
22400 4728 0
23800 4562 0
25200 4694 0
26600 4519 0
28000 4664 0
29400 4368 0
30800 4570 0
32200 4633 0
33600 4649 0
35000 3364 0
36400 4605 0
37800 5263 0
39200 4718 0
40600 4584 0
42000 4699 0
43400 4562 0
44800 4500 0
46200 6497 0
47600 4567 0
49000 4588 0
50400 4423 0
51800 5191 0
53200 4688 0
54600 4639 0
56000 4606 0
57400 4624 0
58800 4657 0
60200 4638 0
61600 4631 0
63000 5295 0
64400 4467 0
65800 4445 0
67200 4635 0
68600 4459 0
70000 4445 0
71400 4731 0
72800 4586 0
74200 4605 0
75600 4624 0
77000 4013 0
78400 4495 0
79800 4702 0
81200 4689 0
82600 4503 0
84000 4603 0
85400 4771 0
86800 4620 0
88200 5196 0
89600 4614 0
91000 4701 0
92400 4694 0
93800 4723 0
95200 4641 0
98000 4635 0
99400 4591 0
100800 4354 0
102200 4633 0
103600 4646 0
105000 4679 0
106400 4715 0
107800 4545 0
109200 6503 0
110600 4686 0
112000 5103 0
113400 4611 0
114800 4524 0
116200 4706 0
117600 4510 0
119000 4536 0
120400 4618 0
121800 4606 0
123200 4685 0
124600 5205 0
126000 5334 0
127400 5156 0
128800 5286 0
130200 6404 0
131600 4668 0
133000 4743 0
134400 4566 0
135800 4667 0
137200 4695 0
138600 4609 0
140000 4615 0
141400 4797 0
142800 4275 0
144200 4297 0
145600 4442 0
147000 4579 0
148400 4547 0
149800 4288 0
151200 3257 0
152600 4447 0
154000 4653 0
155400 4593 0
156800 4441 0
158200 5267 0
159600 4592 0
161000 4518 0
162400 4575 0
163800 4618 0
165200 4622 0
166600 4078 0
168000 4318 0
169400 4703 0
170800 4576 0
172200 5346 0
173600 4709 0
175000 4510 0
176400 4585 0
177800 4618 0
179200 4609 0
180600 4687 0
182000 4657 0
183400 4528 0
184800 4695 0
186200 6335 0
187600 4611 0
189000 5406 0
190400 4646 0
191800 6369 0
193200 4783 0
194600 5238 0
196000 4644 0
197400 4550 0
198800 5050 0
200200 4629 0
201600 4688 0
203000 5118 0
204400 4586 0
205800 4177 0
207200 4437 0
208600 4746 0
210000 4601 0
211400 4680 0
212800 5168 0
214200 4578 0
215600 4593 0
217000 4519 0
218400 4651 0
219800 5443 0
221200 4612 0
222600 4276 0
224000 4664 0
225400 4330 0
226800 4588 0
228200 4598 0
229600 4754 0
231000 3710 0
232400 5152 0
233800 4182 0
235200 4697 0
236600 4622 0
238000 4669 0
239400 4641 0
240800 4607 0
242200 4677 0
243600 4561 0
245000 5152 0
