0 4210 0
1800 4125 0
3600 4358 0
5400 4369 0
7200 4378 0
9000 4371 0
10800 4332 0
12600 4196 0
14400 4266 0
16200 4301 0
18000 4207 0
19800 4103 0
21600 4351 0
23400 2571 0
25200 2597 0
27000 4356 0
28800 4267 0
30600 4276 0
32400 4274 0
34200 4316 0
36000 4172 0
37800 4125 0
39600 4235 0
41400 4201 0
43200 4466 0
45000 3854 0
46800 4333 0
48600 4286 0
50400 4271 0
52200 4188 0
54000 4206 0
55800 4278 0
57600 4176 0
59400 3909 0
61200 3965 0
63000 4134 0
64800 4242 0
66600 4189 0
68400 4192 0
70200 4184 0
72000 4391 0
73800 4503 0
75600 4349 0
77400 4519 0
79200 4481 0
81000 4512 0
82800 4449 0
84600 4523 0
86400 4569 0
88200 4575 0
90000 4573 0
91800 4375 0
93600 4244 0
95400 4374 0
97200 4345 0
99000 4221 0
100800 4214 0
102600 4216 0
104400 4168 0
106200 3876 0
108000 4171 0
109800 4188 0
111600 4184 0
113400 4277 0
115200 4184 0
117000 3605 0
118800 4114 0
120600 4219 0
122400 4046 0
124200 4178 0
126000 4011 0
127800 4322 0
129600 4281 0
131400 4123 0
133200 4071 0
135000 4319 0
136800 4320 0
138600 4398 0
140400 3756 0
142200 4469 0
144000 4291 0
145800 4421 0
147600 4435 0
149400 4342 0
151200 4270 0
153000 4253 0
154800 4305 0
156600 4197 0
158400 4219 0
160200 4285 0
162000 3947 0
163800 3973 0
165600 2882 0
167400 4350 0
169200 4148 0
171000 4175 0
172800 2599 0
174600 4209 0
176400 4119 0
178200 4168 0
180000 4015 0
181800 4202 0
183600 4438 0
185400 4050 0
187200 4354 0
189000 4308 0
190800 4469 0
192600 4306 0
194400 4286 0
196200 4426 0
198000 4199 0
199800 4231 0
201600 4127 0
203400 4197 0
205200 4285 0
207000 3819 0
208800 4256 0
210600 4299 0
212400 4218 0
214200 4012 0
216000 4401 0
217800 4201 0
219600 4290 0
221400 4294 0
223200 4126 0
225000 4117 0
226800 4357 0
228600 4286 0
230400 4273 0
232200 4088 0
234000 4221 0
235800 4021 0
237600 4073 0
239400 4076 0
241200 4369 0
243000 4421 0
244800 4219 0
246600 4247 0
248400 4098 0
250200 4319 0
252000 4175 0
253800 4214 0
255600 4346 0
257400 4405 0
259200 4105 0
261000 4263 0
262800 4159 0
264600 3956 0
266400 4328 0
268200 3784 0
270000 4138 0
271800 3930 0
273600 3468 0
275400 3783 0
277200 4872 0
279000 4609 0
280800 4764 0
282600 4320 0
284400 4710 0
286200 4435 0
288000 4478 0
289800 4058 0
291600 4645 0
293400 4488 0
295200 4523 0
297000 4651 0
298800 4725 0
300600 3921 0
302400 4535 0
304200 4499 0
306000 4374 0
307800 4381 0
309600 4345 0
311400 4593 0
313200 4264 0
315000 4295 0
316800 4653 0
318600 4174 0
320400 4362 0
322200 4054 0
324000 4370 0
325800 4563 0
327600 4327 0
329400 4210 0
331200 4425 0
333000 4329 0
334800 4428 0
336600 4190 0
338400 4430 0
340200 4511 0
342000 4303 0
343800 4135 0
345600 4258 0
347400 4161 0
349200 4318 0
351000 3730 0
352800 2773 0
354600 3875 0
356400 4277 0
358200 4133 0
360000 4382 0
361800 4097 0
363600 4533 0
365400 4124 0
367200 4270 0
369000 4216 0
370800 4270 0
372600 4208 0
374400 1550 0
376200 4217 0
378000 3270 0
379800 825 0
381600 3380 0
383400 3228 0
385200 3462 0
387000 3276 0
388800 3467 0
390600 4404 0
392400 4495 0
394200 4301 0
396000 4405 0
397800 4444 0
399600 4389 0
401400 4398 0
403200 4400 0
405000 4472 0
406800 4450 0
408600 4398 0
410400 4322 0
412200 4298 0
414000 4307 0
415800 4356 0
417600 4191 0
419400 4331 0
421200 4285 0
423000 4394 0
424800 4084 0
426600 4248 0
428400 4305 0
430200 2540 0
432000 4233 0
433800 4274 0
435600 4398 0
437400 4154 0
439200 4255 0
441000 4356 0
442800 4246 0
444600 4689 0
446400 4776 0
448200 4720 0
450000 2707 0
451800 4879 0
453600 4708 0
455400 4746 0
457200 4726 0
459000 4768 0
460800 4721 0
462600 4807 0
464400 4708 0
466200 4299 0
468000 4330 0
469800 4316 0
471600 4498 0
473400 4354 0
475200 4367 0
477000 4407 0
478800 4211 0
480600 4387 0
482400 4464 0
484200 4502 0
486000 4406 0
487800 4228 0
489600 4287 0
491400 4451 0
493200 4228 0
495000 4222 0
496800 4373 0
498600 4161 0
500400 4541 0
502200 4494 0
504000 4255 0
505800 4348 0
507600 3524 0
509400 4271 0
511200 4297 0
