0 4292 0
2300 4345 0
4600 4369 0
6900 4555 0
9200 4436 0
11500 4167 0
13800 4178 0
16100 4361 0
18400 4372 0
20700 4424 0
23000 4223 0
25300 4035 0
27600 4398 0
29900 4399 0
32200 4281 0
34500 4353 0
36800 4213 0
39100 4330 0
41400 4391 0
43700 4240 0
46000 4353 0
48300 4179 0
50600 4077 0
52900 4254 0
55200 4245 0
57500 4240 0
59800 4271 0
62100 4325 0
64400 4367 0
66700 4087 0
69000 4134 0
71300 4506 0
73600 4520 0
75900 4330 0
78200 4497 0
80500 4489 0
82800 4472 0
85100 3901 0
87400 4531 0
89700 4520 0
92000 4269 0
94300 4395 0
96600 4268 0
98900 4078 0
101200 4283 0
103500 4238 0
105800 4487 0
108100 4461 0
110400 3837 0
112700 4099 0
115000 4306 0
117300 4351 0
119600 4371 0
121900 4281 0
124200 4295 0
126500 4368 0
128800 4285 0
131100 4303 0
133400 4104 0
135700 4076 0
138000 3935 0
140300 4165 0
142600 4286 0
144900 4314 0
147200 4390 0
149500 4271 0
151800 4272 0
154100 4151 0
156400 4441 0
158700 4217 0
161000 3568 0
163300 4465 0
165600 4079 0
167900 4453 0
170200 4034 0
172500 4383 0
174800 4393 0
177100 4262 0
179400 2479 0
181700 4208 0
184000 4132 0
186300 4235 0
188600 4185 0
190900 4231 0
193200 4450 0
195500 4416 0
197800 4017 0
200100 4289 0
202400 4324 0
204700 4126 0
207000 4109 0
209300 4299 0
211600 4425 0
213900 4217 0
216200 4243 0
218500 4040 0
220800 3551 0
223100 4031 0
225400 4145 0
227700 4223 0
230000 1462 0
232300 4268 0
234600 3961 0
236900 4162 0
239200 4316 0
241500 4175 0
243800 4249 0
246100 4385 0
248400 4252 0
250700 4187 0
253000 4259 0
255300 4170 0
257600 3363 0
259900 4232 0
262200 4142 0
264500 3853 0
266800 4219 0
269100 4237 0
271400 4371 0
273700 4242 0
276000 4477 0
278300 4201 0
280600 2928 0
282900 4811 0
285200 4721 0
287500 4493 0
289800 4567 0
292100 4653 0
294400 4664 0
296700 4761 0
299000 4665 0
301300 4626 0
303600 4455 0
305900 4557 0
308200 4473 0
310500 4557 0
312800 4813 0
315100 4485 0
317400 4491 0
319700 3230 0
322000 4495 0
324300 4461 0
326600 4273 0
328900 4549 0
331200 4668 0
333500 4311 0
335800 4670 0
338100 4612 0
340400 4441 0
342700 4280 0
345000 2982 0
347300 4459 0
349600 3962 0
351900 4455 0
354200 4487 0
356500 4537 0
358800 3674 0
361100 4557 0
363400 4516 0
365700 4330 0
368000 4175 0
370300 4535 0
372600 4352 0
374900 4297 0
377200 4468 0
379500 4424 0
381800 4414 0
384100 4336 0
386400 4372 0
388700 949 0
391000 3399 0
393300 1691 0
395600 4085 0
397900 3693 0
400200 3696 0
402500 4367 0
404800 4868 0
407100 4555 0
409400 4628 0
411700 4515 0
414000 4387 0
416300 4477 0
418600 4612 0
420900 3764 0
423200 4496 0
425500 4605 0
427800 4581 0
430100 4410 0
432400 4345 0
434700 4223 0
437000 4371 0
439300 4483 0
441600 4542 0
443900 3623 0
446200 3581 0
448500 3031 0
450800 4318 0
453100 4346 0
455400 4335 0
457700 4286 0
460000 4397 0
462300 4398 0
464600 3324 0
466900 4746 0
469200 4855 0
471500 4770 0
473800 4680 0
476100 4762 0
478400 4696 0
480700 3946 0
483000 4604 0
485300 4453 0
487600 4218 0
489900 1374 0
492200 4482 0
494500 3629 0
496800 4116 0
499100 1458 0
501400 1548 0
503700 3231 0
506000 4580 0
508300 4774 0
510600 4762 0
512900 4754 0
