0 4218 0
1500 4320 0
3000 4606 0
4500 4648 0
6000 4618 0
7500 4643 0
9000 4707 0
10500 3383 0
12000 4628 0
13500 2694 0
15000 4668 0
16500 4726 0
18000 4964 0
19500 3576 0
21000 4783 0
22500 4943 0
24000 5023 0
25500 4975 0
27000 5216 0
28500 4880 0
30000 4430 0
31500 4130 0
33000 4749 0
34500 3735 0
36000 4633 0
37500 4420 0
39000 4715 0
40500 4563 0
42000 4546 0
43500 4754 0
45000 4171 0
46500 4763 0
48000 4713 0
49500 2742 0
51000 4637 0
52500 4648 0
54000 4841 0
55500 5076 0
57000 4676 0
58500 4845 0
60000 4986 0
61500 4363 0
63000 4456 0
64500 4543 0
66000 4431 0
67500 2328 0
69000 4902 0
70500 4511 0
72000 4618 0
73500 4905 0
75000 4522 0
76500 4316 0
78000 4429 0
79500 4656 0
81000 4398 0
82500 4283 0
84000 4446 0
85500 4486 0
87000 3844 0
88500 4767 0
90000 4589 0
91500 4591 0
93000 4609 0
94500 4857 0
96000 4520 0
97500 4894 0
99000 4556 0
100500 4628 0
102000 4787 0
103500 4549 0
105000 4559 0
106500 4385 0
108000 4930 0
109500 4167 0
111000 4478 0
112500 4320 0
114000 3302 0
115500 4466 0
117000 4726 0
118500 4512 0
120000 4227 0
121500 4566 0
123000 4430 0
124500 4612 0
126000 4682 0
127500 4291 0
129000 4435 0
130500 4545 0
132000 4696 0
133500 4481 0
135000 4278 0
136500 4712 0
138000 3976 0
139500 4649 0
141000 4334 0
142500 4547 0
144000 2431 0
145500 4779 0
147000 4445 0
148500 4835 0
150000 4598 0
151500 4800 0
153000 5037 0
154500 4510 0
156000 4589 0
157500 4413 0
159000 4341 0
160500 4854 0
162000 3018 0
163500 4727 0
165000 5009 0
166500 4893 0
168000 4725 0
169500 4459 0
171000 4733 0
172500 2453 0
174000 4463 0
175500 4491 0
177000 4570 0
178500 4400 0
180000 4538 0
181500 4527 0
183000 5037 0
184500 4901 0
186000 4743 0
187500 4643 0
189000 4459 0
190500 4570 0
192000 4848 0
193500 4723 0
195000 3985 0
196500 4578 0
198000 4847 0
199500 4409 0
201000 4757 0
202500 4540 0
204000 4414 0
205500 4429 0
207000 4550 0
208500 4566 0
210000 4831 0
211500 4566 0
213000 2548 0
214500 4268 0
216000 2565 0
217500 4614 0
219000 4313 0
220500 4452 0
222000 4739 0
223500 2328 0
225000 4734 0
226500 5087 0
228000 4450 0
229500 3420 0
231000 2135 0
232500 4565 0
234000 2668 0
235500 4555 0
237000 4457 0
238500 5031 0
240000 4343 0
241500 4555 0
243000 4811 0
244500 4984 0
246000 5075 0
247500 4654 0
249000 4952 0
250500 4633 0
252000 4519 0
253500 4406 0
255000 4499 0
256500 4600 0
258000 4354 0
259500 5150 0
261000 3322 0
262500 4374 0
264000 4243 0
265500 5373 0
267000 4450 0
268500 4843 0
270000 5823 0
271500 5464 0
273000 4484 0
274500 5483 0
276000 4641 0
277500 3324 0
279000 4306 0
280500 5334 0
282000 4773 0
283500 5300 0
285000 5047 0
286500 5413 0
288000 5170 0
289500 5228 0
291000 4821 0
292500 4559 0
294000 4462 0
295500 5568 0
297000 4875 0
298500 5077 0
300000 5384 0
301500 5400 0
303000 5212 0
304500 4505 0
306000 5445 0
307500 5804 0
309000 5512 0
310500 4451 0
312000 4965 0
313500 5916 0
315000 6088 0
316500 5426 0
318000 4208 0
319500 4952 0
321000 5350 0
322500 5379 0
324000 4865 0
325500 5895 0
327000 5527 0
328500 6205 0
330000 4082 0
331500 5736 0
333000 5240 0
334500 5898 0
336000 4960 0
337500 5731 0
339000 3328 0
340500 5828 0
342000 5493 0
343500 5149 0
345000 5356 0
346500 5726 0
348000 6087 0
349500 4719 0
351000 4634 0
352500 5159 0
354000 5420 0
355500 5205 0
357000 3220 0
358500 4980 0
360000 4864 0
361500 4387 0
363000 4259 0
364500 4609 0
366000 4335 0
367500 4146 0
369000 4150 0
370500 4598 0
372000 4549 0
373500 4508 0
375000 3937 0
376500 4358 0
378000 5997 0
379500 4462 0
381000 4498 0
382500 5210 0
384000 4731 0
385500 4535 0
387000 4311 0
388500 5701 0
390000 4296 0
391500 3936 0
393000 4280 0
394500 4303 0
396000 4366 0
397500 4076 0
399000 4328 0
400500 5492 0
402000 4854 0
403500 5134 0
405000 4802 0
406500 5191 0
408000 4243 0
409500 4145 0
411000 4806 0
412500 5332 0
414000 5903 0
415500 5501 0
417000 5340 0
418500 4704 0
420000 4547 0
421500 5316 0
423000 4642 0
424500 4316 0
426000 4403 0
427500 4835 0
429000 4455 0
430500 4610 0
432000 4375 0
433500 4685 0
435000 4831 0
436500 5453 0
438000 5210 0
439500 5933 0
441000 5181 0
442500 4760 0
444000 4558 0
445500 5394 0
447000 5715 0
448500 3870 0
450000 4121 0
451500 6177 0
453000 5470 0
454500 5416 0
456000 5327 0
457500 5965 0
459000 5920 0
460500 4774 0
462000 5287 0
463500 5487 0
465000 5827 0
466500 6207 0
468000 4789 0
469500 6238 0
471000 6264 0
472500 4814 0
474000 4994 0
475500 6064 0
477000 5447 0
478500 4728 0
480000 5289 0
481500 5515 0
483000 5150 0
484500 5515 0
486000 4922 0
487500 5589 0
489000 4628 0
490500 5154 0
492000 5495 0
493500 5714 0
495000 5717 0
496500 5228 0
498000 5677 0
499500 5906 0
501000 4024 0
502500 4553 0
504000 4908 0
505500 5668 0
507000 5195 0
508500 6066 0
510000 5124 0
511500 4897 0
513000 5395 0
514500 5552 0
516000 5205 0
517500 4726 0
519000 4798 0
520500 5564 0
522000 5079 0
523500 6073 0
525000 4460 0
526500 5432 0
528000 5274 0
529500 4780 0
531000 2680 0
532500 4667 0
