0 5248 0
9000 4604 0
18000 4521 0
27000 4140 0
36000 4255 0
45000 5137 0
54000 4058 0
63000 4595 0
72000 4342 0
81000 4324 0
90000 5287 0
99000 4744 0
108000 4277 0
117000 3944 0
126000 4543 0
135000 4281 0
144000 3441 0
153000 4012 0
162000 5774 0
171000 4611 0
180000 5113 0
189000 5417 0
198000 5418 0
207000 5489 0
216000 3468 0
225000 5011 0
234000 4911 0
243000 4548 0
252000 3677 0
261000 5248 0
270000 3997 0
279000 5460 0
288000 5336 0
297000 4469 0
306000 4351 0
315000 5132 0
324000 4525 0
333000 2269 0
342000 4248 0
351000 4607 0
360000 4884 0
369000 5616 0
378000 4805 0
387000 4823 0
396000 4286 0
405000 4277 0
414000 3946 0
423000 4277 0
432000 3078 0
441000 5064 0
450000 3932 0
459000 4695 0
468000 3669 0
477000 4789 0
486000 3588 0
495000 4351 0
