0 2066 0
1400 3949 0
2800 5094 0
4200 7709 0
5600 3997 0
7000 5743 0
8400 7737 0
9800 5383 0
11200 4647 0
12600 3736 0
14000 4459 0
15400 4506 0
16800 4560 0
18200 7158 0
19600 7395 0
21000 3579 0
22400 6582 0
23800 5528 0
25200 7545 0
26600 4222 0
28000 7724 0
29400 4096 0
30800 4828 0
32200 2983 0
33600 5013 0
35000 5768 0
36400 7115 0
37800 7611 0
39200 2813 0
40600 3964 0
42000 6719 0
43400 7058 0
44800 6821 0
46200 7320 0
47600 3986 0
49000 3349 0
50400 3338 0
51800 5711 0
53200 3799 0
54600 5060 0
56000 5329 0
57400 3858 0
58800 3972 0
60200 4073 0
61600 5590 0
63000 2364 0
64400 8046 0
65800 3848 0
67200 5006 0
68600 7667 0
70000 3812 0
71400 7462 0
72800 3863 0
74200 6891 0
75600 5241 0
77000 5203 0
78400 7685 0
79800 7571 0
81200 7216 0
82600 5071 0
84000 4836 0
85400 7427 0
86800 6658 0
88200 4643 0
89600 5138 0
91000 6876 0
92400 3672 0
93800 7490 0
95200 3755 0
96600 5089 0
98000 3936 0
99400 7631 0
100800 6754 0
102200 6316 0
103600 3970 0
105000 7128 0
106400 2899 0
107800 3254 0
109200 5985 0
110600 4388 0
112000 5203 0
113400 5197 0
114800 5202 0
116200 5976 0
117600 3913 0
119000 4132 0
120400 7137 0
121800 5211 0
123200 7326 0
124600 6505 0
126000 5136 0
127400 6497 0
128800 7172 0
130200 7122 0
131600 4328 0
133000 5532 0
134400 5280 0
135800 4053 0
137200 7218 0
138600 6397 0
140000 4255 0
141400 3783 0
142800 7192 0
144200 3916 0
145600 6714 0
147000 7636 0
148400 6673 0
149800 7367 0
151200 3839 0
152600 7239 0
154000 7583 0
155400 6604 0
156800 7535 0
158200 5060 0
159600 7275 0
161000 6659 0
162400 7203 0
163800 5521 0
165200 4617 0
166600 3897 0
168000 7116 0
169400 7420 0
170800 3972 0
172200 3512 0
173600 5100 0
175000 3796 0
176400 3563 0
177800 5073 0
179200 3797 0
180600 6553 0
182000 7039 0
183400 2351 0
184800 3573 0
186200 2314 0
187600 7558 0
189000 6637 0
190400 6936 0
191800 4400 0
193200 7305 0
194600 7639 0
196000 7325 0
197400 6343 0
198800 4141 0
200200 5567 0
201600 5201 0
203000 6712 0
204400 6873 0
205800 4068 0
207200 3930 0
208600 5014 0
210000 4005 0
211400 7344 0
212800 7439 0
214200 5338 0
215600 3808 0
217000 3935 0
218400 4154 0
219800 3878 0
221200 7996 0
222600 6710 0
224000 3715 0
225400 7684 0
226800 4991 0
228200 5611 0
229600 4807 0
231000 7132 0
232400 3778 0
233800 3782 0
235200 4478 0
236600 3662 0
238000 7416 0
239400 4194 0
240800 7621 0
242200 5504 0
243600 3883 0
245000 7361 0
246400 7635 0
247800 5293 0
249200 3875 0
250600 6840 0
252000 7589 0
253400 3819 0
254800 4181 0
256200 2466 0
257600 7542 0
259000 5146 0
260400 7224 0
261800 4417 0
263200 5090 0
264600 7270 0
266000 3662 0
267400 7095 0
268800 3536 0
270200 7600 0
271600 3885 0
273000 4114 0
274400 6439 0
275800 7521 0
277200 3606 0
278600 6296 0
280000 7214 0
281400 3887 0
282800 7881 0
284200 7436 0
285600 7208 0
287000 5266 0
288400 3857 0
289800 3953 0
291200 5937 0
292600 7460 0
294000 7536 0
295400 5657 0
296800 5200 0
298200 7323 0
299600 6401 0
301000 3511 0
302400 4768 0
303800 7451 0
305200 7406 0
306600 2496 0
308000 4980 0
309400 3860 0
310800 6651 0
312200 5641 0
313600 8119 0
315000 6677 0
316400 3940 0
317800 4875 0
319200 5609 0
320600 4992 0
322000 5692 0
323400 7404 0
324800 5758 0
326200 3955 0
327600 7410 0
329000 5109 0
330400 7501 0
331800 7093 0
333200 6691 0
334600 6639 0
336000 4129 0
337400 6324 0
338800 5112 0
340200 3911 0
341600 6684 0
343000 3945 0
344400 7667 0
345800 3940 0
347200 7353 0
348600 7078 0
350000 3709 0
351400 7539 0
352800 3928 0
354200 6032 0
355600 6761 0
357000 7700 0
358400 3932 0
359800 4006 0
361200 5699 0
362600 7695 0
364000 4321 0
365400 7251 0
366800 6735 0
368200 4189 0
369600 4937 0
371000 6870 0
372400 7679 0
373800 5584 0
375200 6813 0
376600 5223 0
378000 3849 0
379400 7408 0
380800 6553 0
382200 7118 0
383600 7319 0
385000 6988 0
386400 4068 0
387800 6901 0
389200 7434 0
390600 3828 0
392000 4512 0
393400 3853 0
394800 6855 0
396200 7109 0
397600 7243 0
399000 7821 0
400400 4604 0
401800 6851 0
403200 4335 0
404600 5390 0
406000 6788 0
407400 3965 0
408800 4446 0
410200 7589 0
411600 3867 0
413000 7021 0
414400 5503 0
415800 4948 0
417200 3932 0
418600 7384 0
420000 4801 0
421400 4021 0
422800 7856 0
424200 4038 0
425600 4129 0
427000 6728 0
428400 4016 0
429800 7396 0
431200 7479 0
432600 3827 0
434000 5415 0
435400 6508 0
436800 6362 0
438200 7713 0
439600 5123 0
441000 3848 0
442400 7750 0
443800 5266 0
445200 7114 0
446600 5812 0
448000 3769 0
449400 8005 0
450800 3742 0
452200 5056 0
453600 5312 0
455000 4923 0
456400 7167 0
457800 4041 0
459200 4104 0
460600 5447 0
462000 5514 0
463400 7362 0
464800 7133 0
466200 7585 0
467600 6670 0
469000 4658 0
470400 5043 0
471800 3557 0
473200 6867 0
474600 3996 0
476000 3849 0
477400 7381 0
478800 7042 0
480200 4327 0
481600 7490 0
483000 7154 0
484400 3740 0
485800 3658 0
487200 7214 0
488600 3751 0
490000 6779 0
491400 5274 0
492800 3849 0
494200 4909 0
495600 2596 0
497000 6332 0
498400 4004 0
499800 6763 0
501200 4241 0
