0 4569 0
1400 4740 0
2800 4700 0
4200 4239 0
5600 4565 0
7000 4324 0
8400 4172 0
9800 4406 0
11200 4436 0
12600 4314 0
14000 2760 0
15400 4603 0
16800 4725 0
18200 4518 0
19600 4295 0
21000 4466 0
22400 4680 0
23800 4562 0
25200 4638 0
26600 4375 0
28000 4750 0
29400 4435 0
30800 4604 0
32200 4657 0
33600 4473 0
35000 1667 0
36400 5053 0
37800 4412 0
39200 4701 0
40600 4333 0
42000 3919 0
43400 4629 0
44800 4036 0
46200 4397 0
47600 4574 0
49000 4338 0
50400 4507 0
51800 4550 0
53200 4491 0
54600 4459 0
56000 4545 0
57400 4264 0
58800 4539 0
60200 4331 0
61600 4667 0
63000 4342 0
64400 4372 0
65800 4526 0
67200 4368 0
68600 4372 0
70000 4069 0
71400 4698 0
72800 4711 0
74200 4628 0
75600 4682 0
77000 4611 0
78400 4320 0
79800 4661 0
81200 4296 0
82600 4690 0
84000 4770 0
85400 4648 0
86800 4410 0
88200 4720 0
89600 4654 0
91000 4421 0
92400 4218 0
93800 4616 0
95200 4432 0
96600 4428 0
98000 4604 0
99400 4505 0
100800 4719 0
102200 1959 0
103600 4448 0
105000 4770 0
106400 4768 0
107800 4697 0
109200 4239 0
110600 4533 0
112000 4354 0
113400 3656 0
114800 4645 0
116200 4427 0
117600 4584 0
119000 4501 0
120400 4618 0
121800 4596 0
123200 4624 0
124600 4740 0
126000 4609 0
127400 4149 0
128800 4467 0
130200 4531 0
131600 4560 0
133000 4547 0
134400 4365 0
135800 4416 0
137200 5061 0
138600 4836 0
140000 4703 0
141400 4614 0
142800 4226 0
144200 3575 0
145600 2233 0
147000 4305 0
148400 4523 0
149800 4411 0
151200 4581 0
152600 4543 0
154000 4729 0
155400 4598 0
156800 4746 0
158200 4520 0
159600 4733 0
161000 4580 0
162400 4825 0
163800 4489 0
165200 4661 0
166600 4370 0
168000 4553 0
169400 4515 0
170800 4670 0
172200 4875 0
173600 4624 0
175000 3735 0
176400 4733 0
177800 4379 0
179200 4620 0
180600 4456 0
182000 4428 0
183400 4502 0
184800 4318 0
186200 4858 0
187600 4563 0
189000 4206 0
190400 4573 0
191800 4675 0
193200 4385 0
194600 4323 0
196000 4273 0
197400 4511 0
198800 4736 0
200200 4725 0
201600 4459 0
203000 4428 0
204400 4324 0
205800 4582 0
207200 4278 0
208600 4530 0
210000 4233 0
211400 4563 0
212800 4024 0
214200 4392 0
215600 4481 0
217000 4501 0
218400 4588 0
219800 4614 0
221200 4650 0
222600 5028 0
224000 4857 0
225400 4379 0
226800 4900 0
228200 4462 0
229600 2474 0
231000 4662 0
232400 4472 0
233800 4447 0
235200 4523 0
236600 4512 0
238000 4666 0
239400 4500 0
240800 4592 0
242200 4401 0
243600 4580 0
245000 4301 0
246400 4290 0
247800 4653 0
249200 4884 0
250600 2510 0
252000 4018 0
253400 4272 0
254800 4633 0
256200 4898 0
257600 4735 0
259000 4402 0
260400 4511 0
261800 4398 0
263200 4665 0
264600 4636 0
266000 4372 0
267400 4454 0
268800 4325 0
270200 4576 0
271600 4631 0
273000 4673 0
274400 4976 0
275800 4286 0
277200 4377 0
278600 4611 0
280000 4543 0
281400 1370 0
282800 4613 0
284200 4289 0
285600 4712 0
287000 4521 0
288400 4504 0
289800 4577 0
291200 4284 0
292600 4493 0
294000 4414 0
295400 4560 0
296800 4386 0
298200 4423 0
299600 4414 0
301000 4449 0
302400 4639 0
303800 4710 0
305200 4686 0
306600 4425 0
308000 4378 0
309400 4460 0
310800 4704 0
312200 4816 0
313600 2164 0
315000 1973 0
316400 4248 0
317800 4364 0
319200 4635 0
320600 4655 0
322000 4631 0
323400 4735 0
324800 4638 0
326200 4206 0
327600 4719 0
329000 4314 0
330400 4523 0
331800 4284 0
333200 4394 0
334600 4388 0
336000 4219 0
337400 4622 0
338800 4390 0
340200 4481 0
341600 4720 0
343000 4287 0
344400 4530 0
345800 4172 0
347200 4614 0
348600 4609 0
350000 4642 0
351400 4702 0
352800 4651 0
354200 4782 0
355600 4644 0
357000 4648 0
358400 4573 0
359800 4518 0
361200 4365 0
362600 4470 0
364000 4559 0
365400 3447 0
366800 4419 0
368200 4410 0
369600 4600 0
371000 4455 0
372400 4443 0
373800 5026 0
375200 4388 0
376600 4671 0
378000 1887 0
379400 4447 0
380800 4263 0
382200 4336 0
383600 4311 0
385000 4369 0
386400 4367 0
387800 4495 0
389200 4558 0
390600 4667 0
392000 4439 0
393400 4322 0
394800 4447 0
396200 4350 0
397600 3999 0
399000 4423 0
400400 4694 0
401800 4687 0
403200 4374 0
404600 3731 0
406000 4157 0
407400 3858 0
408800 4659 0
410200 4586 0
411600 4131 0
413000 3954 0
414400 4510 0
415800 4292 0
417200 4477 0
418600 4643 0
420000 4384 0
421400 4336 0
422800 4683 0
424200 4958 0
425600 4605 0
427000 4559 0
428400 4443 0
429800 4355 0
431200 4362 0
432600 4378 0
434000 4490 0
435400 4455 0
436800 4393 0
438200 5008 0
439600 4645 0
441000 4486 0
442400 4721 0
443800 4573 0
445200 4727 0
446600 4455 0
448000 4307 0
449400 4253 0
450800 4542 0
452200 4435 0
453600 4281 0
455000 4593 0
456400 4245 0
457800 4114 0
459200 4553 0
460600 4515 0
462000 4710 0
463400 4092 0
464800 4738 0
466200 4557 0
467600 4561 0
469000 4672 0
470400 4773 0
471800 4374 0
473200 4422 0
