0 4107 0
10500 3992 0
21000 3983 0
31500 2380 0
42000 4201 0
52500 3685 0
63000 4191 0
73500 3946 0
84000 3857 0
94500 3833 0
105000 4048 0
115500 4079 0
126000 4084 0
136500 4007 0
147000 4327 0
157500 3982 0
168000 4045 0
178500 4192 0
189000 2954 0
199500 3967 0
210000 4101 0
220500 4034 0
231000 4250 0
241500 3990 0
252000 4175 0
262500 3718 0
273000 4098 0
283500 4131 0
294000 4143 0
304500 4480 0
315000 4386 0
325500 4317 0
336000 4020 0
346500 4300 0
357000 1931 0
367500 4001 0
378000 4359 0
388500 4136 0
399000 3088 0
409500 3162 0
420000 2360 0
430500 4199 0
441000 4182 0
451500 4213 0
462000 1399 0
472500 1293 0
483000 4216 0
493500 4140 0
