0 4425 0
1400 4458 0
2800 4950 0
4200 4059 0
5600 4334 0
7000 3831 0
8400 3379 0
9800 4547 0
11200 3662 0
12600 4386 0
14000 4427 0
15400 4220 0
16800 3398 0
18200 3308 0
19600 3765 0
21000 3429 0
22400 2911 0
23800 2364 0
25200 4426 0
26600 4541 0
28000 3333 0
29400 3503 0
30800 3497 0
32200 3691 0
33600 4338 0
35000 3198 0
36400 4809 0
37800 4027 0
39200 2921 0
40600 3888 0
42000 4476 0
43400 4029 0
44800 4566 0
46200 3769 0
47600 2619 0
49000 4676 0
50400 3412 0
51800 3246 0
53200 3114 0
54600 2780 0
56000 3955 0
57400 3204 0
58800 3021 0
60200 3734 0
61600 4070 0
63000 2698 0
64400 3215 0
65800 3172 0
67200 3477 0
68600 2228 0
70000 4246 0
71400 3345 0
72800 4784 0
74200 2930 0
75600 3918 0
77000 4104 0
78400 4216 0
79800 4132 0
81200 3472 0
82600 3458 0
84000 2959 0
85400 4195 0
86800 4571 0
88200 4701 0
89600 4727 0
91000 2839 0
92400 2540 0
93800 3189 0
95200 3095 0
96600 3429 0
98000 2830 0
99400 2637 0
100800 3091 0
102200 3324 0
103600 3990 0
105000 3390 0
106400 4035 0
107800 3727 0
109200 3634 0
110600 3200 0
112000 2722 0
113400 3770 0
114800 4230 0
116200 3284 0
117600 4112 0
119000 3635 0
120400 2849 0
121800 4264 0
123200 4766 0
124600 4094 0
126000 3810 0
127400 3026 0
128800 2899 0
130200 3877 0
131600 3114 0
133000 2699 0
134400 3855 0
135800 3107 0
137200 2606 0
138600 2848 0
140000 3123 0
141400 3006 0
142800 1742 0
144200 2618 0
145600 3894 0
147000 1991 0
148400 2979 0
149800 2507 0
151200 2914 0
152600 2233 0
154000 3327 0
155400 3764 0
156800 2394 0
158200 4244 0
159600 4222 0
161000 3666 0
162400 2445 0
163800 3112 0
165200 2600 0
166600 3111 0
168000 2870 0
169400 4795 0
170800 3710 0
172200 3018 0
173600 4316 0
175000 3179 0
176400 2506 0
177800 3076 0
179200 3150 0
180600 4093 0
182000 2319 0
183400 3470 0
184800 3658 0
186200 4144 0
187600 2050 0
189000 2856 0
190400 3214 0
191800 4303 0
193200 2220 0
194600 3299 0
196000 4123 0
197400 3884 0
198800 2627 0
200200 3581 0
201600 2002 0
203000 2950 0
204400 2686 0
205800 3853 0
207200 2640 0
208600 2778 0
210000 4068 0
211400 2177 0
212800 3949 0
214200 2437 0
215600 3057 0
217000 3444 0
218400 2168 0
219800 1662 0
221200 2830 0
222600 3553 0
224000 3342 0
225400 3022 0
226800 3093 0
228200 2016 0
229600 3330 0
231000 3282 0
232400 2630 0
233800 2854 0
235200 1845 0
236600 3250 0
238000 3662 0
239400 4037 0
240800 1438 0
242200 2499 0
243600 2413 0
245000 2059 0
246400 2928 0
247800 3943 0
249200 2765 0
250600 2738 0
252000 2114 0
253400 3382 0
254800 2993 0
256200 4258 0
257600 2728 0
259000 3283 0
260400 4781 0
261800 4820 0
263200 4541 0
264600 3971 0
266000 4463 0
267400 4572 0
268800 4615 0
270200 4420 0
271600 4775 0
273000 3220 0
274400 4875 0
275800 4389 0
277200 5146 0
278600 5223 0
280000 4716 0
281400 5002 0
282800 4898 0
284200 5179 0
285600 5315 0
287000 5087 0
288400 5100 0
289800 5225 0
291200 4559 0
292600 5156 0
294000 4960 0
295400 4837 0
296800 5225 0
298200 4921 0
299600 4779 0
301000 5092 0
302400 4976 0
303800 3705 0
305200 4383 0
306600 3289 0
308000 5098 0
309400 4963 0
310800 4967 0
312200 4761 0
313600 5008 0
315000 4609 0
316400 4710 0
317800 4757 0
319200 4962 0
320600 2540 0
322000 4912 0
323400 4813 0
324800 5152 0
326200 4881 0
327600 4447 0
329000 4945 0
330400 5055 0
331800 4605 0
333200 4727 0
334600 2822 0
336000 4833 0
337400 4609 0
338800 4804 0
340200 4913 0
341600 4553 0
343000 5144 0
344400 4926 0
345800 4829 0
347200 4481 0
348600 4831 0
350000 3285 0
351400 4695 0
352800 4596 0
354200 4321 0
355600 4801 0
357000 5247 0
358400 4561 0
359800 4366 0
361200 4833 0
362600 4368 0
364000 5084 0
365400 4646 0
366800 3439 0
368200 4223 0
369600 4247 0
371000 4792 0
372400 4456 0
373800 4418 0
375200 4550 0
376600 5120 0
378000 3454 0
379400 3194 0
380800 3492 0
382200 3350 0
383600 2174 0
385000 3360 0
386400 3154 0
387800 3028 0
389200 3332 0
390600 4660 0
392000 5032 0
393400 4640 0
394800 4642 0
396200 3898 0
397600 4970 0
399000 3096 0
400400 3042 0
401800 4670 0
403200 3524 0
404600 3740 0
406000 4848 0
407400 4591 0
408800 4905 0
410200 4375 0
411600 3668 0
413000 4543 0
414400 3206 0
415800 3969 0
417200 4885 0
418600 4151 0
420000 4891 0
421400 3071 0
422800 4565 0
424200 4374 0
425600 3365 0
427000 3794 0
428400 4402 0
429800 4209 0
431200 4102 0
432600 3060 0
434000 4488 0
435400 4752 0
436800 4492 0
438200 4131 0
439600 3982 0
441000 4451 0
442400 5196 0
443800 4677 0
445200 4985 0
446600 4331 0
448000 4551 0
449400 4529 0
450800 4776 0
452200 4025 0
453600 5161 0
455000 4992 0
456400 4484 0
457800 4703 0
459200 4606 0
460600 4870 0
462000 4967 0
463400 3306 0
464800 5018 0
466200 4977 0
467600 3502 0
469000 4760 0
470400 2807 0
471800 4310 0
473200 4596 0
474600 4739 0
476000 4709 0
477400 3111 0
478800 4028 0
480200 4967 0
481600 4159 0
483000 3921 0
484400 4437 0
485800 4558 0
487200 3102 0
488600 2571 0
490000 3884 0
491400 4916 0
492800 4729 0
494200 4357 0
495600 4100 0
497000 4637 0
498400 3917 0
499800 4097 0
501200 3998 0
502600 3733 0
