0 3244 0
1400 3402 0
2800 3573 0
4200 4275 0
5600 4115 0
7000 4058 0
8400 3467 0
9800 3510 0
11200 3860 0
12600 3815 0
14000 3388 0
15400 3419 0
16800 3963 0
18200 2413 0
19600 3481 0
21000 3798 0
22400 3597 0
23800 3591 0
25200 3937 0
26600 4140 0
28000 3420 0
29400 3989 0
30800 3500 0
32200 3640 0
33600 3690 0
35000 3520 0
36400 4241 0
37800 4206 0
39200 4351 0
40600 4048 0
42000 4488 0
43400 3993 0
44800 3543 0
46200 4011 0
47600 3852 0
49000 4112 0
50400 4164 0
51800 1080 0
53200 2763 0
54600 3742 0
56000 4146 0
57400 4342 0
58800 4303 0
60200 4066 0
61600 4081 0
63000 3882 0
64400 4275 0
65800 4023 0
67200 3775 0
68600 4392 0
70000 4185 0
71400 3665 0
72800 3827 0
74200 3930 0
75600 3908 0
77000 3574 0
78400 3844 0
79800 3591 0
81200 3848 0
82600 3717 0
84000 3901 0
85400 3520 0
86800 3793 0
88200 4374 0
89600 4189 0
91000 4161 0
92400 3939 0
93800 3947 0
95200 3633 0
96600 3838 0
98000 3313 0
99400 3251 0
100800 3584 0
102200 3877 0
103600 3895 0
105000 2978 0
106400 4449 0
107800 4284 0
109200 4161 0
110600 3561 0
112000 3809 0
113400 4132 0
114800 4356 0
116200 3766 0
117600 3981 0
119000 4085 0
120400 3947 0
121800 4523 0
123200 4753 0
124600 4400 0
126000 4081 0
127400 4554 0
128800 3932 0
130200 3860 0
131600 3602 0
133000 4085 0
134400 3707 0
135800 4288 0
137200 3663 0
138600 4379 0
140000 4140 0
141400 4414 0
142800 4019 0
144200 4331 0
145600 4209 0
147000 4425 0
148400 4074 0
149800 4126 0
151200 3921 0
152600 3912 0
154000 4486 0
155400 4300 0
156800 3892 0
158200 3956 0
159600 4072 0
161000 3601 0
162400 4087 0
163800 3648 0
165200 3778 0
166600 3779 0
168000 3755 0
169400 3837 0
170800 4126 0
172200 4528 0
173600 4517 0
175000 4341 0
176400 4657 0
177800 3907 0
179200 4106 0
180600 4192 0
182000 3976 0
183400 4194 0
184800 4133 0
186200 4317 0
187600 3764 0
189000 4274 0
190400 4060 0
191800 4495 0
193200 4003 0
194600 4109 0
196000 4045 0
197400 3635 0
198800 1866 0
200200 3660 0
201600 4197 0
203000 4208 0
204400 3973 0
205800 3953 0
207200 4036 0
208600 3901 0
210000 4012 0
211400 3983 0
212800 3933 0
214200 3343 0
215600 4038 0
217000 3467 0
218400 3650 0
219800 3813 0
221200 4324 0
222600 4255 0
224000 4603 0
225400 4273 0
226800 3907 0
228200 4441 0
229600 4180 0
231000 4480 0
232400 4135 0
233800 4095 0
235200 3950 0
236600 3887 0
238000 4060 0
239400 4300 0
240800 4498 0
242200 4682 0
243600 3957 0
245000 1895 0
246400 0 0
247800 493 0
249200 660 0
250600 4610 0
252000 3882 0
253400 4185 0
254800 3773 0
256200 4622 0
257600 4083 0
259000 4325 0
260400 4559 0
261800 4011 0
263200 4387 0
264600 3931 0
266000 3734 0
267400 4327 0
268800 3884 0
270200 4305 0
271600 4047 0
273000 4185 0
274400 4347 0
275800 4014 0
277200 4226 0
278600 4173 0
280000 4039 0
281400 4435 0
282800 3732 0
284200 3938 0
285600 4074 0
287000 4164 0
288400 4225 0
289800 1295 0
291200 3307 0
292600 0 0
294000 473 0
295400 2707 0
296800 4080 0
298200 4277 0
299600 3745 0
301000 4024 0
302400 3810 0
303800 3861 0
305200 3750 0
306600 4033 0
308000 3939 0
309400 4017 0
310800 4425 0
312200 4229 0
313600 3922 0
315000 4025 0
316400 4081 0
317800 3924 0
319200 4524 0
320600 3982 0
322000 3869 0
323400 3959 0
324800 4247 0
326200 4349 0
327600 3897 0
329000 3689 0
330400 4002 0
331800 4200 0
333200 3886 0
334600 3824 0
336000 4323 0
337400 4336 0
338800 4410 0
340200 3980 0
341600 4004 0
343000 4408 0
344400 4243 0
345800 4134 0
347200 4000 0
348600 4003 0
350000 4247 0
351400 3909 0
352800 4005 0
354200 4237 0
355600 4252 0
357000 4587 0
358400 4099 0
359800 3664 0
361200 4099 0
362600 4048 0
364000 4319 0
365400 4151 0
366800 3510 0
368200 3864 0
369600 3620 0
371000 4184 0
372400 4460 0
373800 4024 0
375200 4638 0
376600 3664 0
378000 4003 0
379400 4315 0
380800 3679 0
382200 3990 0
383600 4111 0
385000 3845 0
386400 3888 0
387800 4010 0
389200 1177 0
390600 3887 0
392000 3591 0
393400 4147 0
394800 3207 0
396200 3631 0
397600 3978 0
399000 4268 0
400400 3773 0
401800 3627 0
403200 3553 0
404600 4188 0
406000 4338 0
407400 4245 0
408800 3648 0
410200 3908 0
411600 3536 0
413000 3743 0
414400 3633 0
415800 3561 0
417200 4005 0
418600 3998 0
420000 4286 0
421400 3724 0
422800 4315 0
424200 5015 0
425600 4454 0
427000 4463 0
428400 4402 0
429800 4145 0
431200 3933 0
432600 3772 0
434000 4703 0
435400 4227 0
436800 3835 0
438200 4585 0
439600 4495 0
441000 3808 0
442400 4487 0
443800 4306 0
445200 4291 0
446600 4114 0
448000 4606 0
449400 4422 0
450800 4443 0
452200 4058 0
453600 4456 0
455000 4624 0
456400 4458 0
457800 4865 0
459200 4557 0
460600 3688 0
462000 4339 0
463400 3850 0
464800 3951 0
466200 4236 0
467600 4572 0
469000 4245 0
470400 3940 0
471800 3752 0
473200 3738 0
474600 4433 0
476000 4213 0
477400 3869 0
478800 4282 0
480200 4201 0
481600 1414 0
483000 4503 0
484400 4235 0
485800 3818 0
487200 3838 0
488600 4325 0
490000 4021 0
491400 4386 0
492800 4082 0
494200 4210 0
495600 3975 0
497000 4390 0
498400 3952 0
499800 3328 0
501200 3572 0
502600 3930 0
