0 4081 0
1500 4107 0
3000 4250 0
4500 4246 0
6000 4046 0
7500 4048 0
9000 4320 0
10500 4160 0
12000 4165 0
13500 4331 0
15000 4094 0
16500 4091 0
18000 4186 0
19500 4114 0
21000 4160 0
22500 4176 0
24000 4258 0
25500 4147 0
27000 4197 0
28500 4117 0
30000 4198 0
31500 4246 0
33000 4099 0
34500 4157 0
36000 4093 0
37500 4123 0
39000 4144 0
40500 4215 0
42000 4131 0
43500 4169 0
45000 4197 0
46500 4178 0
48000 4074 0
49500 4170 0
51000 4127 0
52500 4140 0
54000 4150 0
55500 3972 0
57000 840 0
58500 4074 0
60000 3942 0
61500 4062 0
63000 3980 0
64500 4101 0
66000 4029 0
67500 3966 0
69000 4077 0
70500 3895 0
72000 4386 0
73500 3161 0
75000 4314 0
76500 4372 0
78000 4319 0
79500 4343 0
81000 4241 0
82500 4419 0
84000 4472 0
85500 4274 0
87000 4010 0
88500 4132 0
90000 4131 0
91500 4104 0
93000 4196 0
94500 4210 0
96000 4147 0
97500 4111 0
99000 4090 0
100500 4022 0
102000 4226 0
103500 2704 0
105000 4157 0
106500 4184 0
108000 3010 0
109500 4004 0
111000 4106 0
112500 4045 0
114000 4027 0
115500 4028 0
117000 3995 0
118500 3977 0
121500 4137 0
123000 4045 0
124500 3919 0
126000 3658 0
127500 3867 0
129000 4211 0
130500 4054 0
132000 4075 0
133500 4083 0
135000 4382 0
136500 4373 0
138000 4203 0
139500 4107 0
141000 4299 0
142500 4013 0
144000 4238 0
145500 4215 0
147000 4176 0
148500 4067 0
150000 4050 0
151500 3963 0
153000 3874 0
154500 4369 0
156000 4043 0
157500 4200 0
159000 4156 0
160500 4135 0
162000 4333 0
163500 4136 0
165000 4091 0
166500 4082 0
168000 4412 0
169500 4171 0
171000 4052 0
172500 3895 0
174000 4049 0
175500 4244 0
177000 4323 0
178500 4121 0
180000 4216 0
181500 4026 0
183000 4092 0
184500 4065 0
186000 4176 0
187500 4224 0
189000 4169 0
190500 4071 0
192000 4053 0
193500 4232 0
195000 3985 0
196500 4125 0
198000 4060 0
199500 4174 0
201000 4267 0
202500 4304 0
204000 4245 0
205500 4269 0
207000 4113 0
208500 4002 0
210000 4114 0
211500 4107 0
213000 4066 0
214500 4016 0
216000 4042 0
217500 3949 0
219000 4218 0
220500 4224 0
222000 4131 0
223500 4120 0
225000 4161 0
226500 4154 0
228000 4257 0
229500 4265 0
231000 4061 0
232500 4092 0
234000 4185 0
235500 4119 0
237000 4143 0
238500 4020 0
240000 4252 0
241500 4110 0
243000 4020 0
244500 4201 0
246000 4091 0
247500 3950 0
249000 3917 0
250500 4088 0
252000 4022 0
253500 4218 0
255000 4267 0
256500 4188 0
258000 4311 0
259500 4054 0
261000 4094 0
262500 4240 0
264000 4246 0
265500 4005 0
267000 4123 0
268500 4099 0
270000 4179 0
271500 4015 0
273000 4157 0
274500 4144 0
276000 4515 0
277500 4378 0
279000 4320 0
280500 4327 0
282000 4370 0
283500 4434 0
285000 4350 0
286500 4411 0
288000 4528 0
289500 4518 0
291000 4369 0
292500 4474 0
294000 4318 0
295500 4538 0
297000 4352 0
298500 4282 0
300000 4267 0
301500 4367 0
303000 4466 0
304500 4471 0
306000 4291 0
307500 4442 0
309000 4335 0
310500 4329 0
312000 4359 0
313500 4331 0
315000 4158 0
316500 3353 0
318000 4308 0
319500 4088 0
321000 4360 0
322500 4363 0
324000 4156 0
325500 4175 0
327000 4506 0
328500 4269 0
330000 4115 0
331500 4214 0
333000 4270 0
334500 4320 0
336000 4307 0
337500 4321 0
339000 4170 0
340500 4372 0
342000 4276 0
343500 4323 0
345000 4304 0
346500 4142 0
348000 4044 0
349500 4243 0
351000 4316 0
352500 4159 0
354000 4023 0
355500 4314 0
357000 2592 0
358500 4121 0
360000 4136 0
361500 4304 0
363000 4416 0
364500 4222 0
366000 4071 0
367500 4157 0
369000 4457 0
370500 4243 0
372000 2862 0
373500 4195 0
375000 4170 0
376500 4112 0
378000 4210 0
379500 3648 0
381000 3626 0
382500 3925 0
384000 3635 0
385500 3928 0
387000 3748 0
388500 4027 0
390000 4093 0
391500 3669 0
393000 4233 0
394500 4217 0
396000 4122 0
397500 4393 0
399000 4380 0
400500 2926 0
402000 3184 0
403500 4167 0
405000 4260 0
406500 4358 0
408000 4149 0
409500 4172 0
411000 4212 0
412500 4360 0
414000 4222 0
415500 4277 0
417000 4212 0
418500 4209 0
420000 4178 0
421500 4205 0
423000 4166 0
424500 4104 0
426000 4231 0
427500 4233 0
429000 4202 0
430500 4308 0
432000 3340 0
433500 4167 0
435000 4214 0
436500 4021 0
438000 3970 0
439500 4036 0
441000 4069 0
442500 4396 0
444000 4418 0
445500 4474 0
447000 4591 0
448500 4602 0
450000 4373 0
451500 4591 0
453000 4514 0
454500 4545 0
456000 4656 0
457500 4617 0
459000 4502 0
460500 4348 0
462000 4317 0
463500 4203 0
465000 4273 0
466500 4206 0
468000 4252 0
469500 4300 0
471000 4275 0
472500 4302 0
474000 4201 0
475500 4163 0
477000 4307 0
478500 4225 0
480000 4187 0
481500 3362 0
483000 4172 0
484500 2523 0
486000 1863 0
487500 2830 0
489000 4461 0
490500 4305 0
492000 4266 0
493500 4261 0
495000 4243 0
496500 4424 0
498000 4219 0
499500 4275 0
501000 4107 0
502500 4036 0
504000 4263 0
505500 4107 0
