0 3895 0
1500 3970 0
3000 4027 0
4500 3959 0
6000 3841 0
7500 3704 0
9000 3604 0
10500 2824 0
12000 3633 0
13500 3927 0
15000 3890 0
16500 3728 0
18000 4381 0
19500 4242 0
21000 3875 0
22500 3613 0
24000 3210 0
25500 2366 0
27000 3328 0
28500 3715 0
30000 3581 0
31500 4091 0
33000 3343 0
34500 4174 0
36000 3805 0
37500 3151 0
39000 4855 0
40500 5635 0
42000 5521 0
43500 3130 0
45000 3951 0
46500 4050 0
48000 3801 0
49500 3165 0
51000 3091 0
52500 4074 0
54000 3794 0
55500 3821 0
57000 4484 0
58500 3675 0
60000 4088 0
61500 3413 0
63000 2570 0
64500 3835 0
66000 4016 0
67500 4020 0
69000 4417 0
70500 3733 0
72000 2718 0
73500 4157 0
75000 4808 0
76500 4028 0
78000 3868 0
79500 3754 0
81000 3464 0
82500 3917 0
84000 3806 0
85500 3551 0
87000 4081 0
88500 3909 0
90000 4302 0
91500 3861 0
93000 4331 0
94500 4154 0
96000 4040 0
97500 3842 0
99000 3487 0
100500 3588 0
102000 3699 0
103500 3941 0
105000 3825 0
106500 3911 0
108000 4511 0
109500 3922 0
111000 4045 0
112500 3626 0
114000 4075 0
115500 4237 0
117000 4077 0
118500 4199 0
120000 3909 0
121500 3716 0
123000 5315 0
124500 3644 0
126000 4254 0
127500 3912 0
129000 3665 0
130500 1360 0
132000 3860 0
133500 3840 0
135000 3709 0
136500 3665 0
138000 4357 0
139500 4225 0
141000 4267 0
142500 3898 0
144000 4041 0
145500 4026 0
147000 2442 0
148500 4030 0
150000 3860 0
151500 3891 0
153000 2341 0
154500 3938 0
156000 3761 0
157500 3806 0
159000 4656 0
160500 3492 0
162000 3200 0
163500 3692 0
165000 4012 0
166500 2611 0
168000 4742 0
169500 3747 0
171000 1690 0
172500 4442 0
174000 3911 0
175500 3815 0
177000 4328 0
178500 3832 0
180000 3507 0
181500 2863 0
183000 3570 0
184500 4055 0
186000 4945 0
187500 3582 0
189000 2387 0
190500 4396 0
192000 3930 0
193500 3195 0
195000 3853 0
196500 3523 0
198000 3739 0
199500 3266 0
201000 4045 0
202500 4039 0
204000 4090 0
205500 3783 0
207000 3771 0
208500 3812 0
210000 4342 0
211500 3779 0
213000 2878 0
214500 3462 0
216000 4656 0
217500 4665 0
219000 4057 0
