0 4213 0
7200 4573 0
14400 4670 0
21600 4506 0
28800 4548 0
36000 4373 0
43200 4688 0
50400 4308 0
57600 4432 0
64800 4651 0
72000 4199 0
79200 4460 0
86400 4476 0
93600 3620 0
100800 4554 0
108000 4387 0
115200 2941 0
122400 4431 0
129600 4430 0
136800 3576 0
144000 4628 0
151200 4665 0
158400 4664 0
165600 4606 0
172800 4705 0
180000 4651 0
187200 3851 0
194400 3472 0
201600 4636 0
208800 4635 0
216000 4378 0
223200 4442 0
230400 4330 0
237600 4566 0
244800 4402 0
252000 4223 0
259200 4458 0
266400 4511 0
273600 4591 0
280800 4356 0
288000 4354 0
295200 4342 0
302400 4365 0
309600 4537 0
316800 4612 0
324000 3281 0
331200 4569 0
338400 4686 0
345600 4495 0
352800 4703 0
360000 4230 0
367200 4027 0
374400 4466 0
381600 4220 0
388800 2658 0
396000 4345 0
403200 4814 0
410400 4719 0
417600 4667 0
424800 4579 0
432000 4474 0
439200 5016 0
446400 4482 0
453600 4928 0
460800 4556 0
468000 4825 0
475200 5081 0
482400 4735 0
489600 4729 0
496800 4626 0
