0 3559 0
1400 4090 0
2800 3860 0
4200 4298 0
5600 3959 0
7000 3978 0
8400 4135 0
9800 4069 0
11200 4290 0
12600 4023 0
14000 3937 0
15400 2295 0
16800 3775 0
18200 3962 0
19600 2674 0
21000 4580 0
22400 3608 0
23800 4120 0
25200 3411 0
26600 4317 0
28000 4282 0
29400 4102 0
30800 3811 0
32200 4054 0
33600 4533 0
35000 3785 0
36400 4011 0
37800 4534 0
39200 4397 0
40600 4958 0
42000 4058 0
43400 4187 0
44800 4993 0
46200 4661 0
47600 3511 0
49000 2733 0
50400 2069 0
51800 4294 0
53200 4097 0
54600 4278 0
56000 4111 0
57400 3509 0
58800 4248 0
60200 4425 0
61600 3471 0
63000 3842 0
64400 4468 0
65800 3919 0
67200 4144 0
68600 4559 0
70000 4250 0
71400 4136 0
72800 4891 0
74200 3985 0
75600 4173 0
77000 4305 0
78400 3598 0
79800 3070 0
81200 4412 0
82600 4659 0
84000 4096 0
85400 4376 0
86800 4097 0
88200 3550 0
89600 4414 0
91000 4434 0
92400 4395 0
93800 4221 0
95200 1950 0
96600 3876 0
98000 4201 0
99400 4646 0
100800 4204 0
102200 3906 0
103600 4332 0
105000 4885 0
106400 4790 0
107800 4377 0
109200 4817 0
110600 3335 0
112000 4591 0
113400 2425 0
114800 4009 0
116200 5620 0
117600 3538 0
119000 4218 0
120400 4364 0
121800 4265 0
123200 4401 0
124600 3853 0
126000 4087 0
127400 3929 0
128800 3889 0
130200 2733 0
131600 2940 0
133000 3156 0
134400 2773 0
135800 2627 0
137200 2786 0
138600 4308 0
140000 4284 0
141400 4324 0
142800 4425 0
144200 2965 0
145600 3497 0
147000 3031 0
148400 2184 0
149800 4592 0
151200 3878 0
152600 3784 0
154000 2509 0
155400 4188 0
156800 3788 0
158200 4280 0
159600 3736 0
161000 1907 0
162400 4124 0
163800 2431 0
165200 2928 0
166600 2930 0
168000 4146 0
169400 3555 0
170800 2802 0
172200 3406 0
173600 1676 0
175000 4271 0
176400 4210 0
177800 4592 0
179200 4295 0
180600 4211 0
182000 4524 0
183400 3709 0
184800 4035 0
186200 4090 0
187600 3771 0
189000 4354 0
190400 4436 0
191800 4089 0
193200 4713 0
194600 4324 0
196000 2480 0
197400 4161 0
198800 4270 0
200200 4124 0
201600 3635 0
203000 3716 0
204400 3707 0
205800 4304 0
207200 3970 0
208600 3771 0
210000 3635 0
211400 4119 0
212800 4159 0
214200 3718 0
215600 4727 0
217000 4175 0
218400 5538 0
219800 4932 0
221200 4567 0
222600 4448 0
224000 4323 0
225400 3993 0
226800 4435 0
228200 4458 0
229600 4563 0
231000 4063 0
232400 2809 0
233800 4455 0
235200 4279 0
236600 4168 0
238000 4408 0
239400 3893 0
240800 4145 0
242200 3759 0
243600 4137 0
245000 4300 0
246400 3541 0
247800 3786 0
249200 4070 0
250600 2410 0
252000 2943 0
253400 2204 0
254800 3995 0
256200 4260 0
257600 4332 0
259000 4142 0
260400 4048 0
261800 4746 0
263200 4346 0
264600 1818 0
266000 2264 0
267400 4430 0
268800 4193 0
270200 4286 0
271600 4327 0
273000 4204 0
274400 4382 0
275800 3414 0
277200 4046 0
278600 4111 0
280000 4213 0
281400 2639 0
282800 4212 0
284200 3590 0
285600 4397 0
287000 3489 0
288400 4345 0
289800 3433 0
291200 3832 0
292600 3102 0
294000 3868 0
295400 3742 0
296800 3838 0
298200 3792 0
299600 4143 0
301000 4441 0
302400 4416 0
303800 3639 0
305200 3871 0
306600 3983 0
308000 4101 0
309400 3953 0
310800 3845 0
312200 3525 0
313600 3209 0
315000 3663 0
316400 4219 0
317800 3933 0
319200 3725 0
320600 3912 0
322000 3750 0
323400 4086 0
324800 4308 0
326200 4024 0
327600 3823 0
329000 3733 0
330400 3649 0
331800 3488 0
333200 3814 0
334600 3978 0
336000 4371 0
337400 3832 0
338800 3778 0
340200 4699 0
341600 4176 0
343000 2519 0
344400 4083 0
345800 4035 0
347200 4064 0
348600 4130 0
350000 4592 0
351400 4145 0
352800 4111 0
354200 4046 0
355600 3982 0
357000 4312 0
358400 4053 0
359800 3995 0
361200 3892 0
362600 4703 0
364000 4002 0
365400 4296 0
366800 3820 0
368200 3853 0
369600 3429 0
371000 4304 0
372400 3724 0
373800 4383 0
375200 4007 0
376600 4418 0
378000 4747 0
379400 4027 0
380800 3469 0
382200 5723 0
383600 5380 0
385000 4630 0
386400 4075 0
387800 3923 0
389200 3928 0
390600 4251 0
392000 4408 0
393400 4585 0
394800 4513 0
396200 4326 0
397600 4603 0
399000 4303 0
400400 3955 0
401800 3984 0
403200 5495 0
404600 5951 0
406000 5746 0
407400 4335 0
408800 4216 0
410200 4137 0
411600 3912 0
413000 3549 0
414400 3874 0
415800 4207 0
417200 4272 0
418600 3545 0
420000 4209 0
421400 3541 0
422800 4146 0
424200 3821 0
425600 4064 0
427000 4365 0
428400 4035 0
429800 2442 0
431200 4436 0
432600 3909 0
434000 3637 0
435400 4242 0
436800 3812 0
438200 2886 0
439600 4178 0
441000 4316 0
442400 4122 0
443800 4120 0
445200 4012 0
446600 4080 0
448000 4443 0
449400 3954 0
450800 4495 0
452200 4026 0
453600 4052 0
455000 4205 0
456400 3995 0
457800 4538 0
459200 4197 0
460600 4383 0
462000 3968 0
463400 4000 0
464800 3652 0
466200 4038 0
467600 4063 0
469000 4156 0
470400 4734 0
471800 3749 0
473200 3787 0
474600 4023 0
476000 4084 0
477400 3951 0
478800 4393 0
480200 4143 0
481600 4342 0
483000 4058 0
484400 3839 0
485800 4523 0
487200 2988 0
488600 4367 0
490000 4382 0
491400 3757 0
492800 3659 0
494200 4322 0
495600 3972 0
497000 2758 0
498400 3417 0
499800 4613 0
501200 4204 0
