0 4831 0
1500 4543 0
3000 4583 0
4500 4518 0
6000 4351 0
7500 4519 0
9000 4779 0
10500 4395 0
12000 4549 0
13500 4755 0
15000 4765 0
16500 4684 0
18000 4282 0
19500 4520 0
21000 4019 0
22500 4519 0
24000 4414 0
25500 4467 0
27000 4564 0
28500 4681 0
30000 4184 0
31500 3831 0
33000 4616 0
34500 4617 0
36000 4600 0
37500 4613 0
39000 4519 0
40500 3119 0
42000 4449 0
43500 4628 0
45000 4490 0
46500 4645 0
48000 4518 0
49500 4468 0
51000 4502 0
52500 4497 0
54000 4552 0
55500 4499 0
57000 2800 0
58500 3763 0
60000 4364 0
61500 4334 0
63000 4592 0
64500 2866 0
66000 4459 0
67500 4536 0
69000 4352 0
70500 4349 0
72000 3148 0
73500 4493 0
75000 4645 0
76500 4428 0
78000 4666 0
79500 4977 0
81000 1486 0
82500 4833 0
84000 3737 0
85500 3603 0
87000 3818 0
88500 1655 0
90000 3623 0
91500 3534 0
93000 3267 0
94500 3508 0
96000 3493 0
97500 3267 0
99000 3463 0
100500 3724 0
102000 3242 0
103500 3642 0
105000 3622 0
106500 3698 0
108000 3447 0
109500 3560 0
111000 3410 0
112500 3430 0
114000 3481 0
115500 3347 0
117000 3536 0
118500 3558 0
120000 3505 0
121500 3236 0
123000 3785 0
124500 3490 0
126000 3467 0
127500 3409 0
129000 3252 0
130500 3294 0
132000 3571 0
133500 3325 0
135000 3357 0
136500 3286 0
138000 3403 0
139500 3639 0
141000 3510 0
142500 3426 0
144000 3672 0
145500 3696 0
147000 3734 0
148500 3406 0
150000 3476 0
151500 3613 0
153000 3426 0
154500 3485 0
156000 3583 0
157500 3151 0
159000 3397 0
160500 3379 0
162000 3159 0
163500 3698 0
165000 3510 0
166500 3276 0
168000 3332 0
169500 3163 0
171000 3272 0
172500 3033 0
174000 3333 0
175500 3327 0
177000 3507 0
178500 3546 0
180000 3399 0
181500 3595 0
183000 3134 0
184500 3155 0
186000 3181 0
187500 3234 0
189000 3473 0
190500 3234 0
192000 4768 0
193500 4837 0
195000 4442 0
196500 4339 0
198000 3572 0
199500 4291 0
201000 4490 0
202500 4520 0
204000 4526 0
205500 4576 0
207000 4302 0
208500 4544 0
210000 4588 0
211500 4502 0
213000 4516 0
214500 4564 0
216000 4595 0
217500 4482 0
219000 4532 0
220500 4548 0
222000 4494 0
223500 4398 0
225000 4547 0
226500 4659 0
228000 4644 0
229500 4502 0
231000 4684 0
232500 4634 0
234000 4412 0
235500 4590 0
237000 4685 0
238500 4521 0
240000 4465 0
241500 4510 0
243000 4718 0
244500 4214 0
246000 4308 0
247500 4618 0
249000 4632 0
250500 4415 0
252000 4498 0
253500 4403 0
255000 4385 0
256500 4259 0
258000 4649 0
259500 4766 0
261000 4112 0
262500 4413 0
264000 4092 0
265500 4552 0
267000 4794 0
268500 4697 0
270000 4531 0
271500 4346 0
273000 4716 0
274500 4330 0
276000 4202 0
277500 4088 0
279000 4364 0
280500 3932 0
282000 4139 0
283500 4340 0
285000 4671 0
286500 3502 0
288000 3913 0
289500 3628 0
291000 3498 0
292500 5091 0
294000 4806 0
295500 4595 0
297000 5053 0
298500 5017 0
300000 4897 0
301500 4851 0
303000 4891 0
304500 4915 0
306000 4844 0
307500 4671 0
309000 4718 0
310500 2622 0
312000 4660 0
313500 4863 0
315000 4615 0
316500 4560 0
318000 4467 0
319500 4648 0
321000 4661 0
322500 4611 0
324000 4551 0
325500 4645 0
327000 4411 0
328500 4725 0
330000 4790 0
331500 4551 0
333000 4684 0
334500 4827 0
336000 4824 0
337500 4735 0
339000 4560 0
340500 4617 0
342000 4686 0
343500 1089 0
345000 4542 0
346500 4540 0
348000 4525 0
349500 4578 0
351000 4610 0
352500 4463 0
354000 4799 0
355500 4698 0
357000 5106 0
358500 4972 0
360000 4668 0
361500 4517 0
363000 4562 0
364500 5069 0
366000 4583 0
367500 4928 0
369000 4650 0
370500 4705 0
372000 4529 0
373500 4488 0
375000 4549 0
376500 3557 0
378000 2830 0
379500 3126 0
381000 3990 0
382500 3632 0
384000 3466 0
385500 3625 0
387000 2622 0
388500 2375 0
390000 2881 0
391500 2974 0
393000 2819 0
394500 2533 0
396000 1499 0
397500 2075 0
399000 2948 0
400500 3611 0
402000 3449 0
403500 3701 0
405000 3667 0
406500 755 0
408000 3588 0
409500 3438 0
411000 3205 0
412500 3044 0
414000 3422 0
415500 4627 0
417000 3382 0
418500 3372 0
420000 3218 0
421500 3479 0
423000 3386 0
424500 4657 0
426000 4668 0
427500 4605 0
429000 4575 0
430500 4677 0
432000 4807 0
433500 4569 0
435000 4604 0
436500 4704 0
438000 4433 0
439500 4399 0
441000 4595 0
442500 4243 0
444000 4592 0
445500 4487 0
447000 4518 0
448500 3555 0
450000 5232 0
451500 5098 0
453000 4993 0
454500 5151 0
456000 5109 0
457500 5153 0
459000 4273 0
460500 4848 0
462000 5186 0
463500 5124 0
465000 3959 0
466500 5174 0
468000 4592 0
469500 4552 0
471000 4556 0
472500 4632 0
474000 4333 0
475500 4586 0
477000 4737 0
478500 1426 0
480000 3929 0
481500 4687 0
483000 4826 0
484500 4771 0
486000 4532 0
487500 4747 0
489000 4612 0
490500 4556 0
492000 4531 0
493500 3713 0
495000 4327 0
496500 4556 0
498000 4510 0
499500 4874 0
501000 4722 0
502500 4715 0
504000 4706 0
505500 5012 0
507000 5027 0
508500 4663 0
510000 4560 0
