0 3116 0
1500 4587 0
3000 4873 0
4500 4651 0
6000 4126 0
7500 5099 0
9000 4341 0
10500 4348 0
12000 3195 0
13500 3698 0
15000 5327 0
16500 4539 0
18000 2938 0
19500 3209 0
21000 5305 0
22500 5185 0
24000 4311 0
25500 4721 0
27000 3266 0
28500 4436 0
30000 2790 0
31500 2140 0
33000 3823 0
34500 2974 0
36000 3559 0
37500 3387 0
39000 5052 0
40500 6517 0
42000 4363 0
43500 5004 0
45000 5132 0
46500 4545 0
48000 5287 0
49500 3563 0
51000 4586 0
52500 5196 0
54000 5340 0
55500 3785 0
57000 5843 0
58500 6450 0
60000 6709 0
61500 7024 0
63000 6229 0
64500 5015 0
66000 5719 0
67500 6194 0
69000 5446 0
70500 5614 0
72000 5436 0
73500 5552 0
75000 4474 0
76500 5953 0
78000 5508 0
79500 5241 0
81000 5308 0
82500 5785 0
84000 6373 0
85500 6253 0
87000 5266 0
88500 6290 0
90000 4856 0
91500 5381 0
93000 5755 0
94500 5974 0
96000 5464 0
97500 5125 0
99000 5727 0
100500 5396 0
102000 5438 0
103500 5626 0
105000 5019 0
106500 5937 0
108000 4519 0
109500 4875 0
111000 6636 0
112500 6217 0
114000 5810 0
115500 5261 0
117000 6108 0
118500 6027 0
120000 6737 0
121500 6109 0
123000 6209 0
124500 5536 0
126000 6566 0
127500 5714 0
129000 6358 0
130500 4755 0
132000 3019 0
133500 5855 0
135000 6495 0
136500 6040 0
138000 5735 0
139500 5629 0
141000 6073 0
142500 6190 0
144000 5889 0
145500 6400 0
147000 6528 0
148500 6524 0
150000 5362 0
151500 5539 0
153000 6560 0
154500 4564 0
156000 5338 0
157500 5665 0
159000 4588 0
160500 5381 0
162000 5963 0
163500 5568 0
165000 5965 0
166500 6041 0
168000 6074 0
169500 5151 0
171000 5412 0
172500 5017 0
174000 6078 0
175500 6375 0
177000 5712 0
178500 4399 0
180000 5145 0
181500 6360 0
183000 6361 0
184500 6088 0
186000 5010 0
187500 5837 0
189000 4762 0
190500 6068 0
192000 6687 0
193500 6138 0
195000 5240 0
196500 5751 0
198000 4802 0
199500 6167 0
201000 6671 0
202500 6163 0
204000 6288 0
205500 6442 0
207000 5878 0
208500 5395 0
210000 5818 0
211500 5911 0
213000 6242 0
214500 6014 0
216000 5543 0
217500 5482 0
219000 5928 0
220500 5380 0
222000 6005 0
223500 5301 0
225000 5465 0
226500 5614 0
228000 4839 0
229500 5370 0
231000 5602 0
232500 5321 0
234000 6274 0
235500 5315 0
237000 6033 0
238500 6166 0
240000 6916 0
241500 6707 0
243000 5547 0
244500 6903 0
246000 5991 0
247500 5121 0
249000 5523 0
250500 5100 0
252000 6477 0
253500 6281 0
255000 6120 0
256500 6446 0
258000 6661 0
259500 6848 0
261000 6739 0
262500 5964 0
264000 4906 0
265500 6607 0
267000 5697 0
268500 6819 0
