0 5372 0
1700 5278 0
3400 5579 0
5100 5568 0
6800 5516 0
8500 5765 0
10200 5561 0
11900 5520 0
13600 5089 0
15300 5230 0
17000 4945 0
18700 4820 0
20400 5743 0
22100 5407 0
23800 6079 0
25500 5943 0
27200 5802 0
28900 5598 0
30600 5430 0
32300 5396 0
34000 5279 0
35700 5671 0
37400 5919 0
39100 5375 0
40800 5688 0
42500 6021 0
44200 5603 0
45900 5567 0
47600 5592 0
49300 5632 0
51000 5092 0
52700 5439 0
54400 5725 0
56100 5398 0
57800 5541 0
59500 5568 0
61200 5129 0
62900 5683 0
64600 5230 0
66300 5312 0
68000 5566 0
69700 3120 0
71400 5639 0
73100 5520 0
74800 5831 0
76500 5796 0
78200 6043 0
79900 5377 0
81600 5666 0
83300 5345 0
85000 5647 0
86700 5595 0
88400 5757 0
90100 5607 0
91800 5430 0
93500 5436 0
95200 5737 0
96900 5731 0
98600 5518 0
100300 5330 0
102000 5459 0
103700 5663 0
105400 5643 0
107100 5706 0
108800 5742 0
110500 5790 0
112200 5575 0
113900 5723 0
115600 5629 0
117300 5462 0
119000 5899 0
120700 5221 0
122400 5657 0
124100 5759 0
125800 5729 0
127500 5774 0
129200 5258 0
130900 5456 0
132600 5613 0
134300 5961 0
136000 5563 0
137700 5879 0
139400 5686 0
141100 5109 0
142800 5634 0
144500 5568 0
146200 5613 0
147900 5399 0
149600 5496 0
151300 5620 0
153000 5780 0
154700 5885 0
156400 5647 0
158100 5201 0
159800 5793 0
161500 4727 0
163200 5454 0
164900 5421 0
166600 5606 0
168300 5495 0
170000 5272 0
171700 4487 0
173400 4533 0
175100 4891 0
176800 4056 0
178500 6005 0
180200 5597 0
181900 5251 0
183600 5369 0
185300 5709 0
187000 5623 0
188700 5775 0
190400 5709 0
192100 5530 0
193800 5693 0
195500 5971 0
197200 5711 0
198900 5725 0
200600 5170 0
202300 5598 0
204000 5595 0
205700 5653 0
207400 5301 0
209100 5483 0
210800 5173 0
212500 5598 0
214200 5628 0
215900 5772 0
217600 5423 0
219300 6023 0
221000 5626 0
222700 5885 0
224400 5786 0
226100 5917 0
227800 5748 0
229500 5558 0
231200 5537 0
232900 5208 0
234600 5387 0
236300 4046 0
238000 5443 0
239700 5444 0
241400 5643 0
243100 5886 0
244800 5281 0
246500 5473 0
248200 5598 0
249900 5470 0
251600 5467 0
253300 5604 0
255000 5328 0
256700 6078 0
258400 5387 0
260100 5293 0
261800 5263 0
263500 5753 0
265200 5625 0
266900 5668 0
268600 5733 0
270300 5312 0
272000 5651 0
273700 5576 0
275400 5725 0
277100 5265 0
278800 5977 0
280500 5637 0
282200 6005 0
283900 5233 0
285600 9247 0
287300 9635 0
289000 5420 0
290700 6086 0
292400 9209 0
294100 5513 0
295800 5870 0
297500 5743 0
299200 5639 0
300900 5821 0
302600 5615 0
304300 5613 0
306000 5865 0
307700 5362 0
309400 5579 0
311100 5728 0
312800 5453 0
314500 5757 0
316200 5608 0
317900 5577 0
319600 5520 0
321300 5584 0
323000 5872 0
324700 5404 0
326400 5559 0
328100 5747 0
329800 5647 0
331500 5540 0
333200 4575 0
334900 5207 0
336600 5684 0
338300 5365 0
340000 5636 0
341700 5441 0
343400 5647 0
345100 6016 0
346800 5656 0
348500 5447 0
350200 5271 0
351900 5250 0
353600 5954 0
355300 9664 0
357000 5594 0
358700 5516 0
360400 5354 0
362100 5473 0
363800 5662 0
365500 6121 0
367200 5333 0
368900 5627 0
370600 5681 0
372300 5311 0
374000 4267 0
375700 5424 0
377400 7921 0
379100 7609 0
380800 7752 0
382500 7999 0
384200 7828 0
385900 5687 0
387600 8335 0
389300 5925 0
391000 5955 0
392700 6998 0
394400 8394 0
396100 7461 0
397800 7410 0
399500 8656 0
401200 7471 0
402900 8479 0
404600 8384 0
406300 8445 0
408000 7548 0
409700 8055 0
411400 5528 0
413100 7955 0
414800 8169 0
416500 7739 0
418200 5561 0
419900 5669 0
421600 5485 0
423300 8314 0
425000 5222 0
426700 5612 0
428400 9237 0
430100 8925 0
431800 8841 0
433500 7966 0
435200 8462 0
436900 8145 0
438600 8219 0
440300 8528 0
442000 8470 0
443700 8644 0
445400 8418 0
447100 8068 0
448800 8350 0
450500 7856 0
452200 8263 0
453900 8081 0
455600 8198 0
457300 8302 0
459000 8326 0
460700 8454 0
462400 8617 0
464100 8116 0
465800 8602 0
467500 8541 0
469200 8680 0
470900 8276 0
472600 8549 0
474300 8416 0
476000 8482 0
477700 8099 0
479400 8508 0
481100 8300 0
482800 8465 0
484500 8429 0
486200 7868 0
487900 8184 0
489600 7023 0
491300 7598 0
493000 7097 0
494700 7240 0
496400 3142 0
498100 7815 0
499800 8357 0
501500 8470 0
503200 8020 0
504900 5260 0
506600 7981 0
508300 8051 0
