0 6641 0
1900 7263 0
3800 7375 0
5700 7901 0
7600 6342 0
9500 7487 0
11400 6396 0
13300 7183 0
15200 7985 0
17100 4976 0
19000 6984 0
20900 7280 0
22800 6402 0
24700 6393 0
26600 5815 0
28500 6002 0
30400 6090 0
32300 6179 0
34200 6736 0
36100 5494 0
38000 6833 0
39900 9030 0
41800 6278 0
43700 6991 0
45600 7961 0
47500 6180 0
49400 7824 0
51300 6799 0
53200 7419 0
55100 7131 0
57000 7342 0
58900 7626 0
60800 8630 0
62700 8500 0
64600 7797 0
66500 6804 0
68400 7095 0
70300 7082 0
72200 6414 0
74100 6932 0
76000 6912 0
77900 6671 0
79800 6336 0
81700 6776 0
83600 7019 0
85500 6604 0
87400 6637 0
89300 6327 0
91200 7036 0
93100 6752 0
95000 6593 0
96900 7039 0
98800 5395 0
100700 6783 0
102600 6376 0
104500 6701 0
106400 6958 0
108300 6986 0
110200 7523 0
112100 6211 0
114000 6997 0
115900 6483 0
117800 6264 0
119700 6419 0
121600 5961 0
123500 6518 0
125400 6330 0
127300 6752 0
129200 6474 0
131100 6033 0
133000 7111 0
134900 2178 0
136800 6864 0
138700 6722 0
140600 7540 0
142500 7055 0
144400 7526 0
146300 6899 0
148200 7456 0
150100 5629 0
152000 6425 0
153900 6147 0
155800 7155 0
157700 6642 0
159600 6633 0
161500 6559 0
163400 6889 0
165300 6643 0
167200 6472 0
169100 6970 0
171000 6563 0
172900 6515 0
174800 7595 0
176700 7197 0
178600 6698 0
180500 6913 0
182400 5803 0
184300 6058 0
186200 7027 0
188100 6565 0
190000 6767 0
191900 6593 0
193800 6965 0
195700 6423 0
197600 6600 0
199500 7064 0
201400 6868 0
203300 7187 0
205200 6053 0
207100 6716 0
209000 6848 0
210900 6621 0
212800 6778 0
214700 6826 0
216600 6256 0
218500 6027 0
220400 2322 0
222300 5874 0
224200 6580 0
226100 7235 0
228000 6783 0
229900 6322 0
231800 6796 0
233700 7465 0
235600 6690 0
237500 6630 0
239400 7001 0
241300 6492 0
243200 6371 0
245100 6369 0
247000 6044 0
248900 6218 0
250800 6652 0
252700 6932 0
254600 6365 0
256500 6298 0
258400 6106 0
260300 7034 0
262200 6081 0
264100 5666 0
266000 4995 0
267900 6936 0
269800 6579 0
271700 6690 0
273600 6934 0
275500 6979 0
277400 6572 0
279300 6418 0
281200 7103 0
283100 6255 0
285000 5870 0
286900 6738 0
288800 6144 0
290700 6712 0
292600 6088 0
294500 6706 0
296400 6580 0
298300 2039 0
300200 5092 0
302100 6307 0
304000 5943 0
305900 7031 0
307800 5568 0
309700 6749 0
311600 6700 0
313500 8089 0
315400 6932 0
317300 6078 0
319200 5960 0
321100 6672 0
323000 5675 0
324900 7206 0
326800 7266 0
328700 5602 0
330600 6263 0
332500 6643 0
334400 6342 0
336300 6599 0
338200 6810 0
340100 6443 0
342000 6381 0
343900 5932 0
345800 6588 0
347700 6974 0
349600 6277 0
351500 6805 0
353400 6787 0
355300 7568 0
357200 6079 0
359100 6518 0
361000 7195 0
362900 5182 0
364800 6464 0
366700 6477 0
368600 6679 0
370500 6331 0
372400 6704 0
374300 7126 0
376200 6450 0
378100 8162 0
380000 6661 0
381900 5804 0
383800 6062 0
385700 7484 0
387600 6835 0
389500 5854 0
391400 7205 0
393300 6337 0
395200 7283 0
397100 7048 0
399000 6067 0
400900 6705 0
402800 5784 0
404700 5652 0
406600 7017 0
408500 6067 0
410400 6165 0
412300 5679 0
414200 5421 0
416100 5897 0
418000 7136 0
419900 7206 0
421800 6855 0
423700 6032 0
425600 5289 0
427500 5953 0
429400 6885 0
431300 6014 0
433200 6296 0
435100 5302 0
437000 5791 0
438900 6032 0
440800 6414 0
442700 6575 0
444600 7181 0
446500 6865 0
448400 2183 0
450300 6461 0
452200 6482 0
454100 6476 0
456000 5965 0
457900 8064 0
459800 8126 0
461700 6504 0
463600 7192 0
465500 6342 0
467400 6873 0
469300 6573 0
471200 6996 0
473100 7070 0
475000 6704 0
476900 5862 0
478800 6278 0
480700 6294 0
482600 6244 0
484500 7140 0
486400 5759 0
488300 5596 0
490200 6307 0
492100 7174 0
494000 6367 0
495900 7695 0
497800 6010 0
499700 6811 0
501600 6068 0
503500 6276 0
505400 5370 0
507300 5959 0
509200 5434 0
511100 5673 0
513000 6676 0
514900 5521 0
516800 5777 0
518700 5787 0
520600 6490 0
522500 6890 0
524400 7053 0
