0 3020 0
4100 3572 0
8200 3700 0
12300 3969 0
16400 4090 0
20500 3992 0
24600 3821 0
28700 3773 0
32800 3816 0
36900 3632 0
41000 3866 0
45100 3721 0
49200 3792 0
53300 3846 0
57400 3833 0
61500 2262 0
65600 3930 0
69700 3762 0
73800 3729 0
77900 4058 0
82000 3912 0
86100 3995 0
90200 3809 0
94300 4040 0
98400 7021 0
102500 2988 0
106600 3916 0
110700 4071 0
114800 4111 0
118900 3957 0
123000 3850 0
127100 3835 0
131200 3500 0
135300 3860 0
139400 3747 0
143500 4002 0
147600 3889 0
151700 3928 0
155800 3834 0
159900 4143 0
164000 3746 0
168100 4007 0
172200 3446 0
176300 3877 0
180400 3801 0
184500 3571 0
188600 4069 0
192700 3834 0
196800 3688 0
200900 3689 0
205000 3761 0
209100 3750 0
213200 3927 0
217300 3935 0
221400 3898 0
225500 4164 0
229600 3728 0
233700 3767 0
237800 3898 0
241900 3788 0
246000 3675 0
250100 3797 0
254200 3466 0
258300 3672 0
262400 3103 0
266500 3843 0
270600 3919 0
274700 3570 0
278800 3804 0
282900 3612 0
287000 7731 0
291100 8189 0
295200 7452 0
299300 3853 0
303400 3909 0
307500 3671 0
311600 3826 0
315700 3790 0
319800 3964 0
323900 3918 0
328000 3787 0
332100 1286 0
336200 3777 0
340300 4053 0
344400 3710 0
348500 3867 0
352600 4034 0
356700 4127 0
360800 3922 0
364900 3770 0
369000 3988 0
373100 3720 0
377200 9067 0
381300 8883 0
385400 9313 0
389500 7078 0
393600 7288 0
397700 8380 0
401800 8960 0
405900 8115 0
410000 8462 0
414100 8143 0
418200 7405 0
422300 7907 0
426400 7697 0
430500 8555 0
434600 6316 0
438700 7299 0
442800 8166 0
446900 7030 0
451000 7755 0
455100 7290 0
459200 7946 0
463300 7287 0
467400 6693 0
471500 7516 0
475600 7913 0
479700 5639 0
483800 3731 0
487900 4126 0
492000 3791 0
496100 3825 0
