0 5815 0
1500 4525 0
3000 5470 0
4500 2805 0
6000 5738 0
7500 6092 0
9000 5427 0
10500 5839 0
12000 4630 0
13500 4540 0
15000 4617 0
16500 5855 0
18000 5889 0
19500 6014 0
21000 5873 0
22500 5778 0
24000 5892 0
25500 5842 0
27000 5901 0
28500 4509 0
30000 4868 0
31500 4701 0
33000 4897 0
34500 4749 0
36000 5743 0
37500 5775 0
39000 5958 0
40500 5289 0
42000 5560 0
43500 5391 0
45000 4489 0
46500 5616 0
48000 4540 0
49500 4797 0
51000 4734 0
52500 3330 0
54000 5791 0
55500 5897 0
57000 5795 0
58500 5296 0
60000 5799 0
61500 1554 0
63000 4451 0
64500 5693 0
66000 5967 0
67500 4565 0
69000 5046 0
70500 5244 0
72000 5396 0
73500 5722 0
75000 5634 0
76500 5541 0
78000 5844 0
79500 5675 0
81000 5468 0
82500 5586 0
84000 4631 0
85500 4344 0
87000 4693 0
88500 4391 0
90000 5965 0
91500 5878 0
93000 5761 0
94500 5738 0
96000 5759 0
97500 4701 0
99000 5603 0
100500 5627 0
102000 5443 0
103500 5380 0
105000 4299 0
106500 4467 0
108000 5758 0
109500 5843 0
111000 5825 0
112500 4762 0
114000 4507 0
115500 5988 0
117000 4328 0
118500 4449 0
120000 4897 0
121500 4576 0
123000 4700 0
124500 5696 0
126000 5615 0
127500 5874 0
129000 5867 0
130500 5807 0
132000 5786 0
133500 5722 0
135000 4643 0
136500 5601 0
138000 4837 0
139500 5400 0
141000 5556 0
142500 5705 0
144000 5665 0
145500 5683 0
147000 5958 0
148500 5905 0
150000 5361 0
151500 5576 0
153000 5602 0
154500 5185 0
156000 4996 0
157500 5280 0
159000 4718 0
160500 5645 0
162000 5549 0
163500 5606 0
165000 4338 0
166500 5799 0
168000 5764 0
169500 2624 0
171000 4503 0
172500 5837 0
174000 5778 0
175500 5708 0
177000 5669 0
178500 5854 0
180000 4576 0
181500 5899 0
183000 5779 0
184500 5842 0
186000 5743 0
187500 4580 0
189000 5549 0
190500 5730 0
192000 5687 0
193500 5768 0
195000 5873 0
196500 5554 0
198000 2846 0
199500 10161 0
201000 4506 0
202500 5587 0
204000 4430 0
205500 5701 0
207000 7554 0
208500 5943 0
210000 5561 0
211500 5847 0
213000 5788 0
214500 5598 0
216000 3695 0
217500 4830 0
219000 4677 0
220500 5543 0
222000 4492 0
223500 4706 0
225000 5909 0
226500 5140 0
228000 5671 0
229500 5679 0
231000 5653 0
232500 5591 0
234000 5361 0
235500 4772 0
237000 4481 0
238500 5680 0
240000 4855 0
241500 4870 0
243000 5830 0
244500 5747 0
246000 9135 0
247500 5608 0
249000 5647 0
250500 10669 0
252000 6781 0
253500 5806 0
255000 7715 0
256500 9411 0
258000 8661 0
259500 7225 0
261000 8665 0
262500 5117 0
264000 10907 0
265500 10538 0
267000 9311 0
268500 9266 0
270000 8091 0
271500 9239 0
273000 9511 0
274500 4878 0
276000 5190 0
277500 3743 0
279000 8883 0
280500 2481 0
282000 7608 0
283500 8797 0
285000 6979 0
286500 8235 0
288000 10179 0
289500 9876 0
291000 8672 0
292500 6744 0
294000 4039 0
295500 7753 0
297000 7575 0
298500 9197 0
300000 8834 0
301500 9100 0
303000 9265 0
304500 8878 0
306000 6671 0
307500 10555 0
309000 4761 0
310500 8349 0
312000 4470 0
313500 8754 0
315000 4298 0
316500 9810 0
318000 9662 0
319500 8928 0
321000 6078 0
322500 9097 0
324000 8504 0
325500 8599 0
327000 4774 0
328500 5862 0
330000 5242 0
331500 5132 0
333000 5073 0
334500 9259 0
336000 8224 0
337500 8737 0
339000 9008 0
340500 5648 0
342000 6284 0
343500 6087 0
345000 8885 0
346500 8772 0
348000 5764 0
349500 4578 0
351000 7083 0
352500 9925 0
354000 8554 0
355500 8383 0
357000 8970 0
358500 9135 0
360000 8457 0
361500 7352 0
363000 4686 0
364500 7225 0
366000 4810 0
367500 6773 0
369000 5213 0
370500 7796 0
372000 7704 0
373500 9352 0
375000 7599 0
376500 8927 0
378000 8301 0
379500 7903 0
381000 8220 0
382500 7163 0
384000 8972 0
385500 5591 0
387000 6534 0
388500 8085 0
390000 8365 0
391500 8318 0
393000 8679 0
394500 8522 0
396000 8118 0
397500 4386 0
399000 4977 0
400500 8693 0
402000 8025 0
403500 4570 0
405000 8042 0
406500 9000 0
408000 8397 0
409500 8712 0
411000 7965 0
412500 7940 0
414000 10796 0
415500 7536 0
417000 8646 0
418500 5050 0
420000 4743 0
421500 4464 0
423000 4519 0
424500 9287 0
426000 8816 0
427500 9027 0
429000 8773 0
430500 5861 0
432000 8119 0
433500 11047 0
435000 4629 0
436500 7629 0
438000 8858 0
439500 5229 0
441000 5681 0
442500 8401 0
444000 10542 0
445500 8752 0
447000 10213 0
448500 9170 0
450000 8917 0
451500 8570 0
453000 8142 0
454500 8683 0
456000 8997 0
457500 8545 0
459000 8793 0
460500 9418 0
462000 8995 0
463500 7734 0
465000 8369 0
466500 6354 0
468000 5796 0
469500 4889 0
471000 8242 0
472500 8762 0
474000 5710 0
475500 8724 0
477000 5703 0
478500 9996 0
480000 8997 0
481500 7904 0
483000 9232 0
484500 7935 0
486000 5719 0
487500 8200 0
489000 5811 0
490500 6284 0
492000 5930 0
493500 7723 0
495000 8678 0
496500 9043 0
498000 8273 0
499500 8351 0
501000 8477 0
502500 8589 0
504000 10574 0
505500 8017 0
507000 8479 0
508500 4765 0
510000 4354 0
511500 5381 0
513000 5803 0
514500 8485 0
516000 8873 0
517500 8613 0
519000 8209 0
520500 8855 0
522000 8700 0
523500 8243 0
525000 4556 0
526500 8071 0
