0 4239 0
1800 4273 0
3600 4406 0
5400 4468 0
7200 4346 0
9000 4367 0
10800 4338 0
12600 4368 0
14400 4301 0
16200 4227 0
18000 3866 0
19800 4661 0
21600 4311 0
23400 4463 0
25200 4279 0
27000 4122 0
28800 4198 0
30600 4206 0
32400 3988 0
34200 4155 0
36000 4190 0
37800 4469 0
39600 4569 0
41400 4346 0
43200 4067 0
45000 6250 0
46800 4429 0
48600 4384 0
50400 4181 0
52200 4077 0
54000 4356 0
55800 3502 0
57600 4117 0
59400 3662 0
61200 4492 0
63000 4468 0
64800 4244 0
66600 4147 0
68400 4102 0
70200 4387 0
72000 4394 0
73800 4365 0
75600 4242 0
77400 3994 0
79200 3727 0
81000 4328 0
82800 4408 0
84600 4131 0
86400 4512 0
88200 4277 0
90000 4568 0
91800 4398 0
93600 4193 0
95400 4090 0
97200 4009 0
99000 3362 0
100800 4183 0
102600 4535 0
104400 4389 0
106200 4173 0
108000 4158 0
109800 4496 0
111600 4595 0
113400 4060 0
115200 4102 0
117000 4225 0
118800 4272 0
120600 4217 0
122400 4078 0
124200 3996 0
126000 4056 0
127800 4399 0
129600 4119 0
131400 4443 0
133200 4387 0
135000 4343 0
136800 3989 0
138600 4430 0
140400 3806 0
142200 4591 0
144000 4323 0
145800 4355 0
147600 4302 0
149400 4348 0
151200 3810 0
153000 4068 0
154800 4409 0
156600 4406 0
158400 4603 0
160200 3616 0
162000 4458 0
163800 4000 0
165600 4143 0
167400 4478 0
169200 4823 0
171000 4437 0
172800 4468 0
174600 3768 0
176400 3941 0
178200 4365 0
180000 4614 0
181800 4430 0
183600 4248 0
185400 3565 0
187200 3501 0
189000 4444 0
190800 3758 0
192600 4589 0
194400 4670 0
196200 4378 0
198000 4606 0
199800 4218 0
201600 4415 0
203400 4250 0
205200 4131 0
207000 4324 0
208800 3914 0
210600 4380 0
212400 4151 0
214200 3514 0
216000 4091 0
217800 4169 0
219600 4396 0
221400 4057 0
223200 4202 0
225000 4057 0
226800 4558 0
228600 4452 0
230400 6987 0
232200 4295 0
234000 3884 0
235800 3791 0
237600 4219 0
239400 4321 0
241200 4351 0
243000 4349 0
244800 4285 0
246600 4325 0
248400 3935 0
250200 4347 0
252000 3994 0
253800 4416 0
255600 5604 0
257400 4204 0
259200 4666 0
261000 4501 0
262800 4400 0
264600 4103 0
266400 4451 0
268200 3432 0
270000 4171 0
271800 3841 0
273600 4296 0
275400 3825 0
277200 4440 0
279000 4404 0
280800 4362 0
282600 4289 0
284400 6259 0
286200 5815 0
288000 6338 0
289800 6215 0
291600 6840 0
293400 6579 0
295200 4496 0
297000 4290 0
298800 4151 0
300600 4106 0
302400 5171 0
304200 3989 0
306000 3280 0
307800 4203 0
309600 4461 0
311400 4149 0
313200 4127 0
315000 4090 0
316800 4427 0
318600 4217 0
320400 4248 0
322200 4072 0
324000 3358 0
325800 4315 0
327600 4397 0
329400 4290 0
331200 4455 0
333000 4154 0
334800 4541 0
336600 4335 0
338400 4548 0
340200 4125 0
342000 4293 0
343800 4250 0
345600 4256 0
347400 4259 0
349200 4544 0
351000 3947 0
352800 4462 0
354600 4393 0
356400 4182 0
358200 3984 0
360000 4181 0
361800 4268 0
363600 4336 0
365400 4025 0
367200 4308 0
369000 4047 0
370800 4110 0
372600 4125 0
374400 4166 0
376200 4427 0
378000 4022 0
379800 4250 0
381600 4205 0
383400 5504 0
385200 6052 0
387000 5506 0
388800 3396 0
390600 5736 0
392400 3960 0
394200 5073 0
396000 5561 0
397800 6008 0
399600 4154 0
401400 5452 0
403200 5158 0
405000 5362 0
406800 5719 0
408600 6062 0
410400 6317 0
412200 5585 0
414000 5440 0
415800 5688 0
417600 4299 0
419400 4154 0
421200 5644 0
423000 4249 0
424800 4039 0
426600 5600 0
428400 5245 0
430200 5367 0
432000 4319 0
433800 4125 0
435600 5622 0
437400 6724 0
439200 5990 0
441000 6018 0
442800 6343 0
444600 5862 0
446400 6041 0
448200 5439 0
450000 5586 0
451800 5988 0
453600 6037 0
455400 5722 0
457200 4647 0
459000 6094 0
460800 5670 0
462600 5369 0
464400 6293 0
466200 6401 0
468000 6520 0
469800 6339 0
471600 6514 0
473400 6126 0
475200 4763 0
477000 6169 0
478800 5632 0
480600 6636 0
482400 6397 0
484200 5980 0
486000 6395 0
487800 6305 0
489600 6098 0
491400 5918 0
493200 3962 0
495000 4238 0
496800 4841 0
498600 5487 0
500400 2718 0
