0 4734 0
1400 5072 0
2800 3386 0
4200 4264 0
5600 2318 0
7000 4031 0
8400 4090 0
9800 3020 0
11200 2765 0
12600 2862 0
14000 3131 0
15400 3625 0
16800 3737 0
18200 4142 0
19600 4237 0
21000 4662 0
22400 3902 0
23800 4643 0
25200 3916 0
26600 4214 0
28000 3822 0
29400 4130 0
30800 4375 0
32200 4064 0
33600 2335 0
35000 4434 0
36400 4285 0
37800 5118 0
39200 5292 0
40600 6539 0
42000 4301 0
43400 4598 0
44800 5082 0
46200 4646 0
47600 4972 0
49000 4762 0
50400 3999 0
51800 4513 0
53200 5003 0
54600 4451 0
56000 3636 0
57400 5197 0
58800 3687 0
60200 3023 0
61600 4744 0
63000 4097 0
64400 2996 0
65800 2548 0
67200 4282 0
68600 1628 0
70000 5012 0
71400 4788 0
72800 5620 0
74200 4974 0
75600 3472 0
77000 3981 0
78400 3090 0
79800 2933 0
81200 2501 0
82600 4709 0
84000 3177 0
85400 3208 0
86800 4652 0
88200 4299 0
89600 4220 0
91000 4842 0
92400 3717 0
93800 3505 0
95200 2096 0
96600 2759 0
98000 4609 0
99400 4134 0
100800 3950 0
102200 2854 0
103600 4986 0
105000 4253 0
106400 2733 0
107800 2833 0
109200 4252 0
110600 3592 0
112000 3768 0
113400 3556 0
114800 2778 0
116200 5015 0
117600 3081 0
119000 3404 0
120400 4164 0
121800 3882 0
123200 2963 0
124600 4582 0
126000 3638 0
127400 4860 0
128800 3300 0
130200 3117 0
131600 2931 0
133000 4004 0
134400 2438 0
135800 2500 0
137200 2711 0
138600 2870 0
140000 4531 0
141400 5042 0
142800 4299 0
144200 3316 0
145600 2580 0
147000 4543 0
148400 2161 0
149800 3252 0
151200 3179 0
152600 2566 0
154000 4632 0
155400 4561 0
156800 4943 0
158200 3414 0
159600 2884 0
161000 2490 0
162400 2961 0
163800 3374 0
165200 4315 0
166600 3167 0
168000 6564 0
169400 4220 0
170800 4779 0
172200 4347 0
173600 4498 0
175000 3986 0
176400 3486 0
177800 3136 0
179200 3212 0
180600 3578 0
182000 1625 0
183400 3335 0
184800 2216 0
186200 2439 0
187600 4138 0
189000 4418 0
190400 4297 0
191800 3938 0
193200 3351 0
194600 3315 0
196000 3934 0
197400 3780 0
198800 2455 0
200200 3931 0
201600 3465 0
203000 3043 0
204400 4136 0
205800 3478 0
207200 3599 0
208600 4496 0
210000 2755 0
211400 2657 0
212800 3894 0
214200 3311 0
215600 3439 0
217000 3466 0
218400 5198 0
219800 3627 0
221200 6054 0
222600 5661 0
224000 4141 0
225400 4346 0
226800 3729 0
228200 4124 0
229600 4462 0
231000 4409 0
232400 4561 0
233800 3086 0
235200 4343 0
236600 4072 0
238000 4451 0
239400 4071 0
240800 4133 0
242200 4545 0
243600 4157 0
245000 3880 0
246400 4239 0
247800 4519 0
249200 4374 0
250600 5141 0
252000 4767 0
253400 3569 0
254800 3916 0
256200 4894 0
257600 3392 0
259000 5210 0
260400 4467 0
261800 4244 0
263200 4409 0
264600 3251 0
266000 3377 0
267400 3703 0
268800 5111 0
270200 3980 0
271600 4530 0
273000 4053 0
274400 4435 0
275800 3856 0
277200 3598 0
278600 4671 0
280000 3197 0
281400 4415 0
282800 4302 0
284200 3349 0
285600 5073 0
287000 4885 0
288400 2408 0
289800 4421 0
291200 4153 0
292600 2599 0
294000 4163 0
295400 3983 0
296800 3673 0
298200 4341 0
299600 4417 0
301000 4181 0
302400 3940 0
303800 2964 0
305200 4371 0
306600 4652 0
308000 3752 0
309400 4644 0
310800 4091 0
312200 3575 0
313600 3064 0
315000 2769 0
316400 3684 0
317800 3855 0
319200 3491 0
320600 3501 0
322000 3791 0
323400 3968 0
324800 4687 0
326200 4523 0
327600 4148 0
329000 3298 0
330400 3461 0
331800 4286 0
333200 4392 0
334600 3974 0
336000 4519 0
337400 4584 0
338800 4265 0
340200 4025 0
341600 4756 0
343000 2436 0
344400 4638 0
345800 3868 0
347200 3913 0
348600 2801 0
350000 4493 0
351400 3482 0
352800 4206 0
354200 4403 0
355600 4142 0
357000 4324 0
358400 3927 0
359800 3113 0
361200 3741 0
362600 3133 0
364000 4818 0
365400 3596 0
366800 4216 0
369600 4576 0
371000 3840 0
372400 3976 0
373800 4181 0
375200 4612 0
376600 4289 0
378000 4870 0
379400 2217 0
380800 5093 0
382200 3294 0
383600 3437 0
385000 3610 0
386400 3327 0
387800 4994 0
389200 4410 0
390600 5444 0
392000 5110 0
393400 4536 0
394800 4595 0
396200 2659 0
397600 4540 0
399000 4298 0
400400 4559 0
401800 5123 0
403200 5073 0
404600 4041 0
406000 4798 0
407400 3371 0
408800 3173 0
410200 3262 0
411600 1774 0
413000 3110 0
414400 3426 0
415800 3635 0
417200 3385 0
418600 3088 0
420000 3284 0
421400 4083 0
422800 3571 0
424200 2831 0
425600 3767 0
427000 3329 0
428400 3211 0
429800 3226 0
431200 4380 0
432600 3535 0
434000 3492 0
435400 3574 0
