0 7095 0
1600 3453 0
3200 3385 0
4800 3534 0
6400 3400 0
8000 3598 0
9600 3512 0
11200 3656 0
12800 3635 0
14400 3556 0
16000 3530 0
17600 3536 0
19200 3430 0
20800 3551 0
22400 3588 0
24000 3336 0
25600 3535 0
27200 3467 0
28800 3403 0
30400 3523 0
32000 3479 0
33600 3345 0
35200 3517 0
36800 3453 0
38400 3619 0
40000 3681 0
41600 3553 0
43200 3411 0
44800 3561 0
46400 3527 0
48000 3263 0
49600 3487 0
51200 3517 0
52800 3431 0
54400 3591 0
56000 3131 0
57600 3292 0
59200 3540 0
60800 3188 0
62400 3217 0
64000 914 0
65600 3610 0
67200 3449 0
68800 3647 0
70400 3598 0
72000 3510 0
73600 3347 0
75200 3348 0
76800 3423 0
78400 3473 0
80000 3415 0
81600 3530 0
83200 3333 0
84800 3430 0
86400 3367 0
88000 3401 0
89600 3541 0
91200 3316 0
92800 3039 0
94400 3425 0
96000 3444 0
97600 3465 0
99200 3389 0
100800 3572 0
102400 3511 0
104000 3443 0
105600 3379 0
107200 3597 0
108800 3686 0
110400 3603 0
112000 3561 0
113600 3208 0
115200 3360 0
116800 3365 0
118400 3251 0
120000 3565 0
121600 3315 0
123200 3391 0
124800 3543 0
126400 3545 0
128000 3415 0
129600 3344 0
131200 3574 0
132800 3356 0
134400 3400 0
136000 3297 0
137600 3512 0
139200 3528 0
140800 3558 0
142400 3481 0
144000 3570 0
145600 3242 0
147200 3329 0
148800 3582 0
150400 3379 0
152000 7045 0
153600 3448 0
155200 3483 0
156800 3307 0
158400 3226 0
160000 6525 0
161600 3523 0
163200 3299 0
164800 3576 0
166400 3261 0
168000 3413 0
169600 3378 0
171200 3308 0
172800 3616 0
174400 3486 0
176000 3341 0
177600 3130 0
179200 3522 0
180800 3350 0
182400 3348 0
184000 3421 0
185600 3517 0
187200 3606 0
188800 3277 0
190400 3438 0
192000 3550 0
193600 3255 0
195200 3027 0
196800 3391 0
198400 3385 0
200000 3435 0
201600 2993 0
203200 3424 0
204800 3441 0
206400 3399 0
208000 3554 0
209600 3619 0
211200 7277 0
212800 3574 0
214400 3402 0
216000 3396 0
217600 3541 0
219200 3575 0
220800 3452 0
222400 3114 0
224000 3383 0
225600 3590 0
227200 3412 0
228800 3528 0
230400 3437 0
232000 3534 0
233600 3563 0
235200 3618 0
236800 3533 0
238400 3601 0
240000 3429 0
241600 3369 0
243200 3410 0
244800 7050 0
246400 3327 0
248000 3472 0
249600 3591 0
251200 3399 0
252800 3186 0
254400 3527 0
256000 3580 0
257600 3425 0
259200 3569 0
260800 3625 0
262400 3419 0
264000 3771 0
265600 3651 0
267200 3359 0
268800 3649 0
270400 3542 0
272000 3505 0
273600 3395 0
276800 3541 0
278400 3622 0
280000 3478 0
281600 3443 0
283200 3689 0
284800 3381 0
286400 3306 0
288000 3513 0
289600 3424 0
291200 3563 0
292800 3484 0
294400 3663 0
296000 6059 0
297600 5993 0
299200 6004 0
300800 6353 0
302400 6442 0
304000 6233 0
305600 6376 0
307200 6068 0
308800 3529 0
310400 3494 0
312000 3444 0
313600 3720 0
315200 3646 0
316800 3654 0
318400 3120 0
320000 3657 0
321600 3467 0
323200 3453 0
324800 3433 0
326400 3627 0
328000 3429 0
329600 3658 0
331200 3438 0
332800 3493 0
334400 3500 0
336000 3757 0
337600 7642 0
339200 3488 0
340800 3710 0
342400 3718 0
344000 3483 0
345600 3641 0
347200 3582 0
348800 3689 0
350400 3565 0
352000 3669 0
353600 3553 0
355200 3704 0
356800 3706 0
358400 3724 0
360000 3609 0
361600 3527 0
363200 3719 0
364800 3654 0
366400 3529 0
368000 3612 0
369600 3479 0
371200 3712 0
372800 7553 0
374400 3575 0
376000 3574 0
377600 3681 0
379200 3402 0
380800 3529 0
382400 3472 0
384000 3511 0
385600 3286 0
387200 3345 0
388800 6612 0
390400 5938 0
392000 7040 0
393600 7212 0
395200 6781 0
396800 7016 0
398400 7257 0
400000 7480 0
401600 7246 0
403200 6864 0
404800 6986 0
406400 7113 0
408000 5419 0
409600 6526 0
411200 6916 0
412800 7171 0
414400 6830 0
416000 6664 0
417600 7080 0
419200 6800 0
420800 6621 0
422400 7059 0
424000 6512 0
425600 6885 0
427200 7000 0
428800 6854 0
430400 7037 0
432000 6942 0
433600 7176 0
435200 6625 0
436800 7193 0
438400 6902 0
440000 5639 0
441600 6153 0
443200 5991 0
444800 6118 0
446400 5927 0
448000 5969 0
449600 6335 0
451200 6006 0
452800 6190 0
454400 6164 0
456000 6253 0
457600 6242 0
459200 6036 0
460800 6585 0
462400 6203 0
464000 6113 0
465600 5850 0
467200 6198 0
468800 6206 0
470400 5784 0
472000 6144 0
473600 6348 0
475200 6118 0
476800 5900 0
478400 6176 0
480000 6118 0
481600 6243 0
483200 5969 0
484800 6048 0
486400 6089 0
488000 6031 0
489600 6410 0
491200 5611 0
492800 7265 0
494400 6041 0
496000 6162 0
497600 6251 0
499200 6381 0
500800 6188 0
502400 6092 0
504000 6507 0
505600 6122 0
507200 3628 0
508800 3467 0
510400 3655 0
512000 3391 0
513600 3648 0
515200 3446 0
516800 3442 0
518400 3480 0
