0 3125 0
1400 3402 0
2800 3106 0
4200 3308 0
5600 2682 0
7000 3401 0
8400 3355 0
9800 3241 0
11200 2663 0
12600 2698 0
14000 3093 0
15400 3326 0
16800 1344 0
18200 3350 0
19600 3208 0
21000 3264 0
22400 3313 0
23800 3316 0
25200 2578 0
26600 3246 0
28000 1471 0
29400 2742 0
30800 816 0
32200 3343 0
33600 415 0
35000 2628 0
36400 3106 0
37800 2720 0
39200 3380 0
40600 3340 0
42000 3164 0
43400 3711 0
44800 3809 0
46200 3704 0
47600 8135 0
49000 3762 0
50400 4014 0
51800 3722 0
53200 4326 0
54600 3499 0
56000 3763 0
57400 3346 0
58800 3722 0
60200 3949 0
61600 4088 0
63000 6407 0
64400 3868 0
65800 4035 0
67200 2606 0
68600 3718 0
70000 4260 0
71400 4058 0
72800 3815 0
74200 3904 0
75600 4111 0
77000 3486 0
78400 6735 0
79800 3839 0
81200 4019 0
82600 4162 0
84000 4024 0
85400 3832 0
86800 4144 0
88200 3947 0
89600 3819 0
91000 3238 0
92400 3508 0
93800 4086 0
95200 3664 0
96600 3709 0
98000 4021 0
99400 3878 0
100800 4017 0
102200 3871 0
103600 4185 0
105000 3980 0
106400 4028 0
107800 4102 0
109200 4079 0
110600 3871 0
112000 3461 0
113400 3718 0
114800 4033 0
116200 3237 0
117600 3900 0
119000 3985 0
120400 3754 0
121800 3866 0
123200 4203 0
124600 4064 0
126000 4308 0
127400 3388 0
128800 3778 0
130200 3891 0
131600 4276 0
133000 3359 0
134400 4132 0
135800 2066 0
137200 886 0
138600 3629 0
140000 3056 0
141400 3820 0
142800 2922 0
144200 3920 0
145600 3958 0
147000 3750 0
148400 3632 0
149800 1568 0
151200 4015 0
152600 4045 0
154000 3890 0
155400 3793 0
156800 3919 0
158200 4038 0
159600 4182 0
161000 3798 0
162400 2754 0
163800 3673 0
165200 3834 0
166600 1656 0
168000 3908 0
169400 3871 0
170800 3627 0
172200 1527 0
173600 3484 0
175000 3743 0
176400 3814 0
177800 4364 0
179200 3022 0
180600 3789 0
182000 3945 0
183400 4158 0
184800 4017 0
186200 3833 0
187600 4205 0
189000 3930 0
190400 3060 0
191800 3277 0
193200 3296 0
194600 3807 0
196000 4079 0
197400 3878 0
198800 3952 0
200200 3982 0
201600 2530 0
203000 3582 0
204400 3202 0
205800 3953 0
207200 3795 0
208600 4007 0
210000 3928 0
211400 4209 0
212800 4061 0
214200 3851 0
215600 4051 0
217000 1600 0
218400 3842 0
219800 4037 0
221200 3874 0
222600 3960 0
224000 3997 0
225400 3732 0
226800 3932 0
228200 1395 0
229600 3095 0
231000 3719 0
232400 3161 0
233800 3761 0
235200 4108 0
236600 3734 0
238000 3833 0
239400 3771 0
240800 3912 0
242200 2124 0
243600 3969 0
245000 3898 0
246400 3974 0
247800 3952 0
249200 3626 0
250600 1856 0
252000 3840 0
253400 3741 0
254800 3936 0
256200 3158 0
257600 4174 0
259000 3432 0
260400 3047 0
261800 3911 0
263200 2625 0
264600 494 0
266000 4299 0
267400 3529 0
268800 4191 0
270200 4127 0
271600 2479 0
273000 4019 0
274400 4076 0
275800 3901 0
277200 3880 0
278600 4065 0
280000 3211 0
281400 3051 0
282800 3265 0
284200 3225 0
285600 3113 0
287000 3325 0
288400 2657 0
289800 3870 0
291200 3915 0
292600 3739 0
294000 3854 0
295400 4155 0
296800 4297 0
298200 3990 0
299600 4173 0
301000 4129 0
302400 4217 0
303800 4416 0
305200 3875 0
306600 4053 0
308000 3784 0
309400 3684 0
310800 3150 0
312200 3228 0
313600 7609 0
315000 4191 0
316400 3987 0
317800 3460 0
319200 4216 0
320600 3814 0
322000 3967 0
323400 3833 0
324800 4002 0
326200 3389 0
327600 3917 0
329000 4347 0
330400 3941 0
331800 3972 0
333200 3988 0
334600 4084 0
336000 3846 0
337400 3895 0
338800 3064 0
340200 4037 0
341600 3901 0
343000 3224 0
344400 3976 0
345800 3493 0
347200 4118 0
348600 3922 0
350000 4045 0
351400 3891 0
352800 2982 0
354200 3650 0
355600 4167 0
357000 3833 0
358400 4100 0
359800 3828 0
361200 4175 0
362600 3671 0
364000 4066 0
365400 3190 0
366800 4111 0
368200 3421 0
369600 4013 0
371000 3863 0
372400 3650 0
373800 3579 0
375200 1841 0
376600 7345 0
378000 1250 0
379400 7159 0
380800 6720 0
382200 6950 0
383600 7214 0
385000 6511 0
386400 7290 0
387800 7327 0
389200 6899 0
390600 6934 0
392000 7114 0
393400 3836 0
394800 3825 0
396200 3853 0
397600 4194 0
399000 4142 0
400400 2474 0
401800 4178 0
403200 3962 0
404600 4152 0
406000 3840 0
407400 3968 0
408800 4220 0
410200 4122 0
411600 4024 0
413000 3974 0
414400 3967 0
415800 3755 0
417200 4134 0
418600 4046 0
420000 3780 0
421400 3931 0
422800 3866 0
424200 3903 0
425600 3282 0
427000 3092 0
428400 3817 0
429800 3987 0
431200 4021 0
432600 4014 0
434000 3805 0
435400 6893 0
436800 4013 0
439600 3896 0
441000 3919 0
442400 3120 0
443800 4029 0
445200 3868 0
446600 2930 0
448000 4787 0
449400 5653 0
450800 4076 0
452200 2690 0
453600 4277 0
455000 2932 0
456400 3054 0
457800 7659 0
459200 7558 0
460600 4711 0
462000 2071 0
463400 5916 0
464800 1954 0
466200 4822 0
467600 2370 0
469000 1946 0
470400 3138 0
471800 987 0
473200 7278 0
474600 7320 0
476000 7458 0
477400 5994 0
478800 6712 0
480200 5539 0
481600 4907 0
483000 3865 0
