0 4685 0
1500 4616 0
3000 4619 0
4500 1086 0
6000 2333 0
7500 4545 0
9000 566 0
10500 4652 0
12000 4710 0
13500 4609 0
15000 4483 0
16500 801 0
18000 1436 0
19500 4671 0
21000 5062 0
22500 4523 0
24000 582 0
25500 4398 0
27000 4579 0
28500 4669 0
30000 3372 0
31500 4710 0
33000 3705 0
34500 4608 0
36000 4300 0
37500 4468 0
39000 4646 0
40500 4538 0
42000 4572 0
43500 4761 0
45000 4694 0
46500 4626 0
48000 4543 0
49500 4621 0
51000 4707 0
52500 4348 0
54000 4342 0
55500 4455 0
57000 4683 0
58500 4436 0
60000 4706 0
61500 4548 0
63000 4558 0
64500 4436 0
66000 4620 0
67500 4476 0
69000 4418 0
70500 4967 0
72000 4611 0
73500 4780 0
75000 5003 0
76500 4917 0
78000 4991 0
79500 5002 0
81000 4454 0
82500 5095 0
84000 4954 0
85500 4527 0
87000 4612 0
88500 4607 0
90000 4353 0
91500 4699 0
93000 4754 0
94500 4618 0
96000 4535 0
97500 5020 0
99000 4541 0
100500 4340 0
102000 4544 0
103500 4540 0
105000 4569 0
106500 4645 0
108000 4547 0
109500 4395 0
111000 4502 0
112500 4376 0
114000 4586 0
115500 4410 0
117000 4307 0
118500 4439 0
120000 4529 0
121500 4535 0
123000 4465 0
124500 4572 0
126000 4413 0
127500 4193 0
129000 4567 0
130500 4474 0
132000 4022 0
133500 4660 0
135000 4500 0
136500 4520 0
138000 4752 0
139500 4507 0
141000 4673 0
142500 4687 0
144000 4673 0
145500 4664 0
147000 4528 0
148500 4585 0
150000 1311 0
151500 4306 0
153000 4352 0
154500 4298 0
156000 4252 0
157500 4431 0
159000 4314 0
160500 4160 0
162000 4432 0
163500 4218 0
165000 4470 0
166500 4224 0
168000 4388 0
169500 4335 0
171000 4210 0
172500 4367 0
174000 4296 0
175500 4526 0
177000 4316 0
178500 4357 0
180000 4303 0
181500 4374 0
183000 4270 0
184500 4325 0
186000 4278 0
187500 4307 0
189000 4491 0
190500 4200 0
192000 4485 0
193500 4312 0
195000 4282 0
196500 4084 0
198000 4409 0
199500 4253 0
201000 4355 0
202500 4302 0
204000 4113 0
205500 4062 0
207000 4201 0
208500 4203 0
210000 4299 0
211500 4282 0
213000 4279 0
214500 4200 0
216000 4046 0
217500 4241 0
219000 4197 0
220500 4324 0
222000 4423 0
223500 4095 0
225000 4276 0
226500 1595 0
228000 4284 0
229500 4234 0
231000 4204 0
232500 4190 0
234000 4175 0
235500 4224 0
237000 4379 0
238500 4302 0
240000 4147 0
241500 4068 0
243000 4062 0
244500 4237 0
246000 4400 0
247500 4227 0
249000 4062 0
250500 4437 0
252000 4251 0
253500 4476 0
255000 4333 0
256500 4272 0
258000 4354 0
259500 4262 0
261000 4276 0
262500 4024 0
264000 4264 0
265500 4385 0
267000 4354 0
268500 4342 0
270000 4309 0
271500 4454 0
273000 4293 0
274500 4747 0
276000 4362 0
277500 4497 0
279000 4524 0
280500 4561 0
282000 4573 0
283500 4724 0
285000 4649 0
286500 4984 0
288000 5113 0
289500 5085 0
291000 4831 0
292500 4726 0
294000 4773 0
295500 4695 0
297000 4389 0
298500 4537 0
300000 4701 0
301500 4628 0
303000 4613 0
304500 4573 0
306000 4780 0
307500 4467 0
309000 4729 0
310500 4447 0
312000 4617 0
313500 4532 0
315000 4555 0
316500 4490 0
318000 4128 0
319500 4671 0
321000 4367 0
322500 4568 0
324000 4574 0
325500 4654 0
327000 4298 0
328500 4573 0
330000 4625 0
331500 4490 0
333000 4532 0
334500 4714 0
336000 4413 0
337500 4543 0
339000 4575 0
340500 4331 0
342000 4488 0
343500 4057 0
345000 4479 0
346500 4304 0
348000 4269 0
349500 4580 0
351000 4512 0
352500 4385 0
354000 4288 0
355500 4314 0
357000 4616 0
358500 4495 0
360000 4394 0
361500 4323 0
363000 4265 0
364500 4443 0
366000 4395 0
367500 4359 0
369000 1724 0
370500 4563 0
372000 4189 0
373500 4233 0
375000 4312 0
376500 4762 0
378000 4181 0
379500 4377 0
381000 4193 0
382500 4787 0
384000 4616 0
385500 4780 0
387000 5195 0
388500 5236 0
390000 4421 0
391500 4855 0
393000 4622 0
394500 3901 0
396000 4035 0
397500 4549 0
399000 4817 0
400500 4715 0
402000 4816 0
403500 4866 0
405000 4067 0
406500 4961 0
408000 4721 0
409500 4722 0
411000 4692 0
412500 4901 0
414000 5032 0
415500 4943 0
417000 4939 0
418500 4648 0
420000 4867 0
421500 4758 0
423000 4906 0
424500 4791 0
426000 4745 0
427500 4707 0
429000 4899 0
430500 4645 0
432000 4188 0
433500 4546 0
435000 4515 0
436500 4584 0
438000 4426 0
439500 4581 0
441000 4713 0
442500 4509 0
444000 4567 0
445500 4643 0
447000 4545 0
448500 4542 0
450000 4615 0
451500 4486 0
453000 4333 0
454500 4591 0
456000 3950 0
457500 4636 0
459000 4526 0
460500 5040 0
462000 5156 0
463500 5128 0
465000 5004 0
466500 5087 0
468000 5015 0
469500 4937 0
471000 4779 0
472500 4975 0
474000 4929 0
475500 5004 0
477000 4646 0
478500 4612 0
480000 4646 0
481500 4569 0
483000 4595 0
484500 4694 0
486000 4312 0
487500 4693 0
489000 4248 0
490500 4564 0
492000 4598 0
493500 4543 0
495000 4707 0
496500 4776 0
498000 4464 0
499500 4635 0
501000 4726 0
502500 4699 0
504000 4859 0
505500 4514 0
507000 4298 0
508500 4693 0
510000 4629 0
511500 4487 0
513000 4898 0
514500 4469 0
516000 4539 0
517500 4533 0
519000 4711 0
520500 4646 0
522000 4539 0
