0 4168 0
1600 4209 0
3200 4012 0
4800 4284 0
6400 4308 0
8000 4105 0
9600 4321 0
11200 2415 0
12800 4146 0
14400 4219 0
16000 4299 0
17600 4399 0
19200 4066 0
20800 4140 0
22400 4419 0
24000 4339 0
25600 4424 0
27200 3948 0
28800 4102 0
30400 4326 0
32000 4160 0
33600 4201 0
35200 4479 0
36800 4045 0
38400 4192 0
40000 4313 0
41600 4088 0
43200 4019 0
44800 4177 0
46400 4239 0
48000 3989 0
49600 4128 0
51200 4005 0
52800 4164 0
54400 4339 0
56000 4216 0
57600 4391 0
59200 4386 0
60800 4338 0
62400 4237 0
64000 3995 0
65600 4197 0
67200 4256 0
68800 4040 0
70400 4159 0
72000 4135 0
73600 3735 0
75200 4297 0
76800 3961 0
78400 4413 0
80000 3981 0
81600 4312 0
83200 2830 0
84800 4332 0
86400 4214 0
88000 2537 0
89600 4202 0
91200 4280 0
92800 4320 0
94400 3950 0
96000 4019 0
97600 4092 0
99200 2518 0
100800 4278 0
102400 3975 0
104000 4079 0
105600 4190 0
107200 4457 0
108800 4034 0
110400 4402 0
112000 4350 0
113600 3982 0
115200 3885 0
116800 4151 0
118400 4294 0
120000 3902 0
121600 3735 0
123200 3694 0
124800 3708 0
126400 3914 0
128000 4219 0
129600 3998 0
131200 4280 0
132800 4255 0
134400 4119 0
136000 3750 0
137600 4059 0
139200 4243 0
140800 4281 0
142400 4158 0
144000 4161 0
145600 4264 0
147200 3988 0
148800 4407 0
150400 4439 0
152000 4315 0
153600 4077 0
155200 3866 0
156800 3867 0
158400 4128 0
160000 3910 0
161600 3880 0
163200 2879 0
164800 3867 0
166400 2615 0
168000 4342 0
169600 2265 0
171200 3801 0
172800 3762 0
174400 2243 0
176000 3880 0
177600 4377 0
179200 4266 0
180800 3966 0
182400 4033 0
184000 4208 0
185600 2235 0
187200 2445 0
188800 2107 0
190400 2091 0
192000 4143 0
193600 4115 0
195200 4274 0
196800 4271 0
198400 2763 0
200000 2580 0
201600 2431 0
203200 4425 0
204800 4394 0
206400 4524 0
208000 2462 0
209600 4241 0
211200 4449 0
212800 4138 0
214400 4239 0
216000 2856 0
217600 4342 0
219200 2443 0
220800 2153 0
222400 2431 0
224000 2267 0
225600 4242 0
227200 2462 0
228800 3955 0
230400 4383 0
232000 4305 0
233600 3998 0
235200 2357 0
236800 2126 0
238400 4170 0
240000 4251 0
241600 4148 0
243200 2173 0
244800 3816 0
246400 3974 0
248000 3932 0
249600 4670 0
251200 4247 0
252800 4354 0
254400 3943 0
256000 2856 0
257600 4216 0
259200 2751 0
260800 4839 0
262400 2489 0
264000 4398 0
265600 4272 0
267200 4501 0
268800 4375 0
270400 4093 0
272000 4286 0
273600 4441 0
275200 4636 0
276800 4508 0
278400 4472 0
280000 4265 0
281600 4258 0
283200 4386 0
284800 4081 0
286400 3970 0
288000 4462 0
289600 4378 0
291200 4639 0
292800 4448 0
294400 4330 0
296000 4277 0
297600 4563 0
299200 4723 0
300800 4339 0
302400 4323 0
304000 4635 0
305600 4460 0
307200 4237 0
308800 4062 0
310400 2315 0
312000 4154 0
313600 3426 0
315200 4230 0
316800 4420 0
318400 4452 0
320000 4522 0
321600 4221 0
323200 3720 0
324800 3982 0
326400 4102 0
328000 4011 0
329600 707 0
331200 4363 0
332800 4522 0
334400 4141 0
336000 3995 0
337600 4690 0
339200 4336 0
340800 4263 0
342400 4237 0
344000 3074 0
345600 4364 0
347200 4132 0
348800 4105 0
350400 3796 0
352000 3424 0
353600 3530 0
355200 3413 0
356800 3594 0
358400 3203 0
360000 3056 0
361600 4350 0
363200 3569 0
364800 2437 0
366400 3038 0
368000 3455 0
369600 3690 0
371200 3776 0
372800 4003 0
374400 3852 0
376000 3460 0
377600 3837 0
379200 4043 0
380800 3898 0
382400 4282 0
384000 4134 0
385600 3120 0
387200 3515 0
388800 3749 0
390400 3731 0
392000 3784 0
393600 1912 0
395200 3525 0
396800 4153 0
398400 4151 0
400000 2333 0
401600 3959 0
403200 4966 0
404800 4374 0
406400 4841 0
408000 4066 0
409600 5004 0
411200 4454 0
412800 4205 0
414400 4482 0
416000 3375 0
417600 2132 0
419200 4019 0
420800 3903 0
422400 4075 0
424000 3869 0
425600 3433 0
427200 4260 0
428800 4264 0
430400 4416 0
432000 4838 0
433600 4423 0
435200 3896 0
436800 4300 0
438400 4257 0
440000 4073 0
441600 4444 0
443200 4549 0
444800 4391 0
446400 4392 0
448000 4397 0
449600 4496 0
451200 4465 0
452800 4432 0
454400 4316 0
456000 4401 0
457600 4028 0
459200 4536 0
460800 4879 0
462400 4553 0
464000 4602 0
465600 4138 0
467200 4447 0
468800 4412 0
470400 4341 0
472000 4389 0
473600 4079 0
475200 3775 0
476800 2595 0
478400 4436 0
480000 4761 0
481600 4558 0
483200 5145 0
484800 2762 0
486400 4106 0
488000 4370 0
489600 4309 0
491200 4193 0
492800 4151 0
494400 3642 0
496000 4603 0
497600 4987 0
499200 5173 0
500800 5077 0
502400 3504 0
504000 4107 0
505600 4355 0
