0 5638 0
1500 5488 0
3000 6007 0
4500 6010 0
6000 4215 0
7500 5188 0
9000 6423 0
10500 5171 0
12000 6226 0
13500 5496 0
15000 3866 0
16500 6682 0
18000 3469 0
19500 3281 0
21000 6368 0
22500 4492 0
24000 4932 0
25500 5013 0
27000 5583 0
28500 5342 0
30000 4090 0
31500 5531 0
33000 6199 0
34500 3695 0
36000 4446 0
37500 6035 0
39000 4142 0
40500 5398 0
42000 6064 0
43500 5159 0
45000 5507 0
46500 6017 0
48000 6287 0
49500 3912 0
51000 5103 0
52500 4891 0
54000 6586 0
55500 5432 0
57000 5221 0
58500 5487 0
60000 4508 0
61500 6007 0
63000 6679 0
64500 4851 0
66000 6725 0
67500 5490 0
69000 5025 0
70500 5199 0
72000 5539 0
73500 5312 0
75000 4753 0
76500 5582 0
78000 4904 0
79500 5601 0
81000 5220 0
82500 4869 0
84000 6218 0
85500 5617 0
87000 4901 0
88500 5635 0
90000 6323 0
91500 4626 0
93000 5589 0
94500 6394 0
96000 4925 0
97500 4650 0
99000 4866 0
100500 6053 0
102000 5900 0
103500 4982 0
105000 5701 0
106500 5730 0
108000 4894 0
109500 3917 0
111000 5869 0
112500 3728 0
114000 4963 0
115500 6115 0
117000 6327 0
118500 5200 0
120000 6354 0
121500 6279 0
123000 5502 0
124500 4834 0
126000 5080 0
127500 6094 0
129000 6645 0
130500 3497 0
132000 6391 0
133500 4093 0
135000 5413 0
136500 4952 0
138000 4146 0
139500 4481 0
141000 6347 0
142500 6574 0
144000 5000 0
145500 4070 0
147000 4028 0
148500 6377 0
150000 4763 0
151500 4804 0
153000 4296 0
154500 6014 0
156000 5927 0
157500 3339 0
159000 4618 0
160500 4548 0
162000 4225 0
163500 6217 0
165000 5813 0
166500 6275 0
168000 3520 0
169500 5103 0
171000 4606 0
172500 4347 0
174000 5563 0
175500 4833 0
177000 5198 0
178500 4543 0
180000 4534 0
181500 6551 0
183000 5917 0
184500 4348 0
186000 5530 0
187500 4313 0
189000 3478 0
190500 5771 0
192000 6155 0
193500 6295 0
195000 5543 0
196500 5304 0
198000 4670 0
199500 5815 0
201000 4569 0
202500 6437 0
204000 3482 0
205500 4882 0
207000 6905 0
208500 5358 0
210000 5925 0
211500 4617 0
213000 4964 0
214500 4472 0
216000 5097 0
217500 3950 0
219000 5400 0
220500 4991 0
222000 4951 0
223500 5968 0
225000 5667 0
226500 6367 0
228000 4316 0
229500 4968 0
231000 4574 0
232500 5749 0
234000 3948 0
235500 6236 0
237000 4492 0
238500 4654 0
240000 4373 0
241500 4573 0
243000 5346 0
244500 5013 0
246000 5236 0
247500 5301 0
249000 5420 0
250500 5186 0
252000 6043 0
253500 3634 0
255000 3949 0
256500 6471 0
258000 3801 0
259500 5860 0
261000 6215 0
262500 4699 0
264000 5377 0
265500 5498 0
267000 4481 0
268500 3281 0
270000 4524 0
271500 5297 0
273000 4259 0
274500 6676 0
276000 6136 0
277500 4475 0
279000 5725 0
280500 3357 0
282000 6171 0
283500 5890 0
285000 4439 0
286500 5569 0
288000 6193 0
289500 6017 0
291000 5965 0
292500 4862 0
294000 5167 0
295500 4836 0
297000 6003 0
298500 6709 0
300000 4716 0
301500 6823 0
303000 6470 0
304500 4622 0
306000 4765 0
307500 4647 0
309000 6021 0
310500 3691 0
312000 6025 0
313500 5299 0
315000 5227 0
316500 6528 0
318000 6064 0
319500 4968 0
321000 5619 0
322500 3675 0
324000 4603 0
325500 6610 0
327000 4738 0
328500 4270 0
330000 5663 0
331500 4594 0
333000 5190 0
334500 6203 0
336000 6109 0
337500 6477 0
339000 5735 0
340500 3328 0
342000 5658 0
343500 4128 0
345000 6664 0
346500 5725 0
348000 5485 0
349500 6199 0
351000 6348 0
352500 4891 0
354000 4265 0
355500 5200 0
357000 4044 0
358500 3403 0
360000 5726 0
361500 3731 0
363000 6376 0
364500 4613 0
366000 6758 0
367500 4538 0
369000 5214 0
370500 3507 0
372000 4927 0
373500 3590 0
375000 6587 0
376500 4353 0
378000 4809 0
379500 5618 0
381000 4107 0
382500 5282 0
384000 5351 0
385500 5826 0
387000 4857 0
388500 5588 0
390000 5537 0
391500 5378 0
393000 4348 0
394500 6431 0
396000 4646 0
397500 4377 0
399000 6098 0
400500 5393 0
402000 4106 0
403500 5283 0
405000 4911 0
406500 5779 0
408000 5732 0
409500 5332 0
411000 3824 0
412500 6429 0
414000 5079 0
415500 5589 0
417000 3517 0
418500 4597 0
420000 4928 0
421500 4863 0
423000 2646 0
424500 4889 0
426000 2003 0
427500 6637 0
429000 4401 0
430500 5533 0
432000 5118 0
433500 5126 0
435000 3920 0
436500 5050 0
438000 5223 0
439500 5168 0
441000 6436 0
442500 5073 0
444000 6026 0
445500 6361 0
447000 5176 0
448500 3889 0
450000 4404 0
451500 5153 0
453000 3558 0
454500 5244 0
456000 4033 0
457500 3968 0
459000 6869 0
460500 4487 0
462000 4015 0
463500 3445 0
465000 3731 0
466500 5349 0
468000 1810 0
469500 5713 0
471000 4708 0
472500 4711 0
474000 5935 0
475500 4533 0
477000 3840 0
478500 5497 0
480000 4959 0
481500 6514 0
483000 6434 0
484500 4915 0
486000 4188 0
487500 4453 0
489000 4857 0
490500 3288 0
492000 6199 0
493500 5006 0
495000 5676 0
496500 3345 0
498000 3230 0
499500 6065 0
501000 4528 0
