0 3911 0
1600 3889 0
3200 4317 0
4800 4400 0
6400 3999 0
8000 4220 0
9600 4098 0
11200 4416 0
12800 4274 0
14400 4108 0
16000 4516 0
17600 4010 0
19200 4178 0
20800 4219 0
22400 4299 0
24000 4149 0
25600 4697 0
27200 4373 0
28800 4141 0
30400 2937 0
32000 3993 0
33600 3903 0
35200 4387 0
36800 4193 0
38400 4185 0
40000 3942 0
41600 4288 0
43200 4248 0
44800 3547 0
46400 3744 0
48000 3884 0
49600 3957 0
51200 4328 0
52800 4327 0
54400 4136 0
56000 4082 0
57600 4123 0
59200 4147 0
60800 4193 0
62400 4001 0
64000 4047 0
65600 3876 0
67200 4099 0
68800 3900 0
70400 4392 0
72000 4269 0
73600 4311 0
75200 3882 0
76800 4185 0
78400 4399 0
80000 3771 0
81600 4264 0
83200 2839 0
84800 4278 0
86400 3944 0
88000 4152 0
89600 4074 0
91200 4082 0
92800 4049 0
94400 2976 0
96000 2735 0
97600 3669 0
99200 4231 0
100800 3917 0
102400 4004 0
104000 4223 0
105600 4282 0
107200 3998 0
108800 2924 0
110400 4005 0
112000 4168 0
113600 4222 0
115200 4027 0
116800 3737 0
118400 4087 0
120000 3927 0
121600 4430 0
123200 3813 0
124800 4298 0
126400 4111 0
128000 4151 0
129600 4198 0
131200 4450 0
132800 3958 0
134400 3763 0
136000 4199 0
137600 2275 0
139200 4099 0
140800 4223 0
142400 4278 0
144000 4360 0
145600 4066 0
147200 3971 0
148800 3952 0
150400 4033 0
152000 4360 0
153600 4211 0
155200 4035 0
156800 2461 0
158400 4175 0
160000 4411 0
161600 4351 0
163200 4114 0
164800 4151 0
166400 369 0
168000 4121 0
169600 4193 0
171200 4080 0
172800 4120 0
174400 2365 0
176000 4279 0
177600 4108 0
179200 4179 0
180800 4055 0
182400 4254 0
184000 4167 0
185600 4215 0
187200 4008 0
188800 4129 0
190400 4062 0
192000 2232 0
193600 836 0
195200 3958 0
196800 3897 0
198400 3843 0
200000 4213 0
201600 4127 0
203200 3489 0
204800 4122 0
206400 2871 0
208000 2876 0
209600 3878 0
211200 3856 0
212800 4126 0
214400 4216 0
216000 3180 0
217600 3906 0
219200 4066 0
220800 4175 0
222400 4131 0
224000 4150 0
225600 2836 0
227200 2512 0
228800 2432 0
230400 4143 0
232000 4269 0
233600 2819 0
235200 1263 0
236800 4176 0
238400 4143 0
240000 1428 0
241600 4140 0
243200 4125 0
244800 4339 0
246400 4059 0
248000 4106 0
249600 4239 0
251200 4220 0
252800 4079 0
254400 3572 0
256000 4022 0
257600 3996 0
259200 4112 0
260800 4400 0
262400 4006 0
264000 3878 0
265600 3804 0
267200 4019 0
268800 5131 0
270400 3784 0
272000 4009 0
273600 4381 0
275200 4812 0
276800 3934 0
278400 4148 0
280000 4012 0
281600 4762 0
283200 4748 0
284800 4008 0
286400 4094 0
288000 4916 0
289600 3992 0
291200 4095 0
292800 3923 0
294400 4312 0
296000 3807 0
297600 3841 0
299200 3964 0
300800 4295 0
302400 3933 0
304000 2862 0
305600 3157 0
307200 4880 0
308800 3983 0
310400 864 0
312000 3902 0
313600 4937 0
315200 4431 0
316800 4741 0
318400 5068 0
320000 4090 0
321600 4220 0
323200 4024 0
324800 3744 0
326400 4169 0
328000 3896 0
329600 3850 0
331200 4798 0
332800 4076 0
334400 3805 0
336000 4242 0
337600 4038 0
339200 4123 0
340800 3831 0
342400 4184 0
344000 2398 0
345600 4030 0
347200 4083 0
348800 4062 0
350400 3855 0
352000 4115 0
353600 3979 0
355200 3887 0
356800 4851 0
358400 3770 0
360000 3240 0
361600 3767 0
363200 3548 0
364800 3586 0
366400 3053 0
368000 4308 0
369600 3110 0
371200 3089 0
372800 3768 0
374400 3851 0
376000 3885 0
377600 3902 0
379200 3868 0
380800 3762 0
382400 3810 0
384000 3633 0
385600 4813 0
387200 3949 0
388800 4129 0
390400 4209 0
392000 3803 0
393600 3497 0
395200 3863 0
396800 3717 0
398400 3282 0
400000 4184 0
401600 4021 0
403200 4038 0
404800 4941 0
406400 3897 0
408000 3723 0
409600 3312 0
411200 4685 0
412800 5131 0
414400 4172 0
416000 1316 0
417600 4324 0
419200 3981 0
420800 3976 0
422400 3941 0
424000 821 0
425600 3575 0
427200 3480 0
428800 2694 0
430400 3901 0
432000 3809 0
433600 4196 0
435200 3524 0
436800 4116 0
438400 3864 0
440000 3825 0
441600 4099 0
443200 4393 0
444800 4056 0
446400 4278 0
448000 4059 0
449600 4055 0
451200 4000 0
452800 4897 0
454400 4010 0
456000 4171 0
457600 3994 0
459200 4912 0
460800 4083 0
462400 4925 0
464000 4304 0
465600 4063 0
467200 3871 0
468800 4148 0
470400 3934 0
472000 5133 0
473600 3961 0
475200 2757 0
476800 4356 0
478400 3970 0
480000 4029 0
481600 4351 0
483200 5102 0
484800 4091 0
486400 4380 0
488000 4237 0
489600 3706 0
491200 4051 0
492800 5097 0
494400 3956 0
496000 4108 0
497600 4135 0
499200 3749 0
500800 4949 0
502400 3934 0
504000 4263 0
505600 5275 0
507200 3747 0
508800 4204 0
510400 4519 0
512000 3965 0
513600 3999 0
515200 4133 0
516800 4198 0
518400 4342 0
520000 5526 0
521600 4125 0
523200 3893 0
524800 3747 0
526400 4147 0
528000 5025 0
529600 5043 0
