0 3637 0
2200 3594 0
4400 3627 0
6600 3765 0
8800 3088 0
11000 3195 0
13200 3463 0
15400 3693 0
17600 3633 0
19800 3469 0
22000 3544 0
24200 3436 0
26400 3615 0
28600 3608 0
30800 3660 0
33000 3540 0
35200 3537 0
37400 5041 0
39600 3542 0
41800 3490 0
44000 3492 0
46200 3531 0
48400 3644 0
50600 3474 0
52800 3478 0
55000 3581 0
57200 3608 0
59400 3549 0
61600 3478 0
63800 3502 0
66000 3564 0
68200 3593 0
70400 3613 0
72600 3547 0
74800 3404 0
77000 3587 0
79200 3540 0
81400 3544 0
83600 3601 0
85800 3568 0
88000 3567 0
90200 3626 0
92400 3566 0
94600 3595 0
96800 2371 0
99000 3575 0
101200 3499 0
103400 3610 0
105600 3611 0
107800 3496 0
110000 3515 0
112200 3524 0
114400 3609 0
116600 3588 0
118800 3745 0
121000 3606 0
123200 3464 0
125400 3508 0
127600 3553 0
129800 3695 0
132000 3082 0
134200 3476 0
136400 3534 0
138600 2542 0
140800 3607 0
143000 3541 0
145200 3591 0
147400 3555 0
149600 879 0
151800 3623 0
154000 3447 0
156200 3675 0
158400 3658 0
160600 3507 0
162800 3687 0
165000 3548 0
167200 3535 0
169400 3582 0
171600 3440 0
173800 3549 0
176000 3628 0
178200 3610 0
180400 3599 0
182600 3675 0
184800 3555 0
187000 5194 0
189200 3592 0
191400 3655 0
193600 3538 0
195800 3651 0
198000 3659 0
200200 3315 0
202400 3497 0
204600 3598 0
206800 3584 0
209000 3644 0
211200 2222 0
213400 3570 0
215600 3541 0
217800 3378 0
220000 3251 0
222200 3492 0
224400 3683 0
226600 3454 0
228800 3477 0
231000 3459 0
233200 3463 0
235400 3377 0
237600 3484 0
239800 3563 0
242000 3549 0
244200 3652 0
246400 3518 0
248600 3556 0
250800 3593 0
253000 3524 0
255200 3592 0
257400 3467 0
259600 3538 0
261800 3610 0
264000 3404 0
266200 3579 0
268400 3460 0
270600 3685 0
272800 3549 0
275000 4898 0
277200 4963 0
279400 4928 0
281600 4897 0
283800 4516 0
286000 4956 0
288200 5200 0
290400 4876 0
292600 4928 0
294800 4926 0
297000 3622 0
299200 3626 0
301400 3632 0
303600 3617 0
305800 3655 0
308000 5171 0
310200 3541 0
312400 3753 0
314600 3536 0
316800 3498 0
319000 3506 0
321200 3655 0
323400 3565 0
325600 3505 0
327800 3582 0
330000 3691 0
332200 3495 0
334400 3599 0
336600 3543 0
338800 3587 0
341000 3482 0
343200 3501 0
345400 3676 0
347600 3488 0
349800 4875 0
352000 3360 0
354200 5041 0
356400 5176 0
358600 4989 0
360800 5005 0
363000 4888 0
365200 5008 0
367400 4985 0
369600 5014 0
371800 5010 0
374000 4959 0
376200 5139 0
378400 5012 0
380600 4832 0
382800 4861 0
385000 5020 0
387200 5055 0
389400 5054 0
391600 5093 0
393800 4674 0
396000 5079 0
398200 4731 0
400400 4424 0
402600 5037 0
404800 5086 0
407000 5063 0
409200 5049 0
411400 5149 0
413600 4964 0
415800 4934 0
418000 5091 0
420200 5053 0
422400 5083 0
424600 5004 0
426800 4833 0
429000 5024 0
431200 5063 0
433400 4949 0
435600 4931 0
437800 4465 0
440000 4989 0
442200 4854 0
444400 4978 0
446600 4890 0
448800 4984 0
451000 4825 0
453200 4934 0
455400 4906 0
457600 4963 0
459800 4908 0
462000 4895 0
464200 4933 0
466400 4958 0
468600 4779 0
470800 4914 0
473000 5000 0
475200 4472 0
477400 4922 0
479600 4873 0
481800 3598 0
484000 3454 0
486200 3516 0
488400 872 0
490600 3588 0
492800 3643 0
495000 3500 0
497200 3577 0
499400 3638 0
