0 3956 0
2600 4249 0
5200 4386 0
7800 4321 0
10400 4369 0
13000 3604 0
15600 3898 0
18200 4315 0
20800 4487 0
23400 4138 0
26000 4159 0
28600 4262 0
31200 3884 0
33800 3887 0
36400 4394 0
39000 4217 0
41600 3810 0
44200 3803 0
46800 515 0
49400 4429 0
52000 4167 0
54600 4046 0
57200 4333 0
59800 3516 0
62400 4187 0
65000 3623 0
67600 4400 0
70200 4152 0
72800 4039 0
75400 4109 0
78000 4287 0
80600 4349 0
83200 3868 0
85800 3979 0
88400 4452 0
91000 4341 0
93600 4103 0
96200 3792 0
98800 3893 0
101400 4053 0
104000 4443 0
106600 4207 0
109200 3806 0
111800 4146 0
114400 4482 0
117000 4091 0
119600 4595 0
122200 4051 0
124800 3854 0
127400 4573 0
130000 4071 0
132600 4616 0
135200 1165 0
137800 4493 0
140400 4422 0
143000 4219 0
145600 4568 0
148200 4431 0
150800 4502 0
153400 4619 0
156000 4614 0
158600 4800 0
161200 4453 0
163800 4381 0
166400 4503 0
169000 4193 0
171600 3385 0
174200 4500 0
176800 3958 0
179400 4581 0
182000 4499 0
184600 4405 0
187200 4757 0
189800 4100 0
192400 4673 0
195000 4539 0
197600 4321 0
200200 4734 0
202800 4220 0
205400 4055 0
208000 3317 0
210600 4350 0
213200 4397 0
215800 4244 0
218400 4608 0
221000 4583 0
223600 4142 0
226200 4552 0
228800 4478 0
231400 4241 0
234000 4376 0
236600 4078 0
239200 4596 0
241800 4642 0
244400 4309 0
247000 4491 0
249600 3827 0
252200 4423 0
254800 3758 0
257400 3929 0
260000 3978 0
262600 3402 0
265200 4331 0
267800 4411 0
270400 4711 0
273000 4378 0
275600 3247 0
278200 4163 0
280800 4096 0
283400 4427 0
286000 4238 0
288600 4533 0
291200 4727 0
293800 4425 0
296400 4391 0
299000 4221 0
301600 4494 0
304200 4419 0
306800 4533 0
309400 4328 0
312000 4244 0
314600 3950 0
317200 4247 0
319800 4512 0
322400 4588 0
325000 4638 0
327600 4197 0
330200 4000 0
332800 4607 0
335400 4223 0
338000 4735 0
340600 4922 0
343200 4810 0
345800 4613 0
348400 4084 0
351000 4156 0
353600 4643 0
356200 4705 0
358800 4090 0
361400 4019 0
364000 4497 0
366600 4415 0
369200 4028 0
371800 4456 0
374400 4487 0
377000 4177 0
379600 4095 0
382200 4602 0
384800 4238 0
387400 4721 0
390000 4025 0
392600 4147 0
395200 4662 0
397800 4243 0
400400 4112 0
403000 4546 0
405600 1158 0
408200 4304 0
410800 1188 0
413400 3822 0
416000 4022 0
418600 4333 0
421200 4696 0
423800 4211 0
426400 4254 0
429000 4588 0
431600 4354 0
434200 4731 0
436800 4418 0
439400 3189 0
442000 4590 0
444600 4616 0
447200 4496 0
449800 3655 0
452400 4732 0
455000 4383 0
457600 4208 0
460200 4169 0
462800 4675 0
465400 3890 0
468000 4306 0
470600 4079 0
473200 4416 0
475800 4642 0
478400 4433 0
481000 3981 0
483600 4417 0
486200 4519 0
488800 4501 0
491400 4604 0
494000 4112 0
496600 4252 0
499200 4621 0
501800 4510 0
504400 4554 0
507000 4580 0
