0 3913 0
1600 3988 0
3200 4171 0
4800 4257 0
6400 3951 0
8000 4237 0
9600 3931 0
11200 4169 0
12800 3823 0
14400 3841 0
16000 4003 0
17600 3861 0
19200 4160 0
20800 4182 0
22400 4190 0
24000 4043 0
25600 3917 0
27200 3823 0
28800 4015 0
30400 4003 0
32000 4096 0
33600 3973 0
35200 4274 0
36800 3872 0
38400 4124 0
40000 4052 0
41600 3768 0
43200 3706 0
44800 3868 0
46400 3649 0
48000 4130 0
49600 4102 0
51200 3898 0
52800 4128 0
54400 4020 0
56000 3851 0
57600 4170 0
59200 4088 0
60800 3890 0
62400 4069 0
64000 3881 0
65600 3921 0
67200 4068 0
68800 4178 0
70400 4416 0
72000 4420 0
73600 4386 0
75200 3911 0
76800 4524 0
78400 4109 0
80000 3935 0
81600 4300 0
83200 4361 0
84800 4147 0
86400 4277 0
88000 4339 0
89600 4063 0
91200 4222 0
92800 4248 0
94400 4219 0
96000 3850 0
97600 4060 0
100800 4022 0
102400 4038 0
104000 4206 0
105600 4119 0
107200 3948 0
108800 3561 0
110400 4059 0
112000 4094 0
113600 4044 0
115200 4185 0
116800 4092 0
118400 4200 0
120000 4187 0
121600 3963 0
123200 4105 0
124800 4010 0
126400 3976 0
128000 3953 0
129600 3863 0
131200 4382 0
132800 4003 0
134400 4008 0
136000 4069 0
137600 4124 0
139200 4076 0
140800 4194 0
142400 4099 0
144000 4065 0
145600 4226 0
147200 4317 0
148800 4288 0
150400 4332 0
152000 4051 0
153600 4302 0
155200 4244 0
156800 3902 0
158400 4217 0
160000 4098 0
161600 4075 0
163200 4225 0
164800 3973 0
166400 4228 0
168000 4224 0
169600 4176 0
171200 3994 0
172800 4088 0
174400 4225 0
176000 4248 0
177600 4043 0
179200 3943 0
180800 4113 0
182400 4046 0
184000 4130 0
185600 4282 0
187200 4325 0
188800 4178 0
190400 4034 0
192000 4101 0
193600 4066 0
195200 4076 0
196800 4188 0
198400 4286 0
200000 4188 0
201600 4280 0
203200 791 0
204800 3756 0
206400 4190 0
208000 4028 0
209600 3878 0
211200 4091 0
212800 4070 0
214400 4116 0
216000 4120 0
217600 4105 0
219200 4112 0
220800 4091 0
222400 4133 0
224000 4057 0
225600 4109 0
227200 3974 0
228800 3883 0
230400 4161 0
232000 4130 0
233600 3993 0
235200 3974 0
236800 4082 0
238400 4031 0
240000 4026 0
241600 4082 0
243200 4315 0
244800 3996 0
246400 4090 0
248000 3891 0
249600 4028 0
251200 3982 0
252800 4143 0
254400 3813 0
256000 4241 0
257600 4032 0
259200 4128 0
260800 4130 0
262400 4184 0
264000 4097 0
265600 3964 0
267200 4069 0
268800 3947 0
270400 3871 0
272000 4059 0
273600 4106 0
275200 4272 0
276800 4139 0
278400 4669 0
280000 4465 0
281600 4473 0
283200 4596 0
284800 4426 0
286400 4470 0
288000 4514 0
289600 4702 0
291200 4390 0
292800 4510 0
294400 4256 0
296000 4131 0
297600 1950 0
299200 4281 0
300800 4387 0
302400 4451 0
304000 4295 0
305600 4397 0
307200 4416 0
308800 4012 0
310400 4323 0
312000 4167 0
313600 4291 0
315200 4219 0
316800 4039 0
318400 4079 0
320000 4061 0
321600 4076 0
323200 4271 0
324800 4291 0
326400 4394 0
328000 4100 0
329600 3962 0
331200 3602 0
332800 4267 0
334400 4255 0
336000 4306 0
337600 4289 0
339200 4225 0
340800 4127 0
342400 4248 0
344000 4331 0
345600 4086 0
347200 4296 0
348800 4097 0
350400 4216 0
352000 4451 0
353600 4164 0
355200 4145 0
356800 4198 0
358400 4485 0
360000 4099 0
361600 4258 0
363200 4076 0
364800 3957 0
366400 4098 0
368000 4015 0
369600 4336 0
371200 4439 0
372800 4333 0
374400 4165 0
376000 3251 0
377600 3455 0
379200 3313 0
380800 3213 0
382400 2822 0
384000 3469 0
385600 4328 0
387200 4232 0
388800 4362 0
390400 4238 0
392000 4283 0
393600 4391 0
395200 4260 0
396800 4268 0
398400 4303 0
400000 4195 0
401600 4273 0
403200 4192 0
404800 4328 0
406400 4161 0
408000 4199 0
409600 4179 0
411200 4195 0
412800 4280 0
414400 4124 0
416000 4173 0
417600 4144 0
419200 4058 0
420800 4184 0
422400 4126 0
424000 4141 0
425600 3926 0
427200 4025 0
428800 4184 0
430400 4246 0
432000 4608 0
433600 4509 0
435200 4548 0
436800 4522 0
438400 4576 0
440000 4513 0
441600 4571 0
443200 4589 0
444800 4419 0
446400 4480 0
448000 4398 0
449600 4543 0
451200 4288 0
452800 4222 0
454400 4328 0
456000 4296 0
457600 4232 0
459200 4205 0
460800 4244 0
462400 4126 0
464000 4207 0
465600 4093 0
467200 4113 0
468800 4214 0
470400 4323 0
472000 4308 0
473600 4259 0
475200 4068 0
476800 4293 0
478400 4048 0
480000 4080 0
481600 4148 0
483200 4072 0
484800 3987 0
486400 4347 0
488000 3974 0
489600 4315 0
491200 4227 0
492800 4239 0
494400 4381 0
496000 4263 0
497600 4289 0
499200 4202 0
500800 4286 0
502400 4370 0
