0 3540 0
1400 4391 0
2800 4551 0
4200 4128 0
5600 3902 0
7000 4123 0
8400 3286 0
9800 4243 0
11200 4271 0
12600 4839 0
14000 3396 0
15400 2911 0
16800 2366 0
18200 4861 0
19600 4783 0
21000 5232 0
22400 4369 0
23800 4548 0
25200 3839 0
26600 2113 0
28000 3938 0
29400 4136 0
30800 3917 0
32200 4175 0
33600 3156 0
35000 2328 0
36400 4890 0
37800 5807 0
39200 5281 0
40600 3916 0
42000 4708 0
43400 4503 0
44800 4677 0
46200 4837 0
47600 3997 0
49000 4681 0
50400 3508 0
51800 4761 0
53200 4681 0
54600 4091 0
56000 4957 0
57400 4323 0
58800 2890 0
60200 4160 0
61600 3855 0
63000 4580 0
64400 3201 0
65800 2877 0
67200 3244 0
68600 4934 0
70000 4529 0
71400 4942 0
72800 4739 0
74200 4479 0
75600 3371 0
77000 2270 0
78400 4374 0
79800 2326 0
81200 4858 0
82600 3867 0
84000 4326 0
85400 3439 0
86800 4609 0
88200 4272 0
89600 4489 0
91000 3327 0
92400 3386 0
93800 3587 0
95200 3544 0
96600 3070 0
98000 3614 0
99400 3754 0
100800 3352 0
102200 3612 0
103600 5341 0
105000 4641 0
106400 4392 0
107800 5239 0
109200 3313 0
110600 3540 0
112000 2572 0
113400 3943 0
114800 3477 0
116200 3187 0
117600 3019 0
119000 3522 0
120400 4806 0
121800 4776 0
123200 3815 0
124600 3473 0
126000 4366 0
127400 2481 0
128800 4030 0
130200 3374 0
131600 3469 0
133000 1606 0
134400 3774 0
135800 3900 0
137200 3073 0
138600 4734 0
140000 4023 0
141400 2726 0
142800 4638 0
144200 4626 0
145600 3027 0
147000 3911 0
148400 3613 0
149800 2074 0
151200 3678 0
152600 4807 0
154000 4670 0
155400 4186 0
156800 3641 0
158200 3895 0
159600 2896 0
161000 3746 0
162400 2881 0
163800 4679 0
165200 4392 0
166600 2800 0
168000 2936 0
169400 4236 0
170800 3321 0
172200 5313 0
173600 4292 0
175000 3440 0
176400 3408 0
177800 4137 0
179200 4849 0
180600 3125 0
182000 1967 0
183400 3230 0
184800 3372 0
186200 4726 0
187600 3971 0
189000 4078 0
190400 2273 0
191800 3825 0
193200 3539 0
194600 3457 0
196000 3551 0
197400 4863 0
198800 4022 0
200200 2826 0
201600 3358 0
203000 3101 0
204400 5286 0
205800 3781 0
207200 4622 0
208600 3163 0
210000 3194 0
211400 3468 0
212800 3990 0
214200 3698 0
215600 5311 0
217000 4442 0
218400 4540 0
219800 5240 0
221200 4580 0
222600 4514 0
224000 4891 0
225400 3848 0
226800 1741 0
228200 5349 0
229600 3400 0
231000 3411 0
232400 3435 0
233800 3551 0
235200 3293 0
236600 3702 0
238000 3580 0
239400 3620 0
240800 3361 0
242200 2612 0
243600 3938 0
245000 3868 0
246400 4115 0
247800 4646 0
249200 2378 0
250600 3642 0
252000 4181 0
253400 4869 0
254800 4156 0
256200 4427 0
257600 4194 0
259000 4404 0
260400 2875 0
261800 3946 0
263200 4576 0
264600 4244 0
266000 2900 0
267400 2305 0
268800 2078 0
270200 2929 0
271600 4118 0
273000 3983 0
274400 4500 0
275800 3626 0
277200 2069 0
278600 4730 0
280000 3174 0
281400 3737 0
282800 3878 0
284200 1536 0
285600 4250 0
287000 3590 0
288400 3298 0
289800 3694 0
291200 4040 0
292600 3684 0
294000 4550 0
295400 2672 0
296800 3011 0
298200 3554 0
299600 4146 0
301000 3696 0
302400 3634 0
303800 4217 0
305200 4553 0
306600 4549 0
308000 4647 0
309400 3637 0
310800 4615 0
312200 2722 0
313600 4419 0
315000 2742 0
316400 4490 0
317800 3553 0
319200 3052 0
320600 3656 0
322000 3748 0
323400 4069 0
324800 4516 0
326200 4371 0
327600 4727 0
329000 1581 0
330400 3669 0
331800 3600 0
333200 3394 0
334600 4080 0
336000 4186 0
337400 4379 0
338800 4302 0
340200 4770 0
341600 1193 0
343000 4262 0
344400 4020 0
345800 3175 0
347200 3337 0
348600 3664 0
350000 4439 0
351400 3159 0
352800 3244 0
354200 2525 0
355600 3684 0
357000 4427 0
358400 4905 0
359800 2428 0
361200 4736 0
362600 4258 0
364000 2973 0
365400 3259 0
366800 4608 0
368200 1963 0
369600 4207 0
371000 3888 0
372400 4052 0
373800 4732 0
375200 4167 0
376600 2333 0
378000 4880 0
379400 3955 0
380800 3071 0
382200 4179 0
383600 3439 0
385000 4279 0
386400 3936 0
387800 5150 0
389200 2316 0
390600 3793 0
392000 3985 0
393400 4621 0
394800 4324 0
396200 4365 0
397600 4596 0
399000 4366 0
400400 4753 0
401800 4053 0
403200 4403 0
404600 4924 0
406000 4214 0
407400 3315 0
408800 3747 0
410200 4598 0
411600 2777 0
413000 2375 0
414400 2241 0
415800 4245 0
417200 2593 0
418600 3378 0
420000 4101 0
421400 4179 0
422800 5097 0
424200 3994 0
425600 3672 0
427000 4017 0
428400 3463 0
429800 4175 0
431200 3263 0
432600 3930 0
434000 1567 0
435400 5210 0
436800 4688 0
438200 5020 0
439600 4310 0
441000 5663 0
442400 4148 0
443800 2857 0
445200 3992 0
446600 3550 0
448000 4464 0
449400 3671 0
450800 2485 0
452200 4024 0
453600 2120 0
455000 5062 0
456400 5374 0
457800 5179 0
459200 4072 0
460600 3843 0
462000 3434 0
463400 3836 0
464800 3873 0
466200 3841 0
467600 3333 0
469000 3433 0
470400 4491 0
471800 4739 0
473200 1772 0
474600 5049 0
476000 3876 0
477400 3343 0
478800 3544 0
480200 4917 0
481600 3527 0
483000 3171 0
484400 3898 0
485800 3541 0
487200 4939 0
488600 4265 0
490000 5192 0
491400 5367 0
492800 4108 0
494200 3329 0
495600 3196 0
497000 3045 0
498400 3877 0
499800 4582 0
