0 3013 0
1600 4966 0
3200 5373 0
4800 5393 0
6400 4601 0
8000 4591 0
9600 4854 0
11200 4713 0
12800 4688 0
14400 4366 0
16000 2195 0
17600 3686 0
19200 4784 0
20800 4725 0
22400 5274 0
24000 4848 0
25600 3958 0
27200 5258 0
28800 5937 0
30400 4922 0
32000 4434 0
33600 3627 0
35200 1851 0
36800 3391 0
38400 6414 0
40000 5009 0
41600 5386 0
43200 4442 0
44800 5484 0
46400 4584 0
48000 5689 0
49600 4245 0
51200 4392 0
52800 4698 0
54400 5519 0
56000 5228 0
57600 4677 0
59200 5145 0
60800 4514 0
62400 5330 0
64000 5158 0
65600 5014 0
67200 5447 0
68800 4746 0
70400 3612 0
72000 3037 0
73600 4728 0
75200 5446 0
76800 5092 0
78400 5214 0
80000 5532 0
81600 5128 0
83200 6201 0
84800 5424 0
86400 4972 0
88000 3572 0
89600 3206 0
91200 4857 0
92800 4282 0
94400 5056 0
96000 3994 0
97600 5867 0
99200 4233 0
100800 4779 0
102400 6533 0
104000 5360 0
105600 4544 0
107200 3866 0
108800 4747 0
110400 4998 0
112000 5665 0
113600 5337 0
115200 2564 0
116800 5859 0
118400 4488 0
120000 5251 0
121600 4299 0
123200 4615 0
124800 5548 0
126400 4107 0
128000 3594 0
129600 1825 0
131200 4239 0
132800 4836 0
134400 5282 0
136000 3673 0
137600 4774 0
139200 3978 0
140800 4483 0
142400 5673 0
144000 3883 0
145600 4724 0
147200 3299 0
148800 4488 0
150400 4405 0
152000 3365 0
153600 3740 0
155200 3863 0
156800 4875 0
158400 4617 0
160000 5569 0
161600 5043 0
163200 4955 0
164800 2056 0
166400 3831 0
168000 7082 0
169600 5504 0
171200 3873 0
172800 4612 0
174400 5170 0
176000 4799 0
177600 4473 0
179200 4448 0
180800 5631 0
182400 5129 0
184000 4027 0
185600 5736 0
187200 5797 0
188800 4921 0
190400 4365 0
192000 5197 0
193600 3700 0
195200 3723 0
196800 5347 0
198400 6077 0
200000 5527 0
201600 3355 0
203200 4302 0
204800 4553 0
206400 5642 0
208000 4954 0
209600 3969 0
211200 5439 0
212800 2854 0
214400 5359 0
216000 4315 0
217600 6799 0
219200 6218 0
220800 6182 0
222400 3906 0
224000 5241 0
225600 3363 0
227200 3685 0
228800 5375 0
230400 4463 0
232000 5853 0
233600 4377 0
235200 4715 0
236800 4473 0
238400 4937 0
240000 4957 0
241600 5781 0
243200 5002 0
244800 3067 0
246400 4906 0
248000 4995 0
249600 5614 0
251200 4671 0
252800 6123 0
254400 6007 0
256000 4614 0
257600 5111 0
259200 3841 0
260800 1167 0
262400 2511 0
264000 4943 0
265600 4621 0
267200 2023 0
268800 4740 0
270400 5645 0
272000 4493 0
273600 5517 0
275200 5477 0
276800 2176 0
278400 2148 0
280000 3902 0
281600 5440 0
283200 4695 0
284800 4544 0
286400 4685 0
288000 5264 0
289600 5559 0
291200 3649 0
292800 6417 0
294400 6033 0
296000 3431 0
297600 3610 0
299200 3552 0
300800 3024 0
302400 4736 0
304000 3753 0
305600 4816 0
307200 4386 0
308800 4559 0
310400 4302 0
312000 5194 0
313600 5514 0
315200 4190 0
316800 5287 0
318400 5174 0
320000 4843 0
321600 4967 0
323200 2617 0
324800 6327 0
326400 3739 0
328000 5569 0
329600 3988 0
331200 3376 0
332800 3198 0
334400 3706 0
336000 4453 0
337600 3269 0
339200 4925 0
340800 5587 0
342400 4493 0
344000 5687 0
345600 3851 0
347200 3799 0
348800 4862 0
350400 3455 0
352000 3539 0
353600 4643 0
355200 5439 0
356800 4951 0
358400 4808 0
360000 6287 0
361600 4600 0
363200 4629 0
364800 4571 0
366400 2386 0
368000 3180 0
369600 4292 0
371200 6357 0
372800 3738 0
374400 4077 0
376000 5444 0
377600 4713 0
379200 6434 0
380800 4841 0
382400 5067 0
384000 2174 0
385600 2793 0
387200 2007 0
388800 4810 0
390400 4280 0
392000 5451 0
393600 4866 0
395200 4834 0
396800 4362 0
398400 5152 0
400000 3008 0
401600 3654 0
403200 1558 0
404800 2739 0
406400 1016 0
408000 3641 0
409600 2965 0
411200 4809 0
412800 4392 0
414400 3872 0
416000 5928 0
417600 4654 0
419200 6173 0
420800 4886 0
422400 3307 0
424000 5101 0
425600 3807 0
427200 5224 0
428800 4055 0
430400 4932 0
432000 5095 0
433600 5143 0
435200 6581 0
436800 4702 0
438400 4633 0
440000 3738 0
441600 4935 0
443200 2135 0
444800 6027 0
446400 3321 0
448000 4097 0
449600 3380 0
451200 5524 0
452800 5828 0
454400 4224 0
456000 4215 0
457600 4010 0
459200 4783 0
460800 4549 0
462400 5283 0
464000 3925 0
465600 5220 0
467200 4407 0
468800 3809 0
470400 4623 0
472000 3839 0
473600 6138 0
475200 3689 0
476800 4314 0
478400 6150 0
480000 6325 0
481600 4259 0
483200 3850 0
484800 2628 0
486400 4270 0
488000 4886 0
489600 4986 0
491200 5415 0
492800 4997 0
494400 3488 0
496000 4536 0
497600 5001 0
499200 3254 0
500800 5260 0
502400 4760 0
504000 5436 0
