0 4282 0
1500 4237 0
3000 4132 0
4500 4387 0
6000 4331 0
7500 4156 0
9000 3583 0
10500 4174 0
12000 4201 0
13500 4544 0
15000 4103 0
16500 4394 0
18000 4358 0
19500 4141 0
21000 4344 0
22500 4244 0
24000 4407 0
25500 4103 0
27000 4347 0
28500 4238 0
30000 4073 0
31500 4322 0
33000 3703 0
34500 4225 0
36000 4195 0
37500 4247 0
39000 4218 0
40500 4121 0
42000 4354 0
43500 4233 0
45000 4150 0
46500 3711 0
48000 1362 0
49500 4149 0
51000 4091 0
52500 4209 0
54000 3978 0
55500 4228 0
57000 4331 0
58500 4454 0
60000 4141 0
61500 4030 0
63000 4320 0
64500 4345 0
66000 3949 0
67500 2896 0
69000 4290 0
70500 4264 0
72000 3264 0
73500 4205 0
75000 4169 0
76500 4486 0
78000 4067 0
79500 2739 0
81000 4196 0
82500 4267 0
84000 4209 0
85500 4135 0
87000 4428 0
88500 4172 0
90000 3057 0
91500 512 0
93000 4329 0
94500 4359 0
96000 4182 0
97500 4331 0
99000 3969 0
100500 4251 0
102000 4423 0
103500 4234 0
105000 4297 0
106500 2678 0
108000 4338 0
109500 4152 0
111000 4396 0
112500 4296 0
114000 4159 0
115500 4297 0
117000 4021 0
118500 4041 0
120000 4168 0
121500 4130 0
123000 4227 0
124500 4210 0
126000 4121 0
127500 4323 0
129000 4328 0
130500 4105 0
132000 4170 0
133500 4196 0
135000 3801 0
136500 4065 0
138000 4257 0
139500 1357 0
141000 4167 0
142500 4237 0
144000 4297 0
145500 4019 0
147000 3622 0
148500 4029 0
150000 4287 0
151500 4198 0
153000 4256 0
154500 4155 0
156000 1148 0
157500 4154 0
159000 4191 0
160500 4313 0
162000 3924 0
163500 4246 0
165000 4351 0
166500 4218 0
168000 4196 0
169500 4275 0
171000 4144 0
172500 4220 0
174000 4336 0
175500 3972 0
177000 4196 0
178500 3956 0
180000 4369 0
181500 4210 0
183000 4201 0
184500 4314 0
186000 3860 0
187500 4297 0
189000 4309 0
190500 3890 0
192000 4216 0
193500 3999 0
195000 4254 0
196500 4099 0
198000 4057 0
199500 3640 0
201000 4203 0
202500 4052 0
204000 3718 0
205500 4018 0
207000 3899 0
208500 3754 0
210000 4374 0
211500 4150 0
213000 4133 0
214500 4123 0
216000 4119 0
217500 4273 0
219000 4044 0
220500 4239 0
222000 4107 0
223500 3736 0
225000 4209 0
226500 3953 0
228000 4095 0
229500 4144 0
231000 4182 0
232500 4261 0
234000 4194 0
235500 4198 0
237000 4084 0
238500 4420 0
240000 604 0
241500 4085 0
243000 3912 0
244500 3533 0
246000 4164 0
247500 4300 0
249000 4151 0
250500 2336 0
252000 4035 0
253500 4308 0
255000 4097 0
256500 4126 0
258000 3730 0
259500 4559 0
261000 4099 0
262500 4165 0
264000 3999 0
265500 4448 0
267000 2910 0
268500 4122 0
270000 4009 0
271500 4247 0
273000 4143 0
274500 4139 0
276000 4050 0
277500 3865 0
279000 4196 0
280500 4199 0
282000 4091 0
283500 4313 0
285000 4345 0
286500 3860 0
288000 3890 0
289500 4125 0
291000 4158 0
292500 4076 0
294000 4235 0
295500 4468 0
297000 4359 0
298500 3945 0
300000 4264 0
301500 4091 0
303000 3966 0
304500 2782 0
306000 4142 0
307500 4313 0
309000 4108 0
310500 4275 0
312000 4198 0
313500 2875 0
315000 4050 0
316500 2760 0
318000 3807 0
319500 4186 0
321000 4329 0
322500 3920 0
324000 4193 0
325500 4236 0
327000 3953 0
328500 4220 0
330000 4188 0
331500 4355 0
333000 4039 0
334500 4136 0
336000 4225 0
337500 4107 0
339000 4296 0
340500 4000 0
342000 4069 0
343500 3665 0
345000 4188 0
346500 3986 0
348000 4211 0
349500 2384 0
351000 4162 0
352500 2612 0
354000 4112 0
355500 573 0
357000 4003 0
358500 4033 0
360000 4077 0
361500 4087 0
363000 4104 0
364500 3795 0
366000 4174 0
369000 4197 0
370500 4157 0
372000 3944 0
373500 4052 0
375000 3893 0
376500 4022 0
378000 3956 0
379500 3914 0
381000 4040 0
382500 3999 0
384000 3913 0
385500 3903 0
387000 4315 0
388500 3873 0
390000 4104 0
391500 3664 0
393000 4079 0
394500 4275 0
396000 3806 0
397500 3958 0
399000 3741 0
400500 4046 0
402000 4122 0
403500 4179 0
405000 4201 0
406500 4290 0
408000 4004 0
409500 3658 0
411000 4007 0
412500 4048 0
414000 4182 0
415500 4109 0
417000 4090 0
418500 4197 0
420000 3663 0
421500 4100 0
423000 3969 0
424500 4269 0
426000 4122 0
427500 3938 0
429000 3806 0
430500 4216 0
432000 3936 0
433500 3988 0
435000 4224 0
436500 3925 0
438000 4132 0
439500 4297 0
441000 4275 0
442500 4158 0
444000 4010 0
445500 4108 0
448500 4054 0
450000 4033 0
451500 4065 0
453000 4173 0
454500 4142 0
456000 4265 0
457500 4254 0
459000 4201 0
460500 4021 0
462000 4125 0
463500 3932 0
465000 3884 0
466500 4340 0
468000 4389 0
469500 4145 0
471000 4311 0
472500 4303 0
474000 4276 0
475500 4263 0
477000 4127 0
478500 4327 0
480000 4176 0
481500 3938 0
483000 4154 0
484500 4279 0
486000 3936 0
487500 3966 0
489000 4321 0
490500 3999 0
492000 4281 0
493500 4443 0
495000 4296 0
496500 4148 0
498000 4215 0
499500 4365 0
501000 4337 0
502500 4017 0
504000 4174 0
505500 4456 0
507000 4186 0
508500 4265 0
510000 3878 0
511500 4193 0
513000 3805 0
514500 3955 0
516000 4168 0
517500 4010 0
