0 5719 0
5300 7430 0
10600 8330 0
15900 5200 0
21200 5841 0
26500 5167 0
31800 5359 0
37100 4978 0
42400 5033 0
47700 5117 0
53000 4952 0
58300 5056 0
63600 5024 0
68900 5580 0
74200 5350 0
79500 5422 0
84800 5799 0
90100 5212 0
95400 5235 0
100700 5186 0
106000 5804 0
111300 5235 0
116600 5045 0
121900 4482 0
127200 5023 0
132500 5892 0
137800 5200 0
143100 5802 0
148400 4959 0
153700 5136 0
159000 5191 0
164300 5678 0
169600 5089 0
174900 5026 0
180200 5230 0
185500 5171 0
190800 4981 0
196100 5320 0
201400 5555 0
206700 5034 0
212000 5353 0
217300 5172 0
222600 5650 0
227900 4989 0
233200 5270 0
238500 5248 0
243800 4957 0
249100 5698 0
254400 5896 0
259700 5591 0
265000 5151 0
270300 5597 0
275600 4412 0
280900 5150 0
286200 5355 0
291500 5050 0
296800 3883 0
302100 4685 0
307400 4713 0
312700 4691 0
318000 5692 0
323300 5264 0
328600 5428 0
333900 5217 0
339200 5114 0
344500 5173 0
349800 5035 0
355100 4990 0
360400 5859 0
365700 6005 0
371000 5272 0
376300 5086 0
381600 5390 0
386900 4960 0
392200 5125 0
397500 5036 0
402800 5650 0
408100 4676 0
413400 5750 0
418700 5475 0
424000 5406 0
429300 5763 0
434600 4871 0
439900 5398 0
445200 5746 0
450500 5281 0
455800 4165 0
461100 4095 0
466400 3982 0
471700 3966 0
477000 3911 0
482300 3422 0
487600 3456 0
492900 8996 0
498200 8756 0
503500 5458 0
