0 4172 0
2500 4426 0
5000 3992 0
7500 3037 0
10000 4489 0
12500 2735 0
15000 2936 0
17500 3342 0
20000 3274 0
22500 3265 0
25000 2875 0
27500 3188 0
30000 3169 0
32500 2901 0
35000 3204 0
37500 3282 0
40000 3265 0
42500 3219 0
45000 3406 0
47500 3265 0
50000 3632 0
52500 3516 0
55000 4126 0
57500 4515 0
60000 4642 0
62500 3100 0
65000 4681 0
67500 3740 0
70000 3944 0
72500 4547 0
75000 4243 0
77500 2882 0
80000 4535 0
82500 3863 0
85000 4055 0
87500 4677 0
90000 4491 0
92500 4620 0
95000 3797 0
97500 4451 0
100000 4419 0
102500 4464 0
105000 4722 0
107500 4331 0
110000 4499 0
112500 4428 0
115000 4461 0
117500 4233 0
120000 4503 0
122500 4530 0
125000 4273 0
127500 4112 0
130000 3049 0
132500 3058 0
135000 3633 0
137500 3677 0
140000 3905 0
142500 2843 0
145000 3018 0
147500 3659 0
150000 4524 0
152500 2972 0
155000 4196 0
157500 2422 0
160000 4543 0
162500 4236 0
165000 4709 0
167500 4761 0
170000 4444 0
172500 2966 0
175000 961 0
177500 3918 0
180000 4516 0
182500 2855 0
185000 3988 0
187500 3907 0
190000 2922 0
192500 3047 0
195000 3800 0
197500 4158 0
200000 4470 0
202500 4582 0
205000 4721 0
207500 4698 0
210000 3573 0
212500 3897 0
215000 4536 0
217500 3441 0
220000 4455 0
222500 4734 0
225000 4563 0
227500 4704 0
230000 3495 0
232500 4368 0
235000 4849 0
237500 4740 0
240000 4493 0
242500 3853 0
245000 4562 0
247500 3633 0
250000 4237 0
252500 4696 0
255000 4752 0
257500 4623 0
260000 4013 0
262500 4233 0
265000 4478 0
267500 2613 0
270000 4736 0
272500 4483 0
275000 4515 0
277500 4338 0
280000 3551 0
282500 0 0
285000 3028 0
287500 2831 0
290000 323 0
292500 3026 0
295000 319 0
297500 4724 0
300000 3944 0
302500 4604 0
305000 1049 0
307500 4487 0
310000 0 0
312500 4583 0
315000 3625 0
317500 4412 0
320000 4467 0
322500 4784 0
325000 4669 0
327500 4738 0
330000 4499 0
332500 3898 0
335000 3549 0
337500 4334 0
340000 4833 0
342500 4482 0
345000 4437 0
347500 4250 0
350000 4531 0
352500 4076 0
355000 3947 0
357500 4501 0
360000 3147 0
362500 4463 0
365000 3251 0
367500 0 0
370000 4717 0
372500 4744 0
375000 4367 0
377500 2948 0
380000 4521 0
382500 4326 0
385000 3686 0
387500 4490 0
390000 4832 0
392500 4523 0
395000 4663 0
397500 4648 0
400000 4245 0
402500 4743 0
405000 4538 0
407500 3699 0
410000 2771 0
412500 525 0
415000 2749 0
417500 3228 0
420000 3244 0
422500 3402 0
425000 2481 0
427500 2731 0
430000 3303 0
432500 2973 0
435000 4700 0
437500 4410 0
440000 4296 0
442500 4461 0
445000 4488 0
447500 3702 0
450000 4031 0
452500 4356 0
455000 3945 0
457500 4447 0
460000 4075 0
462500 3835 0
465000 4066 0
467500 2918 0
470000 3902 0
472500 4540 0
475000 4568 0
477500 4399 0
480000 3991 0
482500 4488 0
485000 4586 0
487500 3461 0
490000 4574 0
492500 4213 0
495000 4483 0
497500 4245 0
500000 3374 0
502500 4210 0
505000 4570 0
507500 4712 0
510000 4413 0
