0 5395 0
1400 2879 0
2800 4815 0
4200 4708 0
5600 4950 0
7000 5067 0
8400 5097 0
9800 3787 0
11200 4741 0
12600 5051 0
14000 4965 0
15400 4335 0
16800 3751 0
18200 4858 0
19600 4297 0
21000 5462 0
22400 4489 0
23800 4529 0
25200 4541 0
26600 4895 0
28000 5016 0
29400 4522 0
30800 4585 0
32200 4961 0
33600 4607 0
35000 4370 0
36400 4644 0
37800 4127 0
39200 4922 0
40600 4751 0
42000 5045 0
43400 4660 0
44800 4584 0
46200 4412 0
47600 5041 0
49000 4352 0
50400 5088 0
51800 4489 0
53200 4671 0
54600 4944 0
56000 4748 0
57400 4808 0
58800 3999 0
60200 4558 0
61600 5249 0
63000 4651 0
64400 3247 0
65800 4892 0
67200 4617 0
68600 4903 0
70000 3901 0
71400 3702 0
72800 4766 0
74200 4652 0
75600 4233 0
77000 4638 0
78400 5495 0
79800 4531 0
81200 3526 0
82600 4510 0
84000 3971 0
85400 4222 0
86800 5791 0
88200 4448 0
89600 4457 0
91000 5003 0
92400 4651 0
93800 4800 0
95200 5067 0
96600 2991 0
98000 4598 0
99400 5006 0
100800 4646 0
102200 4654 0
103600 4909 0
105000 4407 0
106400 4855 0
107800 4661 0
109200 4426 0
110600 4591 0
112000 4674 0
113400 4122 0
114800 4763 0
116200 5179 0
117600 4466 0
119000 3915 0
120400 4800 0
121800 5010 0
123200 4892 0
124600 4736 0
126000 4859 0
127400 4637 0
128800 4173 0
130200 4249 0
131600 5205 0
133000 4823 0
134400 4669 0
135800 4352 0
137200 4365 0
138600 4282 0
140000 4836 0
141400 5276 0
142800 4780 0
144200 4657 0
145600 4932 0
147000 4682 0
148400 4855 0
149800 4755 0
151200 3997 0
152600 4240 0
154000 4628 0
155400 4974 0
156800 5127 0
158200 4486 0
159600 4846 0
161000 4109 0
162400 4649 0
163800 3969 0
165200 4837 0
166600 5157 0
168000 5146 0
169400 4716 0
170800 4993 0
172200 2812 0
173600 4779 0
175000 4627 0
176400 4049 0
177800 4571 0
179200 5446 0
180600 4265 0
182000 4984 0
183400 4795 0
184800 4613 0
186200 4699 0
187600 5097 0
189000 4837 0
190400 4946 0
191800 3918 0
193200 4761 0
194600 4877 0
196000 4981 0
197400 5065 0
198800 4494 0
200200 4200 0
201600 2394 0
203000 3606 0
204400 5203 0
205800 4139 0
207200 4786 0
208600 5020 0
210000 4696 0
211400 5854 0
212800 4815 0
214200 4357 0
215600 4410 0
217000 1904 0
218400 4596 0
219800 3986 0
221200 4201 0
222600 4801 0
224000 4877 0
225400 4834 0
226800 4926 0
228200 4684 0
229600 4533 0
231000 4326 0
232400 4525 0
233800 3986 0
235200 4462 0
236600 4149 0
238000 4771 0
239400 4570 0
240800 4752 0
242200 4953 0
243600 4448 0
245000 4896 0
246400 5225 0
247800 5064 0
249200 4839 0
250600 4641 0
252000 4453 0
253400 4564 0
254800 4476 0
256200 4584 0
257600 5200 0
259000 5657 0
260400 4454 0
261800 4721 0
263200 4030 0
264600 5666 0
266000 4130 0
267400 4769 0
268800 5774 0
270200 4514 0
271600 4681 0
273000 5047 0
274400 4595 0
275800 5487 0
277200 4675 0
278600 5649 0
280000 5805 0
281400 5643 0
282800 5293 0
284200 5160 0
285600 5583 0
287000 4919 0
288400 4679 0
289800 5548 0
291200 5259 0
292600 3762 0
294000 4781 0
295400 4202 0
296800 5615 0
298200 4297 0
299600 4630 0
301000 4438 0
302400 4892 0
303800 4458 0
305200 4732 0
