0 5783 0
1800 7492 0
3600 6526 0
5400 8483 0
7200 7457 0
9000 6959 0
10800 6340 0
12600 6254 0
14400 7101 0
16200 5126 0
18000 5404 0
19800 7837 0
21600 5395 0
23400 4254 0
25200 6512 0
27000 8217 0
28800 5633 0
30600 5793 0
32400 7604 0
34200 6125 0
36000 6461 0
37800 5457 0
39600 7931 0
41400 5949 0
43200 7514 0
45000 5934 0
46800 6854 0
48600 7832 0
50400 5465 0
52200 6230 0
54000 7673 0
55800 6968 0
57600 7387 0
59400 5703 0
61200 6037 0
63000 7376 0
64800 6472 0
66600 7114 0
68400 7268 0
70200 8136 0
72000 5781 0
73800 2414 0
75600 5716 0
77400 6255 0
79200 7672 0
81000 7069 0
82800 5841 0
84600 6919 0
86400 7701 0
88200 7860 0
90000 5577 0
91800 5773 0
93600 7976 0
95400 7957 0
97200 5645 0
99000 5856 0
100800 7678 0
102600 8274 0
104400 8247 0
106200 5818 0
108000 6112 0
109800 7316 0
111600 6120 0
113400 6809 0
115200 6653 0
117000 5476 0
118800 5796 0
120600 7677 0
122400 5950 0
124200 5969 0
126000 6418 0
127800 8014 0
129600 5598 0
131400 5944 0
133200 7380 0
135000 6511 0
136800 8163 0
138600 8078 0
140400 7954 0
142200 8186 0
144000 8289 0
145800 7763 0
147600 6078 0
149400 5249 0
151200 6598 0
153000 4940 0
154800 5810 0
156600 7744 0
158400 5361 0
160200 6744 0
162000 6689 0
163800 5804 0
165600 6461 0
167400 5396 0
169200 6019 0
171000 7665 0
172800 7702 0
174600 5606 0
176400 6491 0
178200 6409 0
180000 5853 0
181800 5872 0
183600 6958 0
185400 7938 0
187200 6027 0
189000 5661 0
190800 6830 0
192600 6055 0
194400 6364 0
196200 5787 0
198000 6072 0
199800 5117 0
201600 5634 0
203400 5721 0
205200 5923 0
207000 5965 0
208800 6317 0
210600 6162 0
212400 5927 0
214200 4949 0
216000 7196 0
217800 6108 0
219600 7831 0
221400 6051 0
223200 8153 0
225000 8467 0
226800 6222 0
228600 5529 0
230400 5856 0
232200 5693 0
234000 7073 0
235800 5909 0
237600 5275 0
239400 8346 0
241200 7805 0
243000 5523 0
244800 5448 0
246600 5711 0
248400 8022 0
250200 5704 0
252000 6309 0
253800 4753 0
255600 5430 0
257400 8223 0
259200 5865 0
261000 6226 0
262800 7258 0
264600 5588 0
266400 7031 0
268200 5655 0
270000 5547 0
271800 5868 0
273600 5246 0
275400 5912 0
277200 7855 0
279000 7915 0
280800 6016 0
282600 1729 0
284400 8125 0
286200 5663 0
288000 4731 0
289800 8679 0
291600 4676 0
293400 5753 0
295200 6182 0
297000 5891 0
298800 5430 0
300600 5306 0
302400 5321 0
304200 6520 0
306000 4888 0
307800 5364 0
309600 5406 0
311400 5932 0
313200 5907 0
315000 5415 0
316800 5871 0
318600 7860 0
320400 8601 0
322200 5901 0
324000 8025 0
325800 7524 0
327600 8341 0
329400 7405 0
331200 7090 0
333000 5830 0
334800 6896 0
336600 5379 0
338400 7563 0
340200 5035 0
342000 5111 0
343800 5748 0
345600 7972 0
347400 7270 0
349200 5932 0
351000 6045 0
352800 5277 0
354600 7483 0
356400 5895 0
358200 5837 0
360000 8358 0
361800 8457 0
363600 7226 0
365400 6330 0
367200 8130 0
369000 8160 0
370800 8135 0
372600 9077 0
374400 8189 0
376200 7636 0
378000 5953 0
379800 7703 0
381600 5341 0
383400 8794 0
385200 5095 0
387000 5722 0
388800 5494 0
390600 5623 0
392400 5996 0
394200 7739 0
396000 8404 0
397800 6815 0
399600 4848 0
401400 7122 0
403200 5236 0
405000 6828 0
406800 8310 0
408600 5359 0
410400 5186 0
412200 4644 0
414000 7401 0
415800 7078 0
417600 5313 0
419400 8003 0
421200 4791 0
423000 6845 0
424800 6072 0
426600 5992 0
428400 5051 0
430200 8468 0
432000 5313 0
433800 4891 0
435600 7775 0
437400 7324 0
439200 8449 0
441000 7647 0
442800 8324 0
444600 4850 0
446400 8489 0
448200 5224 0
450000 5730 0
451800 8339 0
453600 4789 0
455400 7574 0
457200 5174 0
459000 6740 0
460800 5956 0
462600 5601 0
464400 8751 0
466200 8732 0
468000 7704 0
469800 7215 0
471600 8624 0
473400 6059 0
475200 8111 0
477000 5589 0
478800 8576 0
480600 5773 0
482400 5805 0
484200 5760 0
486000 8190 0
487800 8749 0
489600 6262 0
491400 5419 0
493200 7082 0
495000 8190 0
496800 4995 0
498600 5167 0
500400 8156 0
502200 4699 0
504000 6970 0
505800 7825 0
507600 8232 0
509400 8115 0
511200 5344 0
513000 5917 0
514800 5747 0
516600 6712 0
518400 6570 0
520200 7118 0
