0 5056 0
1700 3895 0
3400 5252 0
5100 4892 0
6800 4548 0
8500 4821 0
10200 3501 0
11900 2966 0
13600 4965 0
15300 4983 0
17000 4952 0
18700 4200 0
20400 4184 0
22100 4386 0
23800 4233 0
25500 3083 0
27200 4308 0
28900 4197 0
30600 4647 0
32300 4725 0
34000 4527 0
35700 5309 0
37400 4477 0
39100 4264 0
40800 6337 0
42500 4324 0
44200 6315 0
45900 5134 0
47600 4954 0
49300 2888 0
51000 4534 0
52700 4504 0
54400 3674 0
56100 4999 0
57800 4891 0
59500 5271 0
61200 4891 0
62900 3997 0
64600 3303 0
66300 2331 0
68000 3294 0
69700 2758 0
71400 4971 0
73100 5982 0
74800 3904 0
76500 5485 0
78200 2820 0
79900 4742 0
81600 4475 0
83300 3510 0
85000 3427 0
86700 2868 0
88400 2758 0
90100 3077 0
91800 2608 0
93500 5178 0
95200 5150 0
96900 3056 0
98600 3585 0
100300 3254 0
102000 4775 0
103700 5388 0
105400 4972 0
107100 4586 0
108800 3709 0
110500 3332 0
112200 4107 0
113900 4338 0
115600 3329 0
117300 3683 0
119000 3788 0
120700 3345 0
122400 3172 0
124100 3375 0
125800 3846 0
127500 4354 0
129200 3475 0
130900 4486 0
132600 3757 0
134300 3463 0
136000 3835 0
137700 3698 0
139400 3416 0
141100 5229 0
142800 2980 0
144500 4842 0
146200 5104 0
147900 3170 0
149600 4525 0
151300 5363 0
153000 2430 0
154700 3507 0
156400 2282 0
158100 3173 0
159800 3613 0
161500 4007 0
163200 4031 0
164900 2990 0
166600 3631 0
168300 2325 0
170000 4478 0
171700 5083 0
173400 5386 0
175100 4948 0
176800 3240 0
178500 4130 0
180200 5287 0
181900 4430 0
183600 4182 0
185300 5742 0
187000 3262 0
188700 4645 0
190400 3163 0
192100 4025 0
193800 1415 0
195500 3113 0
197200 3227 0
198900 5166 0
200600 2894 0
202300 3330 0
204000 4570 0
205700 3389 0
207400 3580 0
209100 4122 0
210800 4119 0
212500 3038 0
214200 3143 0
215900 3517 0
217600 3118 0
219300 3190 0
221000 4735 0
222700 6528 0
224400 3857 0
226100 3409 0
227800 4419 0
229500 5841 0
231200 4049 0
232900 3115 0
234600 4065 0
236300 2567 0
238000 3003 0
239700 3274 0
241400 2875 0
243100 3244 0
244800 4970 0
246500 4023 0
248200 2451 0
249900 3497 0
251600 5388 0
253300 5078 0
255000 4704 0
256700 3226 0
258400 2187 0
260100 2543 0
261800 5270 0
263500 2914 0
265200 4015 0
266900 3712 0
268600 2999 0
270300 3963 0
272000 4777 0
273700 5352 0
275400 4909 0
277100 2418 0
278800 2878 0
280500 1614 0
282200 3545 0
283900 3122 0
285600 3738 0
287300 1848 0
289000 5176 0
290700 4484 0
292400 4857 0
294100 1687 0
295800 1713 0
297500 4478 0
299200 2186 0
300900 5373 0
302600 4417 0
304300 3825 0
306000 1662 0
307700 4930 0
309400 4593 0
311100 4236 0
312800 4343 0
314500 5066 0
316200 4653 0
317900 4115 0
319600 4468 0
321300 5019 0
323000 4046 0
324700 4608 0
326400 4701 0
328100 5265 0
329800 4706 0
331500 4314 0
333200 3339 0
334900 4481 0
336600 4882 0
338300 2975 0
340000 3199 0
341700 4103 0
343400 4641 0
345100 4040 0
346800 4662 0
348500 3482 0
350200 4433 0
351900 3390 0
353600 4731 0
355300 5279 0
357000 2979 0
358700 5063 0
360400 4650 0
362100 5889 0
363800 3334 0
365500 4692 0
367200 4369 0
368900 3094 0
370600 4994 0
372300 1940 0
374000 3081 0
375700 4602 0
377400 3519 0
379100 5158 0
380800 4798 0
382500 3894 0
384200 4258 0
385900 4656 0
387600 4367 0
389300 5510 0
391000 5136 0
392700 4318 0
394400 3311 0
396100 5416 0
397800 4981 0
399500 5072 0
401200 5245 0
402900 5770 0
404600 6867 0
406300 5062 0
408000 883 0
409700 5260 0
411400 3624 0
413100 2241 0
414800 5211 0
416500 5553 0
418200 5065 0
419900 5282 0
421600 4205 0
423300 3978 0
425000 7434 0
426700 6935 0
428400 7837 0
430100 5605 0
431800 5570 0
433500 5052 0
435200 6270 0
436900 5195 0
438600 5240 0
440300 4781 0
442000 4648 0
443700 5320 0
445400 5377 0
447100 1514 0
448800 6564 0
450500 4717 0
452200 4375 0
453900 5481 0
455600 3507 0
457300 3099 0
459000 5285 0
460700 5249 0
462400 5050 0
464100 4926 0
465800 4855 0
467500 5250 0
469200 3926 0
470900 3632 0
472600 4990 0
474300 4876 0
476000 5482 0
477700 4572 0
479400 5178 0
481100 4108 0
482800 4889 0
484500 5121 0
486200 4175 0
487900 4115 0
489600 3653 0
491300 5620 0
493000 5328 0
494700 4957 0
496400 4734 0
498100 3880 0
499800 4618 0
501500 5186 0
503200 5717 0
504900 5978 0
506600 2453 0
508300 4998 0
510000 3579 0
511700 5351 0
513400 3267 0
