frame_id,size,psnr,qp
0,64634.0,40.1434440612793,10
1,74389.0,39.492923736572266,10
2,75208.0,39.64697265625,10
3,92854.0,39.621917724609375,10
4,76919.0,39.753196716308594,10
5,102265.0,39.69393539428711,10
6,89309.0,39.497032165527344,10
7,56930.0,39.43599319458008,10
8,81281.0,39.97357940673828,10
9,81218.0,39.66556930541992,10
10,81435.0,39.482177734375,10
11,77156.0,39.643890380859375,10
12,73605.0,39.49020004272461,10
13,82442.0,39.60594177246094,10
14,58964.0,39.614845275878906,10
15,70735.0,39.74402618408203,10
16,81857.0,39.88241195678711,10
17,83737.0,39.69884490966797,10
18,79640.0,39.61241149902344,10
19,90945.0,39.70857620239258,10
20,81571.0,39.6093864440918,10
21,67236.0,39.549251556396484,10
22,66490.0,39.614925384521484,10
23,87304.0,39.64155197143555,10
24,76641.0,39.876922607421875,10
25,87294.0,39.64179611206055,10
26,81865.0,39.58522415161133,10
27,78726.0,39.58783721923828,10
28,49389.0,39.620140075683594,10
29,77008.0,39.74666976928711,10
30,84492.0,39.6312141418457,10
31,75378.0,39.49385452270508,10
32,76066.0,39.8749885559082,10
33,73910.0,39.55576705932617,10
34,101577.0,39.74781036376953,10
35,60726.0,39.66814041137695,10
36,75854.0,39.56581497192383,10
37,87124.0,39.717411041259766,10
38,85529.0,39.691986083984375,10
39,73109.0,39.72238540649414,10
40,84068.0,39.88967514038086,10
41,90522.0,39.73540496826172,10
42,64414.0,39.65923309326172,10
43,71050.0,39.70785903930664,10
44,74220.0,39.649600982666016,10
45,82064.0,39.66151809692383,10
46,72921.0,39.53989028930664,10
47,88453.0,39.650508880615234,10
48,75863.0,39.87095642089844,10
49,44148.0,39.3966064453125,10
50,74525.0,39.632259368896484,10
51,95533.0,39.47165298461914,10
52,87030.0,39.55475997924805,10
53,77746.0,39.575416564941406,10
54,88111.0,39.688209533691406,10
55,83977.0,39.556373596191406,10
56,43732.0,39.86257553100586,10
57,62407.0,39.60959243774414,10
58,92329.0,39.76880645751953,10
59,89059.0,39.47978591918945,10
60,77761.0,39.62178421020508,10
61,83767.0,39.569419860839844,10
62,78774.0,39.71720886230469,10
63,60651.0,39.61949920654297,10
64,54900.0,39.88562774658203,10
65,73011.0,39.595489501953125,10
66,79170.0,39.73511505126953,10
67,71556.0,39.655452728271484,10
68,81776.0,39.776119232177734,10
69,75796.0,39.637393951416016,10
70,49581.0,39.753379821777344,10
71,63577.0,39.68445587158203,10
72,82417.0,39.946800231933594,10
73,87001.0,39.456939697265625,10
74,83507.0,39.679874420166016,10
75,80029.0,39.63648986816406,10
76,66310.0,39.81240463256836,10
77,48441.0,39.72935104370117,10
78,66299.0,39.72618865966797,10
79,71610.0,39.71036911010742,10
80,79718.0,39.94120788574219,10
81,89925.0,39.56453323364258,10
82,78811.0,39.78920364379883,10
83,77804.0,39.664794921875,10
84,52870.0,39.82252883911133,10
85,65890.0,39.60405349731445,10
86,66394.0,39.772361755371094,10
87,75545.0,39.79555892944336,10
88,76476.0,39.936283111572266,10
89,89800.0,39.55107498168945,10
90,77397.0,39.70892333984375,10
91,42976.0,39.682472229003906,10
92,64903.00000000001,39.8563346862793,10
93,80745.0,39.62101745605469,10
94,72229.0,39.75448226928711,10
95,78767.0,39.70976257324219,10
96,79713.0,39.90610122680664,10
97,77487.0,39.501041412353516,10
98,38912.0,39.62913131713867,10
99,63211.99999999999,39.63748550415039,10
100,73196.0,39.85514831542969,10
101,86254.0,39.70207214355469,10
102,89019.0,39.705482482910156,10
103,75333.0,39.69649887084961,10
104,77133.0,39.95696258544922,10
105,42240.0,39.61020278930664,10
106,100263.99999999999,39.69093322753906,10
107,77205.0,39.640750885009766,10
108,91052.0,39.85234832763672,10
109,82919.0,39.65411376953125,10
110,102639.0,39.78879165649414,10
111,96872.0,39.71638107299805,10
112,77853.0,39.96010208129883,10
113,77216.0,39.67523193359375,10
114,83894.0,39.68463897705078,10
115,91455.0,39.59324645996094,10
116,76822.0,39.77865982055664,10
117,105813.0,39.51210403442383,10
118,90312.0,39.70794677734375,10
119,51343.00000000001,39.65542221069336,10
120,94307.0,39.91830062866211,10
121,95215.0,39.69919967651367,10
122,87406.0,39.49349594116211,10
123,81493.0,39.55274963378906,10
124,93654.0,39.74129104614258,10
125,88969.0,39.627166748046875,10
126,81462.0,39.534645080566406,10
127,100580.0,39.49017333984375,10
128,86467.0,40.00926971435547,10
129,89097.0,39.3862190246582,10
130,84363.0,39.571022033691406,10
131,80047.0,39.52340316772461,10
132,98043.0,39.586151123046875,10
133,59650.0,39.62575912475586,10
134,64423.00000000001,39.54764175415039,10
135,105102.0,39.58159637451172,10
136,82521.0,39.8978385925293,10
137,94970.0,39.63985824584961,10
138,85802.0,39.55875015258789,10
139,80178.0,39.58018493652344,10
140,50881.0,39.69179916381836,10
141,62715.0,39.78203201293945,10
142,90204.0,39.73638916015625,10
143,89366.0,39.68915939331055,10
144,96152.0,40.14810562133789,10
145,103367.0,39.8385009765625,10
146,70680.0,39.775474548339844,10
147,70064.0,39.75605773925781,10
148,95615.0,39.78423309326172,10
149,79503.0,39.90005111694336,10
150,93893.0,39.90461349487305,10
151,94962.0,39.761775970458984,10
152,96507.0,40.16874313354492,10
153,87395.0,39.987518310546875,10
154,84519.0,39.94450378417969,10
155,84282.0,39.867923736572266,10
156,95484.0,39.83962631225586,10
157,86773.0,39.615325927734375,10
158,87505.0,39.81366729736328,10
159,100306.0,39.860774993896484,10
160,83874.0,40.21308135986328,10
161,74469.0,39.967041015625,10
